pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9ZPW7_F4JWS8,0.0102,0.0001,0.082,0.042899,0.0087985945865511
Q9SUT5_Q9SQX9,0.0694,0.0135,0.04092,0.07144,0.3028104901313782
Q84LG2_Q9ASZ1,0.1026,0.0066,0.02835,0.081762,0.1319547146558761
Q38937_Q9SW07,0.0143,0.0078,0.1036,0.003767,0.0103266518563032
Q8GYJ3_P93654,0.0579,0.0016,0.02455,0.04177,0.0119086690247058
O04211_P25697,0.1461,0.0319,0.05505,0.080948,0.0106186671182513
Q1G3G5_C0LU16,0.0418,0.0,0.2576,0.010998,0.0705051273107528
Q42588_O64682,0.0195,0.0588,0.01105,0.114641,0.0137018440291285
Q39088_P56754,0.0819,0.1678,0.1116,0.019645,0.0028240047395229
Q7X9H5_Q6XAT2,0.0473,0.1077,0.02852,0.123925,0.0089992517605423
Q38937_P43254,0.0352,0.0546,0.06055,0.081696,0.0323483534157276
Q9SGH4_Q7XA68,0.0,0.0,0.05792,0.024988,0.0255955625325441
Q9FNY2_Q9XFH4,0.0001,0.0089,0.01313,0.125044,0.0319429896771907
Q0WPF2_O04541,0.1569,0.0856,0.01567,0.080365,0.0114801386371254
P46014_Q94C12,0.0094,0.0009,0.03436,0.105316,0.0030559708829969
O80397_Q8LC53,0.0528,0.0556,0.0923,0.092399,0.0006747269071638
Q96291_Q9SND4,0.0,0.0146,0.06177,0.035527,0.0008796108886599
Q9MAL9_P49177,0.0327,0.0096,0.0452,0.042199,0.1387638598680496
O49048_Q9LZP9,0.0522,0.1104,0.0207,0.111162,0.0048424326814711
O80800_P39697,0.2692,0.0637,0.1076,0.003282,0.9636282920837402
Q9FNZ4_Q9SRS9,0.0723,0.1558,0.282,0.001097,0.0477488040924072
Q39010_Q8LGE7,0.0174,0.0407,0.0442,0.035294,0.0018826643936336
Q8GYN5_Q9FIG9,0.0669,0.0691,0.0508,0.12044,0.0520589612424373
P93003_Q9LTB8,0.0368,0.0073,0.05978,0.090656,0.0039329892024397
Q8L940_Q941L2,0.0595,0.0647,0.01764,0.078601,0.0332305990159511
Q9SLC8_Q8VZ79,0.0328,0.0,0.03223,0.118524,0.0008791658910922
Q38836_Q9XED8,0.0211,0.0531,0.05026,0.091475,0.1436545550823211
Q8LDK3_Q94A06,0.0128,0.031,0.01758,0.010394,0.0008884915732778
O80396_Q9SII8,0.0171,0.0356,0.01608,0.114104,0.0630621537566185
Q9LXJ2_Q9C9E3,0.0001,0.0,0.0609,0.001798,0.0009020747966133
Q7XJK8_Q9SR06,0.0046,0.0,0.06128,0.081294,0.0136733017861843
Q3EBL9_Q39102,0.0122,0.0647,0.01682,0.168052,0.001401494955644
Q9STR4_Q38837,0.0023,0.0184,0.006714,0.126666,0.0065531791187822
A0A178WF80_Q9M1K1,0.0,0.0,0.04596,0.005126,0.0027570493984967
O22775_Q38854,0.0669,0.0815,0.006275,0.135617,0.0014685008209198
Q9ASZ1_Q8LCQ4,0.0396,0.0193,0.02177,0.050442,0.0024900471325963
Q38859_Q84MB2,0.0129,0.0035,0.08325,0.02395,0.0044609261676669
Q07473_Q8GUP3,0.2602,0.3567,0.01659,0.110818,0.0018280848162248
Q9SK33_Q67Y93,0.0114,0.0315,0.0747,0.072232,0.0168685894459486
Q9S7M0_Q84R24,0.2845,0.0135,0.01645,0.015555,0.0009062672615982
Q9LE82_Q8RWA7,0.0,0.0,0.03001,0.643318,0.0099015794694423
Q9SZF7_P93003,0.0551,0.0563,0.0351,0.089454,0.0100196897983551
Q4F883_Q5PNU3,0.0451,0.0556,0.01131,0.121474,0.0075496770441532
Q8S307_O04714,0.0807,0.0305,0.03674,0.071506,0.0012000912101939
A0A384KWX6_Q9SZF7,0.0314,0.0652,0.05344,0.083874,0.0024207604583352
Q9SL93_P29385,0.0008,0.0807,0.09827,0.003279,0.049007948487997
Q9C9L2_Q42290,0.105,0.127,0.025,0.107335,0.0019104013917967
P60129_A0A178W1I8,0.0022,0.0032,0.12036,0.121613,0.0002137269038939
Q42290_Q9FIU5,0.0698,0.1122,0.00834,0.138584,0.0058335582725703
Q84LG2_Q9SG79,0.0204,0.0031,0.0238,0.084308,0.0077953790314495
P93026_Q9ZNV8,0.0115,0.0087,0.02283,0.250431,0.0037431351374834
Q9SN10_F4HXZ1,0.0016,0.017,0.010765,0.122476,0.0745327770709991
O48661_C0LGD9,0.0916,0.0289,0.005966,0.111988,0.0020344944205135
O22827_Q8S8A0,0.0113,0.0013,0.0854,0.002123,0.0009370405459776
Q9FLF3_Q9FME3,0.0,0.0003,0.013435,0.092385,0.0018811309710144
A0A178UTW7_Q9S7N7,0.0265,0.0023,0.1407,0.002367,0.3364908695220947
Q9SJF3_Q9LZW4,0.0664,0.0904,0.0725,0.069625,0.1798841804265976
A0A178WF80_Q9SU67,0.0096,0.0218,0.2191,0.013481,0.0006859128479845
Q8S8I2_Q9FUY2,0.194,0.0834,0.0736,0.124292,0.0212680958211421
P33078_Q42384,0.1542,0.0716,0.0773,0.052524,0.004456986207515
Q42484_O81775,0.0663,0.0224,0.0041,0.188975,0.0243356134742498
Q9ZVQ6_Q9SCP9,0.0004,0.011,0.09454,0.13618,0.0026681735180318
A0A5S9T5N7_Q9M1J2,0.0,0.0,0.0389,0.01093,0.2263571172952652
O80719_B9DH29,0.0354,0.0402,0.05624,0.086498,0.0664173662662506
Q9SJ56_Q9ATB4,0.0708,0.0579,0.007214,0.144754,0.0145375188440084
Q84MC7_Q9SV69,0.058,0.049,0.0996,0.040347,0.017818646505475
Q9SZJ6_Q7XJK8,0.6712,0.7715,0.4666,0.99985,0.9415372014045716
Q2V2S7_Q9LS00,0.1551,0.3927,0.08997,0.05686,0.0047776610590517
Q8H1G0_Q8S8I4,0.0266,0.0069,0.03134,0.031445,0.0006941149476915
Q8GUP1_Q9SJH0,0.0161,0.0188,0.007008,0.12384,0.0094136651605367
Q94JY4_Q7XJU2,0.0782,0.0525,0.589,0.127161,0.014622202143073
Q9SN22_Q04614,0.0353,0.0133,0.01384,0.028414,0.0007504008244723
Q5S1W2_C0SV14,0.0743,0.0699,0.01446,0.119386,0.0693328455090522
P59169_Q8L3X8,0.0266,0.0616,0.02805,0.027875,0.4173833727836609
Q8GXW1_P55737,0.0365,0.0456,0.00752,0.108742,0.0082215005531907
Q9FF75_Q9ZNV9,0.0181,0.0069,0.06396,0.055208,0.0020974203944206
Q9SCP9_Q9C758,0.0176,0.0259,0.03278,0.05994,0.0089710121974349
Q42599_Q84JQ4,0.0205,0.0203,0.04144,0.160432,0.00210717972368
P43255_O65421,0.0251,0.1027,0.2146,0.004785,0.1892314404249191
Q7FRS8_P29382,0.0333,0.0411,0.0169,0.043491,0.0066108694300055
P92557_B9DGI8,0.1272,0.1236,0.03235,0.013289,0.0024384395219385
Q9SUQ3_Q9LSF1,0.026,0.0382,0.008896,0.135594,0.0185112543404102
Q67XQ1_Q56W16,0.0396,0.0439,0.01622,0.021612,0.0084967641159892
O80634_Q8LAJ7,0.0004,0.0257,0.04166,0.052528,0.0009595878073014
Q9FNY3_Q8GXN6,0.0226,0.0056,0.0223,0.03432,0.0549723319709301
Q29PQ8_Q9S736,0.0519,0.0328,0.03476,0.098073,0.6082794070243835
Q9SUI6_Q8GXE2,0.0493,0.0618,0.0915,0.004005,0.002287694485858
Q9SNC6_Q9SV82,0.0579,0.1061,0.00232,0.101789,0.0789252072572708
Q94A06_P93313,0.022,0.0152,0.001725,0.092107,0.002681751968339
P17597_Q9ZST4,0.0199,0.0046,0.004757,0.138006,0.9426990151405334
O49048_Q9SJT1,0.0107,0.0383,0.006233,0.144973,0.0206639599055051
Q94KK7_O81313,0.0205,0.0001,0.1832,0.021596,0.0352737568318843
Q7FRS8_Q9S9N6,0.0356,0.0415,0.02838,0.106647,0.0027032592333853
Q1EC66_Q9SKK0,0.0318,0.0256,0.01214,0.124446,0.0046900953166186
Q9M9Y4_Q39024,0.1915,0.148,0.1092,0.071615,0.2195029258728027
P92973_Q9ZPX2,0.0041,0.002,0.02832,0.048923,0.0027552603278309
Q39218_Q9SZF7,0.0187,0.0744,0.01128,0.123928,0.7336862683296204
Q9C9T3_Q944A6,0.0,0.0083,0.06366,0.052682,0.0918349251151084
Q8GZA8_Q9ZNR6,0.0289,0.0917,0.0429,0.041876,0.0009847464971244
Q58G47_Q9C9T3,0.0138,0.0013,0.1051,0.003131,0.0926283150911331
B9DHH7_Q9FGZ5,0.0009,0.0202,0.10065,0.035425,0.0127266375347971
P25859_Q9FJF4,0.0217,0.0452,0.0433,0.082268,0.1458515971899032
Q9FIX5_Q9LXI8,0.0199,0.0295,0.1121,0.003418,0.233726218342781
A0A178WF80_P10796,0.0001,0.0001,0.015076,0.009025,0.0197463780641555
Q9FKW6_Q9C5X0,0.0234,0.0555,0.01631,0.049275,0.0009892479283735
Q9FFK1_Q84JS6,0.0003,0.0002,0.07324,0.061576,0.0020930294413119
P42731_P49598,0.038,0.0173,0.03043,0.181485,0.0218876358121633
P43254_P92533,0.0164,0.016,0.00996,0.066367,0.0013349582441151
Q9FGI6_O04292,0.0242,0.0497,0.02655,0.160309,0.0011353011941537
Q8RWA2_Q9FNZ5,0.0964,0.0635,0.3113,0.00838,0.2096412777900695
Q94BN2_Q9SR19,0.0065,0.0285,0.01575,0.15668,0.1688233464956283
Q84JP1_Q7X9H5,0.0326,0.0115,0.04453,0.041488,0.157988503575325
Q9LP46_Q8LAA7,0.0068,0.0001,0.02026,0.136937,0.0138303032144904
A8MR65_A0A178UTW7,0.0004,0.0003,0.04675,0.002618,0.0010712760267779
Q94BN2_Q9XF67,0.0538,0.0334,0.00728,0.101928,0.0282054543495178
Q9C8N7_Q9LX33,0.0035,0.0151,0.02835,0.081908,0.0320156849920749
Q06AN9_Q38912,0.007,0.02,0.08716,0.144278,0.0558508671820163
Q9FFY6_Q8H1U5,0.169,0.0577,0.01512,0.177867,0.0721010044217109
Q9LXG5_Q9LKF9,0.0303,0.0378,0.0065,0.088123,0.0080980183556675
Q9SDS7_P29388,0.0,0.0,0.000864,0.191923,0.0033351599704474
Q9SU24_Q9FV70,0.0059,0.0115,0.0188,0.191173,0.0495612770318985
Q9LVJ7_O81127,0.0132,0.0003,0.0659,0.03341,0.0031566850375384
Q8LD39_Q9M7Q3,0.0004,0.0,0.04227,0.052217,0.0023477694485336
O04567_Q38859,0.043,0.0209,0.04428,0.267239,0.0010759060969576
P42774_O80536,0.0202,0.0136,0.02025,0.118608,0.9595861434936525
Q9C5H9_Q9SVY5,0.0071,0.0413,0.007236,0.138812,0.004479223396629
B4F7R9_Q38826,0.058,0.044,0.0331,0.060612,0.1748935729265213
O22763_Q8VY16,0.0036,0.0192,0.01077,0.1129,0.1407587081193924
Q05753_Q8W4F0,0.2086,0.0945,0.02324,0.188431,0.5682798027992249
Q9LVG4_Q9SAR5,0.065,0.1123,0.0648,0.102295,0.1783530563116073
Q05762_Q8LGA5,0.0238,0.0198,0.01317,0.118193,0.0059711812064051
Q9CAC5_Q700D2,0.0373,0.0599,0.00838,0.079377,0.0026432739105075
Q05762_Q9FE83,0.0212,0.0234,0.003702,0.130174,0.3034412264823913
Q9FQ09_Q9ZVR7,0.0325,0.0954,0.00927,0.168704,0.002377510536462
P54609_Q9XF89,0.0,0.0,0.00384,0.137823,0.0035134509671479
Q9LUA3_A0A178W1I8,0.0013,0.0081,0.633,0.418067,0.0069028120487928
Q9LJY0_P41917,0.0824,0.0668,0.0173,0.119383,0.0054710460826754
P56780_P93003,0.0003,0.0007,0.0699,0.003573,0.0024759373627603
Q8LGE7_P49177,0.0059,0.0161,0.01744,0.021417,0.0047216061502695
Q9C9Y8_Q42290,0.0306,0.0274,0.006187,0.172585,0.0156717095524072
Q94JU3_P0CJ48,0.0201,0.0103,0.01987,0.047526,0.001725704758428
Q43125_Q8H1F2,0.0474,0.0652,0.00984,0.122935,0.003497394034639
A8MR65_Q39212,0.0538,0.0568,0.0448,0.025492,0.0212328732013702
Q9M548_Q9FFK1,0.0571,0.0717,0.00876,0.091093,0.0009621662902645
O81127_Q93ZM9,0.0048,0.0157,0.07983,0.010533,0.003709208453074
Q9SKX1_Q9SKT0,0.0401,0.0468,0.10144,0.052298,0.0578591488301754
Q39211_O64722,0.0117,0.0117,0.0777,0.062483,0.0033225559163838
Q42404_Q8S2T0,0.0084,0.0148,0.03049,0.296917,0.0183580331504344
Q9FFK1_Q9LDU5,0.0311,0.0436,0.1217,0.045666,0.0386442467570304
Q9ZU52_Q94JU3,0.007,0.0004,0.03976,0.166614,0.0062052286230027
Q9FTA2_P93003,0.0011,0.0011,0.0393,0.025533,0.0024742938112467
Q9M1K1_Q9ZNT0,0.1024,0.0715,0.03494,0.068977,0.4756333827972412
Q9FIP9_Q1G3G5,0.097,0.1045,0.02132,0.062003,0.0097993779927492
Q8LGH4_Q39211,0.0,0.0,0.00783,0.186727,0.0042514223605394
Q9XFB1_Q9SRH6,0.0121,0.0,0.0325,0.062201,0.0493527688086032
Q9FHA7_Q9XF57,0.0355,0.0399,0.166,0.099633,0.0527854859828949
Q9FH37_A0A384KWX6,0.0002,0.0001,0.03564,0.007428,0.0018245478859171
Q9LZW4_P59226,0.035,0.0288,0.009445,0.067385,0.0053052906878292
Q9SKE2_O80582,0.0596,0.0599,0.001965,0.264179,0.0462658740580081
Q9FNY0_Q9FH37,0.3614,0.0004,0.01994,0.067317,0.8744438290596008
Q39102_Q8RYD9,0.1243,0.0822,0.00771,0.106794,0.0007638009265065
Q8GX77_Q6F6B5,0.0621,0.0549,0.00809,0.094879,0.2149166166782379
Q9SK66_Q9C8M0,0.0001,0.0094,0.02122,0.108464,0.0017675455892458
Q9LU21_O80501,0.0197,0.0334,0.1037,0.024828,0.0008702666382305
Q8LDK5_Q9ZPW7,0.0076,0.011,0.03372,0.01931,0.0130975330248475
Q8LGE7_F4HVW0,0.0006,0.0,0.374,0.003331,0.0063283699564635
Q8W595_Q9FPQ8,0.0387,0.2002,0.03265,0.074515,0.1111474186182022
O81826_Q9FIF5,0.046,0.0549,0.04523,0.029573,0.0008317390456795
Q94JS0_Q9LPR8,0.0018,0.0022,0.02174,0.075965,0.003077940782532
Q9ZVB5_Q94JM3,0.0942,0.0387,0.00861,0.107997,0.2518903315067291
P42645_F4J117,0.021,0.0559,0.04193,0.079156,0.0356555320322513
Q84MB2_O22784,0.049,0.0604,0.0218,0.053792,0.0013044737279415
Q9LES3_Q9LQZ7,0.0515,0.032,0.1483,0.065903,0.6016522645950317
F4JL28_Q9FYK0,0.0126,0.021,0.1421,0.10559,0.0024998886510729
Q39027_Q04614,0.0013,0.0027,0.004913,0.01966,0.0005345122190192
Q96291_Q8RXN4,0.0163,0.0173,0.01095,0.123359,0.0137670636177062
Q9FHW7_Q9LML3,0.0225,0.0045,0.3047,0.006177,0.0012953496770933
O65665_F4JN13,0.067,0.1252,0.0958,0.110116,0.1201969981193542
Q07473_Q9SLG0,0.0011,0.0002,0.02925,0.033153,0.0018934545805677
Q8LPR5_Q9S9N6,0.0292,0.0407,0.01901,0.101419,0.0023296424187719
O80842_Q9SIU2,0.0038,0.0852,0.00811,0.152787,0.0069604096934199
Q43125_Q38836,0.0442,0.0281,0.01772,0.139329,0.0247037280350923
Q9SK53_Q93Z17,0.0636,0.0665,0.0539,0.034777,0.0093796085566282
Q84JK2_Q8GUN5,0.0317,0.0081,0.01898,0.099169,0.6554002165794373
Q8GXJ4_O81126,0.026,0.0113,0.007362,0.147683,0.0014629259239882
Q9C5T4_A0A178UUW8,0.0624,0.0034,0.0514,0.02938,0.0021150873508304
Q9SKK0_O65448,0.133,0.0047,0.02234,0.11676,0.051268883049488
Q96287_Q84JQ4,0.1018,0.1075,0.01176,0.16309,0.0078537631779909
Q94CD5_Q9M1J2,0.0146,0.0134,0.02278,0.181414,0.0375492312014102
Q9SKB2_Q9FNY3,0.0457,0.0506,0.02118,0.107022,0.0012290710583329
Q9FGY4_Q9LSF1,0.0426,0.0628,0.02124,0.06229,0.1031052023172378
Q8LEM7_Q8VYT3,0.021,0.019,0.02821,0.179617,0.0048837992362678
Q9SB92_Q9CA75,0.0293,0.0214,0.02658,0.087614,0.0013968099374324
P25856_Q9S7N7,0.0001,0.0,0.004967,0.063846,0.0544226095080375
Q9C518_Q93V47,0.0223,0.0264,0.02362,0.053536,0.0052559161558747
O23629_O81275,0.0006,0.0124,0.1898,0.016972,0.7924664616584778
P49677_Q9SYQ8,0.0742,0.0859,0.01778,0.117656,0.0029674328397959
Q9LSF1_Q9LVH5,0.0239,0.0337,0.005,0.120679,0.0092610018327832
Q39096_Q9FMP0,0.0345,0.01,0.0284,0.017856,0.0650520771741867
Q84JY3_Q0WWE3,0.0328,0.0508,0.301,0.000606,0.0017999515403062
Q8LDU4_Q147Q9,0.0382,0.0163,0.0705,0.056782,0.0022958617191761
Q9FIC3_Q570C0,0.0549,0.0337,0.2546,0.207279,0.0034838416613638
Q9MAL9_Q96247,0.0004,0.0008,0.02016,0.126023,0.0047831237316131
Q8LBM2_Q56XM9,0.034,0.0568,0.05008,0.070073,0.0499422401189804
Q9SN86_Q6NPE9,0.0697,0.0903,0.05728,0.169672,0.0041431221179664
Q9SHZ6_Q9SNC6,0.0881,0.0783,0.01698,0.136742,0.0918847694993019
Q9FGJ3_P92964,0.0123,0.0289,0.0577,0.02642,0.4974724948406219
Q9LVH5_O24629,0.0284,0.0107,0.003986,0.161602,0.0271564088761806
Q67Y93_Q9SQK3,0.061,0.0759,0.0766,0.091567,0.0560659021139144
Q9LIR8_Q9LRN8,0.0126,0.0129,0.01518,0.063761,0.0041683870367705
Q9C9M7_F4IED2,0.1139,0.0837,0.0561,0.107248,0.9591153264045716
Q6NMZ4_Q8LBP6,0.0075,0.0022,0.1029,0.000454,0.0058210329152643
Q8LAW2_Q9SEL5,0.0285,0.0178,0.03058,0.04368,0.0029680733568966
O04541_Q9CA59,0.0163,0.0108,0.2377,0.015139,0.0062906229868531
O05000_O23629,0.0071,0.0006,0.004005,0.120647,0.0022042843047529
P56766_F4J117,0.0304,0.0233,0.002,0.111309,0.0045408234000205
Q8H174_O49048,0.0237,0.0393,0.03238,0.064009,0.0080114444717764
Q8W4I5_Q3E991,0.0275,0.0293,0.04224,0.138563,0.0526131615042686
Q2HIJ6_Q9ZNV9,0.5704,0.5075,0.7715,0.997874,0.3614810109138489
P49677_Q38827,0.1567,0.0903,0.1556,0.057055,0.9797978401184082
Q38826_Q8LAL2,0.2158,0.212,0.1981,0.065898,0.9825146794319152
Q9M1X5_Q9SU30,0.7291,0.7087,0.2273,0.054256,0.4315468966960907
P48349_Q9MAL9,0.0583,0.0517,0.1874,0.067927,0.0932740047574043
Q9LNW3_Q9SN51,0.6196,0.6554,0.05402,0.06714,0.6325892806053162
P56761_P83755,0.9128,0.9198,0.264,0.209823,0.8646902441978455
O81445_Q2V452,0.6595,0.6657,0.0285,0.614894,0.6336290240287781
Q39183_Q9XF67,0.2371,0.3016,0.04144,0.149956,0.5647232532501221
O49160_P45432,0.0002,0.0002,0.02405,0.192709,0.9867855906486512
P33078_P93024,0.2342,0.1116,0.02739,0.093717,0.6422340273857117
A0A178UFM8_F4IPZ3,0.1902,0.0496,0.119,0.708143,0.9695355892181396
Q8H174_Q93YR9,0.3889,0.2709,0.0178,0.093966,0.9028608202934264
P92533_Q9C6B3,0.0085,0.0142,0.01942,0.029808,0.158113420009613
Q38828_Q9C5W9,0.1937,0.1608,0.01116,0.086811,0.9597722291946412
Q94AG2_Q9ASS4,0.2046,0.1732,0.04956,0.380085,0.9174590706825256
O24410_P49677,0.1534,0.3562,0.2284,0.009825,0.9698670506477356
Q39212_Q9FLM8,0.3266,0.2421,0.10547,0.000978,0.9908483028411864
P56753_P56755,0.5805,0.5633,0.93,0.999883,0.946686625480652
P46601_Q05466,0.4677,0.5034,0.9663,0.999372,0.9808037877082824
O82741_Q8LDU4,0.1128,0.1116,0.2898,0.157531,0.8586937785148621
O48963_Q9FMF5,0.054,0.1834,0.008026,0.1324,0.031386662274599
Q01667_Q9S7N7,0.0254,0.0015,0.03107,0.170629,0.917705237865448
Q38822_Q9C966,0.1159,0.2016,0.3137,0.00332,0.9861753582954408
Q8VYK4_Q9FMV5,0.8982,0.9052,0.9985,0.99999,0.9874870777130128
Q8LAZ7_Q8W206,0.7118,0.6856,0.24,0.378639,0.9921914935112
Q8LGE3_Q9FHW2,0.7193,0.7509,0.07214,0.025454,0.0391420312225818
P56753_Q9S829,0.0218,0.0193,0.04675,0.047389,0.0111444285139441
P49678_Q9FGV1,0.2986,0.1537,0.033,0.102549,0.3918050229549408
Q9FGP8_Q9SFD8,0.8776,0.8603,0.997,0.999948,0.9849627017974854
Q9C9E3_Q9LNJ5,0.3592,0.3366,0.02144,0.10615,0.807701051235199
P46640_Q9SJ56,0.5789,0.5201,0.02014,0.173629,0.7757154107093811
O82248_Q9FGP8,0.8876,0.8612,0.9995,0.999882,0.9841909408569336
O49484_Q9STX3,0.6641,0.7041,0.3323,0.002898,0.9497376084327698
Q8S8I4_Q9SSD1,0.0291,0.0339,0.2869,0.295116,0.0968896001577377
F4IXJ7_Q9FMP0,0.0613,0.2184,0.02513,0.078734,0.486733466386795
O49687_Q9C5K8,0.5125,0.4224,0.01962,0.115464,0.9250816702842712
Q9M2Z5_Q9SL93,0.7153,0.6677,0.0737,0.056825,0.9807563424110411
Q38829_Q8LAL2,0.258,0.2862,0.1147,0.087574,0.9838436245918274
A0A384KWX6_Q95747,0.0,0.0,0.05353,0.122603,0.9949500560760498
O80634_Q37165,0.0744,0.0677,0.02005,0.107385,0.0128096612170338
B5TM93_Q8VZT9,0.0072,0.0773,0.0265,0.07463,0.922500491142273
O81313_Q9FUA4,0.7127,0.6056,0.9873,0.987893,0.9910624027252196
Q9LMA8_Q9LVI4,0.3297,0.5934,0.02054,0.532341,0.8847534656524658
O24409_Q38825,0.176,0.27,0.5854,0.030794,0.9889051914215088
Q39163_Q8L746,0.0191,0.051,0.02023,0.187787,0.0259055905044078
P56755_P56756,0.6199,0.6579,0.9995,0.999961,0.6711003184318542
Q39255_Q9FRH7,0.7545,0.6375,0.0898,0.072214,0.4215725064277649
O24408_Q9ZTX9,0.1665,0.1518,0.00788,0.090722,0.9099697470664978
Q9FME3_Q9FTA2,0.7186,0.6906,0.02525,0.999689,0.9594478607177734
O04173_Q6GKU7,0.0155,0.0146,0.02794,0.055461,0.0225017219781875
Q39011_P56769,0.049,0.0288,0.003147,0.005286,0.0015013267984613
O48963_Q8W575,0.0216,0.0277,0.00694,0.13881,0.031619694083929
Q7XJ98_Q9S7U9,0.0371,0.0291,0.005394,0.12777,0.000778041081503
Q9XF57_C0LGN2,0.0553,0.0549,0.003986,0.111544,0.0015543499030172
C0LGR9_Q9LKR3,0.057,0.0348,0.04892,0.212651,0.0157825760543346
Q04614_Q9FME3,0.0,0.0001,0.01162,0.00927,0.0018994497368112
Q38912_Q9LRY0,0.0487,0.0551,0.1884,0.009098,0.0035764633212238
Q9SUQ3_Q9LNT9,0.0163,0.0154,0.01567,0.09973,0.208022192120552
P42792_Q0WPF2,0.0146,0.1544,0.003613,0.134467,0.0011527631431818
Q9FYK0_O22607,0.0184,0.0294,0.02551,0.190368,0.0017233625985682
Q9FHW2_Q0WWQ1,0.0653,0.0108,0.0826,0.049371,0.7375929951667786
Q9SU30_Q7XJL1,0.0541,0.0421,0.11053,0.10252,0.8869101405143738
Q8VZT9_Q9SUA6,0.0497,0.0841,0.05347,0.001638,0.001404664479196
Q1EC57_F4JWS8,0.0006,0.0002,0.02167,0.01991,0.0238147005438804
P49333_Q8W4S5,0.0207,0.0185,0.02315,0.189331,0.0549944676458835
Q9XFH4_Q9FH99,0.1055,0.0383,0.00688,0.12141,0.0112292496487498
Q9SVY5_Q38840,0.0594,0.0491,0.0306,0.048715,0.0569097250699996
Q9LKF9_Q9SVD7,0.01,0.0,0.00987,0.086096,0.0056814877316355
Q39083_P29385,0.3032,0.2457,0.04172,0.051711,0.0776072591543197
Q9M0U9_Q9XFH4,0.0648,0.0523,0.02394,0.190416,0.0086798695847392
Q9XIC7_Q9LEX0,0.0368,0.0497,0.01909,0.108451,0.473167359828949
P28148_Q9M2X3,0.2971,0.1725,0.174,0.026408,0.246316447854042
Q9FJ49_F4HRV8,0.0108,0.0477,0.02403,0.053817,0.0030423153657466
O22769_Q1EC66,0.0262,0.0314,0.06073,0.070184,0.0011045113205909
B9DGI8_Q8GX29,0.0005,0.0035,0.02196,0.08292,0.0396241284906864
Q1G3G5_Q9LNJ5,0.0985,0.1115,0.03287,0.048255,0.0120997009798884
P04778_Q9STR4,0.0003,0.0016,0.002789,0.102676,0.0026204786263406
Q93V43_P83755,0.0515,0.0789,0.012856,0.070947,0.0014877256471663
Q9LVG2_Q4VP08,0.0208,0.0327,0.07166,0.059643,0.0006354470970109
P92532_O82533,0.0015,0.0057,0.006588,0.055675,0.0578920766711235
O80842_O81836,0.0286,0.0436,0.00986,0.053724,0.0040732738561928
O65154_O03042,0.0057,0.0001,0.02057,0.0493,0.0035586806479841
O22938_Q9FK13,0.0808,0.0253,0.0479,0.16871,0.010704225860536
F4IED2_Q9CAC5,0.0007,0.0006,0.1409,0.134228,0.0038454146124422
Q7XJU2_Q8LC53,0.0005,0.001,0.11176,0.002568,0.0006696347263641
O48916_Q9LIR8,0.033,0.0361,0.01941,0.13551,0.0038547101430594
Q9M9X4_P56768,0.0004,0.0,0.01104,0.003779,0.0003623263910412
A0A384KWX6_Q38841,0.0118,0.0234,0.0906,0.014745,0.0012537797447293
Q1G3Z3_Q6NQ79,0.0357,0.0165,0.02542,0.100614,0.0025581668596714
Q9SEU8_A0A178UFM8,0.0809,0.0564,0.07776,0.114909,0.0084940688684582
Q9M1G6_P83755,0.0385,0.0026,0.01892,0.059403,0.0028979117050766
Q949S9_Q84LH8,0.004,0.0462,0.01854,0.234645,0.1251231729984283
A0A384KBE6_Q9SA56,0.0,0.0,0.7036,0.00143,0.1056652069091796
Q94JY4_Q9LUJ3,0.0206,0.0004,0.1177,0.032581,0.1216621771454811
Q9SQT9_Q9M1Y1,0.0843,0.0617,0.01756,0.043756,0.0034635467454791
Q9SHR7_Q9S9U2,0.0171,0.0004,0.0175,0.034637,0.0013376895803958
Q9SG79_P56769,0.0459,0.0005,0.1792,0.307185,0.0015522002940997
Q9LS00_Q9C5I0,0.0,0.0,0.036,0.031849,0.0006748416926711
Q9SG91_O48691,0.0,0.0,0.1181,0.027218,0.4487072825431824
O22827_Q9LVH5,0.031,0.0288,0.0092,0.088246,0.0056719030253589
Q9LZW4_Q9LML3,0.0456,0.0662,0.03833,0.120699,0.0034427421633154
Q9SUA3_Q7XYY2,0.0459,0.0553,0.012535,0.149372,0.2353714406490326
Q93YT1_Q9FHK0,0.0005,0.0,0.00651,0.147008,0.0025222182739526
Q67YH9_A0A178UTW7,0.02,0.0521,0.00545,0.077089,0.0012264607939869
Q9SKE2_B5TM93,0.0274,0.0173,0.0005,0.130323,0.008049820549786
Q96321_Q9LE82,0.0345,0.0943,0.02773,0.190498,0.0486156195402145
Q9SMX4_O22775,0.0088,0.0213,0.00632,0.100133,0.0007934743189252
Q9FGI6_Q9CA89,0.0196,0.1382,0.012695,0.131126,0.0008857686189003
Q8S9I4_Q8L5U0,0.036,0.0344,0.04572,0.085057,0.0191346388310194
Q8VYU8_P46602,0.0382,0.0005,0.02734,0.069512,0.025916812941432
Q9LD28_Q96300,0.0089,0.0006,0.124,0.009721,0.0077239004895091
P42644_Q9FLX7,0.0835,0.2303,0.1315,0.038007,0.0165181122720241
Q9FIG9_Q8W4K2,0.0277,0.0618,0.0036,0.13376,0.1565676182508468
