pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q96T60_P19387,0.0313,0.0125,0.0351,0.126807,0.0201827958226203
P36873_Q53G59,0.0494,0.067,0.02606,0.115086,0.0175973400473594
Q8NHY2_P48047,0.0774,0.0412,0.007217,0.163822,0.0113969212397933
Q9H9A5_O15105,0.2447,0.0666,0.01418,0.098636,0.0197255760431289
P16109_P51684,0.0301,0.0405,0.05215,0.153289,0.0084464410319924
P17302_P26371,0.0096,0.0003,0.02562,0.03176,0.0021055801771581
Q03518_O14867,0.0,0.0047,0.002417,0.143544,0.0093438141047954
Q16181_Q14318,0.0235,0.0389,0.01041,0.124663,0.0379201173782348
A6NHX0_Q9HD33,0.0213,0.035,0.03674,0.058183,0.0158867426216602
P13674_P31323,0.0683,0.038,0.01918,0.143945,0.0040024938061833
Q13164_P13489,0.0554,0.0977,0.02444,0.125578,0.0295771304517984
O95363_Q8NFY9,0.0248,0.0299,0.003004,0.128218,0.0197818912565708
Q99543_Q8N488,0.0001,0.0001,0.0376,0.100264,0.7773285508155823
P12314_Q9UKT9,0.029,0.0539,0.03156,0.102872,0.0039191548712551
Q15699_Q9BTM1,0.0099,0.005,0.09045,0.052349,0.0876072794198989
Q92558_Q9NVA2,0.041,0.0044,0.01178,0.115037,0.1720442324876785
Q16877_Q9BRT9,0.0001,0.0005,0.02222,0.098076,0.0089839715510606
Q86SZ2_P13073,0.0,0.0002,0.05627,0.013389,0.0010607762960717
Q14721_Q9UBL3,0.0476,0.0139,0.01079,0.174051,0.0154955219477415
Q14318_Q14940,0.0664,0.0612,0.0085,0.208732,0.0128864254802465
O60925_Q7Z7F7,0.0011,0.0,0.635,0.030751,0.0896725505590438
Q13033_O75436,0.0587,0.0573,0.0133,0.117035,0.2243730425834655
Q15723_Q9BTM1,0.0243,0.0546,0.02348,0.063596,0.0601408407092094
Q9NZI5_Q9H444,0.0104,0.0336,0.0293,0.146635,0.0973007753491401
O75956_Q15102,0.0044,0.0045,0.1271,0.042154,0.0198675692081451
Q15645_Q53G59,0.206,0.0238,0.00932,0.148303,0.0375541262328624
P02042_P62837,0.0082,0.0162,0.2083,0.00375,0.0032144256401807
Q32MQ0_Q8TD55,0.0253,0.0325,0.006073,0.059601,0.0105170058086514
Q9H8V3_P24864,0.0297,0.1078,0.01776,0.153777,0.3874484002590179
Q8N3I7_Q9UI95,0.0199,0.0377,0.05215,0.04252,0.1488222330808639
Q07325_Q14832,0.0006,0.0,0.042,0.151446,0.0043239593505859
P07305_Q9BTL3,0.0,0.0,0.02081,0.024178,0.0238590668886899
Q9BV19_P61009,0.0013,0.0056,0.04715,0.011228,0.0018598630558699
Q13164_P62136,0.0548,0.0753,0.01057,0.117067,0.3153308928012848
A7MCY6_O14531,0.0015,0.0172,0.03165,0.154048,0.0088128661736845
Q13190_O96006,0.0006,0.0002,0.003756,0.137974,0.0596367344260215
Q9NPF7_Q7Z7C8,0.0215,0.0163,0.032,0.067761,0.0019753754604607
P38117_O75496,0.0003,0.0006,0.0833,0.020555,0.0110915163531899
P11686_O14512,0.028,0.0506,0.01723,0.078656,0.0133321955800056
Q96K58_Q15427,0.0158,0.0418,0.02238,0.074127,0.1567391008138656
Q7Z7F7_P23193,0.0713,0.0051,0.04987,0.050553,0.0097890188917517
O14775_O15304,0.0396,0.08,0.1102,0.051693,0.3858110904693603
O75570_Q9BYR5,0.0006,0.0094,0.05496,0.039091,0.0050208116881549
Q8TDS4_Q14832,0.023,0.0004,0.003986,0.145894,0.0144661152735352
Q5W0B1_O00237,0.0002,0.0178,0.0231,0.123943,0.0036155597772449
P12314_P38117,0.0252,0.0586,0.04092,0.046125,0.0008995360112749
P09693_P40937,0.0061,0.035,0.1048,0.054014,0.0015241019427776
Q92692_O14744,0.1091,0.0665,0.013626,0.133512,0.0026794890873134
P56589_Q5TKA1,0.0372,0.0659,0.0432,0.168012,0.0280678998678922
Q9Y5K6_P62140,0.2841,0.3212,0.0485,0.114712,0.7573683857917786
P49757_Q9BYQ4,0.0954,0.1054,0.0212,0.043119,0.0023808563128113
P29033_Q9NXS3,0.0002,0.0366,0.012184,0.090916,0.0013936562463641
P53367_Q5RL73,0.0091,0.0318,0.01271,0.07315,0.0302677415311336
P23497_P02675,0.0493,0.0046,0.0079,0.140621,0.0029240890871733
P0C0S8_Q9UMR2,0.0109,0.046,0.012245,0.052601,0.0480241663753986
P43119_Q16181,0.0217,0.0276,0.01282,0.091483,0.0069359578192234
O60826_Q92599,0.0702,0.21,0.00619,0.180568,0.1435562521219253
Q8TD31_Q96RI0,0.0161,0.0171,0.002708,0.15289,0.0032018579076975
O14508_P54826,0.0191,0.067,0.1786,0.077961,0.0057759480550885
O95299_P02008,0.0312,0.0217,0.00889,0.056569,0.0289568249136209
O15297_P00734,0.0431,0.1145,0.015175,0.191117,0.0009494315017946
O00399_P49757,0.0592,0.0584,0.08484,0.080374,0.0102416630834341
Q16611_Q5VWK5,0.0209,0.069,0.0995,0.124713,0.0518107637763023
O15551_P42226,0.0451,0.0208,0.01479,0.093616,0.0026955006178468
Q9UNK0_Q5W0B1,0.2942,0.1407,0.04288,0.136983,0.0838815942406654
A2JGV3_O14793,0.0144,0.0141,0.1833,0.056347,0.0007853107526898
Q9BZR8_P51665,0.0444,0.0452,0.05804,0.065914,0.1045708283782005
P52657_Q15102,0.0096,0.0047,0.2754,0.000422,0.0027885746676474
Q8TAM2_P62837,0.0198,0.0459,0.0469,0.099075,0.0042355651967227
Q5QJE6_Q00266,0.0001,0.0011,0.004528,0.10314,0.3340575695037842
Q15465_Q9NRL3,0.0136,0.0737,0.01704,0.145691,0.0031154425814747
Q14141_Q6NZ36,0.0352,0.0158,0.0473,0.066697,0.0265792179852724
P31153_O15379,0.0058,0.014,0.001454,0.122677,0.0115165645256638
P15408_Q93050,0.0,0.0131,0.02663,0.114622,0.0114252744242548
Q9UBJ2_Q15269,0.0001,0.0,0.00507,0.223135,0.0294464845210313
O95235_Q13371,0.0378,0.0897,0.00816,0.147885,0.0154771916568279
Q9C035_Q96LR5,0.3976,0.3871,0.04437,0.051379,0.1491207182407379
P13804_Q8N1B4,0.0,0.0,0.003937,0.235664,0.0121878338977694
Q9H446_P26641,0.0093,0.0,0.04297,0.076772,0.1997498273849487
Q9HCS7_Q6P656,0.0187,0.0275,0.005623,0.217876,0.0129554076120257
Q13099_Q4KMZ1,0.0185,0.136,0.00766,0.126674,0.0147216813638806
P08709_Q15583,0.0137,0.0607,0.01854,0.106125,0.0010557726491242
Q01826_A6NHX0,0.0363,0.0585,0.02145,0.092298,0.0131572186946868
Q6ISB3_P52272,0.0403,0.1172,0.01286,0.090426,0.4642520844936371
Q15102_P60409,0.0001,0.0,0.0741,0.203222,0.0922304466366767
Q9NVU0_Q9Y5K6,0.0032,0.0058,0.03256,0.114993,0.0778879448771476
O14579_Q14117,0.0049,0.0,0.003265,0.141728,0.0178922489285469
Q8NBL1_Q9NXS3,0.0418,0.0291,0.00807,0.151901,0.0034299253020435
Q14242_Q9BTM1,0.0256,0.005,0.0475,0.028275,0.0055558206513524
Q9Y4E8_Q9UBJ2,0.0059,0.0003,0.005978,0.230243,0.0051370514556765
P38117_O14530,0.0016,0.0134,0.03284,0.060324,0.0169387571513652
Q96K58_Q6PEW1,0.0661,0.068,0.01118,0.065054,0.017132056877017
P69905_O76011,0.0004,0.0,0.04257,0.047484,0.0239067375659942
Q9GZQ3_Q07869,0.0273,0.0273,0.02513,0.104619,0.0143066570162773
O15393_P25440,0.1477,0.0878,0.00605,0.144479,0.002709824591875
Q8NBP7_Q96KS9,0.0401,0.0415,0.0277,0.11672,0.0015117112779989
O75971_Q07325,0.0053,0.0018,0.1078,0.012988,0.0012966674985364
P31749_P01833,0.1181,0.2031,0.00756,0.12612,0.0045923376455903
O95831_P68402,0.0226,0.0131,0.00843,0.115983,0.0330280624330043
P53667_Q9BXC9,0.0331,0.0321,0.02,0.142335,0.0262181516736745
Q5VWQ0_F8WCM5,0.0683,0.0775,0.01235,0.092904,0.0156213277950882
Q9NX20_P19235,0.0172,0.0,0.02652,0.108519,0.0038696464616805
Q92989_Q9BYH8,0.0372,0.3281,0.0214,0.154066,0.1224104762077331
Q8NBL1_Q9ULX6,0.0432,0.0371,0.01746,0.101969,0.002208549529314
P07305_O00481,0.0027,0.015,0.00925,0.090823,0.0035910455044358
Q6ISB3_P00540,0.1267,0.0949,0.01253,0.131671,0.0533497706055641
Q9HCU8_P40259,0.001,0.0001,0.0645,0.002419,0.0013159372610971
Q15172_P13646,0.0222,0.0,0.01845,0.193686,0.0331651791930198
Q08945_Q7Z7F7,0.0002,0.0,0.01584,0.156883,0.0283280704170465
Q4KMZ1_P53367,0.0045,0.0456,0.04327,0.067483,0.012067369185388
P53365_Q9NZ32,0.0459,0.2415,0.01356,0.118045,0.0421318970620632
O95831_Q9BSD3,0.1615,0.0897,0.0165,0.094435,0.0061557688750326
Q14978_Q13571,0.0141,0.0433,0.004185,0.127541,0.0026590062770992
P10599_Q86Y82,0.007,0.0313,0.092,0.004953,0.0299460310488939
Q9NVV4_P20340,0.003,0.0124,0.02711,0.097725,0.0768856555223465
Q15369_Q15699,0.039,0.0637,0.1969,0.021898,0.0151708703488111
P14923_Q13596,0.234,0.0596,0.0159,0.164511,0.0218221843242645
Q13190_A6NKD9,0.0113,0.0238,0.02168,0.157095,0.1208004876971244
O14579_Q86WV6,0.0121,0.002,0.009735,0.061784,0.0376557372510433
O75956_O14910,0.0552,0.106,0.2343,0.015814,0.049829464405775
P01344_Q8WUI4,0.0321,0.0305,0.05408,0.084913,0.0018835166702046
Q8NBL1_Q92599,0.0215,0.0234,0.03354,0.143867,0.0034110099077224
Q9H875_Q14558,0.0,0.0001,0.06506,0.089949,0.0097816446796059
Q9BQ66_Q15834,0.0,0.0002,0.03204,0.00049,0.0033686915412545
Q14833_O15162,0.0588,0.0237,0.01272,0.150918,0.0045729521661996
Q9UHV9_P02042,0.0173,0.0463,0.7256,0.000934,0.1085531041026115
O75367_O14793,0.0003,0.0064,0.0133,0.088315,0.0011005386477336
Q16585_P62847,0.0006,0.0106,0.03177,0.022338,0.0063087721355259
Q9NQ55_Q16877,0.0025,0.0015,0.01279,0.119465,0.0307759791612625
P01344_Q9UKA9,0.1116,0.0292,0.1152,0.073804,0.0051350728608667
O60826_P61077,0.0012,0.0011,0.03372,0.098231,0.0322942100465297
O75344_Q9Y4P9,0.0418,0.0744,0.05798,0.03626,0.0755788758397102
P22001_Q15653,0.036,0.0472,0.01753,0.141564,0.0211471561342477
P67809_Q8NFY9,0.4254,0.0587,0.07983,0.120754,0.0151560809463262
Q03431_P11912,0.0499,0.0538,0.02542,0.17102,0.0193060543388128
O14530_Q7Z4H7,0.0366,0.0825,0.01261,0.100223,0.0508797615766525
P35222_Q15695,0.0262,0.0483,0.02643,0.117969,0.05751608684659
P01375_P49281,0.0335,0.0859,0.03296,0.142453,0.0278555583208799
O95831_Q9Y5X4,0.0037,0.0385,0.01122,0.129048,0.0066295778378844
Q08117_Q7L1Q6,0.0187,0.0423,0.0832,0.124571,0.0987230017781257
Q9NQP4_P10114,0.0876,0.3739,0.3623,0.007856,0.1326258927583694
P47756_Q9BYC9,0.0352,0.0364,0.0286,0.022756,0.2018966078758239
Q15102_B4DRQ5,0.1831,0.0586,0.1675,0.120592,0.0179712921380996
Q59EK9_P00734,0.0193,0.0003,0.01929,0.104334,0.0008616389241069
Q9NPQ8_P48047,0.064,0.0548,0.007545,0.111453,0.0081829475238919
A4QMS7_Q9Y478,0.0192,0.0107,0.02464,0.01627,0.0483745485544204
O76096_Q16633,0.0468,0.1136,0.0734,0.033095,0.0018830935005098
O95402_Q96T60,0.0114,0.0002,0.014114,0.104781,0.0854221954941749
Q6PEW1_P21912,0.0311,0.0583,0.04477,0.07072,0.0014789897250011
Q14940_Q9UHX1,0.0292,0.0305,0.0107,0.178506,0.0139602329581975
Q93050_O60256,0.0,0.0,0.000986,0.164198,0.0111299082636833
Q9H269_P98175,0.0179,0.2023,0.00439,0.193979,0.0640846714377403
Q15646_Q8TAK5,0.0743,0.1077,0.0203,0.097921,0.0186849813908338
Q8TAK5_O00237,0.011,0.0393,0.035,0.099918,0.0046333079226315
P68871_Q9H2F5,0.0152,0.0,0.012955,0.106954,0.014540328644216
Q6TFL4_Q9NVV4,0.0163,0.0367,0.00434,0.133491,0.0114936418831348
P10912_Q96LD1,0.0552,0.0811,0.02959,0.198804,0.0123054394498467
Q8N3I7_Q9UBI1,0.0057,0.0025,0.07697,0.03532,0.0774729996919632
P00540_P41212,0.0142,0.098,0.03406,0.090937,0.5836911797523499
P52926_Q96BT3,0.0002,0.0,0.01007,0.067023,0.0851646363735199
Q13163_Q14653,0.0465,0.0464,0.03806,0.104397,0.0984719395637512
Q15819_F8WCM5,0.035,0.0478,0.2333,0.000718,0.0251518264412879
P01100_Q5T5A4,0.0167,0.0,0.03598,0.048738,0.0021589684765785
P38117_Q7Z4H7,0.0016,0.0002,0.012825,0.089874,0.0095827914774417
Q6ISB3_Q14195,0.0231,0.0271,0.00829,0.126798,0.0055550695396959
Q9Y5K6_Q2T9L4,0.1091,0.1648,0.02644,0.190204,0.016721474006772
Q9Y5K6_Q9Y6A9,0.0068,0.0,0.01501,0.09518,0.0107030635699629
P08708_O00478,0.0961,0.1271,0.04272,0.068548,0.0018572977278381
Q86X83_P02042,0.0002,0.0407,0.02518,0.000715,0.0386251173913478
Q8WZ73_Q14141,0.0053,0.0,0.02425,0.06859,0.1089481711387634
Q96KJ9_Q9UI12,0.0044,0.0,0.01279,0.085471,0.0018530832603573
P38606_Q9UBU9,0.0194,0.0243,0.003733,0.103868,0.004866698756814
Q6VAB6_Q9Y5R8,0.018,0.0371,0.002317,0.086988,0.0096886195242404
P07305_P02100,0.0009,0.0002,0.0432,0.042502,0.00815992616117
P0CG48_Q9BV19,0.0214,0.0206,0.00193,0.073565,0.1572313904762268
Q9Y4P9_Q99543,0.0,0.0036,0.03287,0.102999,0.0604476258158683
Q7Z7F7_Q16512,0.0369,0.0335,0.01747,0.119393,0.0047181588597595
P51665_Q9UBJ2,0.0,0.0,0.01322,0.196557,0.2458227276802063
P08034_Q4KMZ1,0.0115,0.0003,0.02615,0.071959,0.0034686047583818
Q9HCH5_A4QMS7,0.0814,0.0689,0.004578,0.092668,0.0014580144779756
Q9UMS4_Q96KS9,0.0337,0.0633,0.0716,0.127455,0.279118001461029
O14579_Q7Z4H7,0.0025,0.0006,0.01126,0.134425,0.0468181259930133
P47756_P26583,0.0421,0.0426,0.0367,0.027515,0.0147934537380933
Q07352_Q9NVA2,0.0092,0.0141,0.01787,0.067823,0.1872631013393402
Q96C24_P25106,0.0723,0.0978,0.007507,0.199981,0.0005442724213935
Q9H1K0_P07858,0.0183,0.016,0.0412,0.120432,0.0012580425245687
Q695T7_Q9Y261,0.0205,0.0147,0.00241,0.142404,0.0015365947037935
Q8NCA5_Q8IU81,0.0609,0.0269,0.02805,0.104386,0.281649649143219
Q5T9L3_Q92918,0.0307,0.0212,0.01205,0.142251,0.002120436169207
Q9NVA2_Q92685,0.0001,0.0,0.006382,0.117961,0.0017954875947907
P60411_P26371,0.0277,0.0061,0.03778,0.030176,0.6727757453918457
P53367_Q92558,0.0105,0.0,0.012566,0.091318,0.2636577188968658
O75935_O60353,0.0273,0.0038,0.03674,0.108319,0.0014415468322113
Q15269_P24311,0.0063,0.0002,0.003456,0.131769,0.0051194112747907
Q9BV40_P19387,0.0,0.0,0.02968,0.007634,0.0009714151383377
Q15762_Q13371,0.0354,0.0237,0.0219,0.079582,0.0024369296152144
O95365_Q96BT3,0.0298,0.0428,0.01624,0.084355,0.1215291395783424
Q6P656_Q04323,0.0248,0.0042,0.0675,0.057331,0.0099375816062092
P19404_P11912,0.0863,0.0003,0.0724,0.033288,0.002881824504584
Q9Y2Z0_Q86Y82,0.0278,0.0158,0.0471,0.190741,0.1061709150671958
D1MGQ2_Q8WUQ7,0.0007,0.0001,0.05707,0.073748,0.0188732631504535
O95832_Q86VR2,0.0091,0.0005,0.05872,0.111513,0.0093165719881653
Q9NSE2_P26583,0.0,0.0057,0.013176,0.025141,0.0179333947598934
P23297_P26447,0.6613,0.715,0.996,0.414108,0.9673932194709778
P09651_P14866,0.016,0.0004,0.0219,0.095953,0.980668306350708
P24864_P38936,0.5623,0.5591,0.06537,0.146668,0.6226244568824768
Q5SW96_Q9H668,0.0546,0.0433,0.01857,0.077107,0.006697014439851
P25963_Q00653,0.264,0.2947,0.01883,0.163787,0.1130161210894584
O15393_Q9BYF1,0.2301,0.2219,0.0384,0.21629,0.0279471073299646
Q86WX3_Q9Y3A2,0.408,0.4264,0.9795,0.318922,0.9708641767501832
O95182_P49821,0.0001,0.0001,0.1049,0.08807,0.2148510366678238
P02795_P09429,0.0002,0.0444,0.02574,0.00033,0.0341357961297035
Q86X83_Q9UBI1,0.6478,0.6186,0.9937,0.995771,0.957617998123169
P68871_P69905,0.7355,0.6727,0.9517,0.999035,0.7864941358566284
P06746_Q96T60,0.0427,0.0074,0.01277,0.117008,0.0364759899675846
Q14195_Q9BPU6,0.5552,0.5224,0.2367,0.99311,0.4131899178028106
P47756_Q9H9A5,0.0086,0.0026,0.01776,0.117721,0.0218821708112955
O95298_P56556,0.0072,0.0,0.1372,0.004633,0.6073889136314392
P10914_P17947,0.038,0.0003,0.1251,0.069052,0.946182906627655
A6NKD9_P62140,0.0349,0.012,0.0661,0.071816,0.4209473133087158
P41212_P63165,0.0837,0.0811,0.10364,0.050549,0.2427004128694534
O75251_Q9Y375,0.01,0.0,0.02464,0.083888,0.136086881160736
Q12906_Q96SI9,0.0625,0.0801,0.297,0.451677,0.9764886498451232
O43741_Q9Y478,0.03,0.0191,0.1699,0.800224,0.8903862833976746
F1D8Q5_P27361,0.0372,0.0844,0.03143,0.073139,0.2311084419488906
P62979_Q8N488,0.0001,0.0,0.05624,0.014626,0.7937043309211731
P50549_Q8NHY2,0.3434,0.1803,0.01004,0.166311,0.7250649929046631
P84243_Q14149,0.0446,0.0279,0.0179,0.124085,0.1573312878608703
P04271_Q15208,0.0417,0.0619,0.04193,0.046264,0.0182250197976827
O75530_P68431,0.0733,0.2377,0.02748,0.057018,0.344447910785675
P10244_P78396,0.2535,0.1935,0.013466,0.133489,0.3549258410930633
Q16540_Q9HD33,0.711,0.7047,0.999,0.999805,0.8733361959457397
Q02241_Q9H8V3,0.0596,0.0363,0.004246,0.188525,0.2113081514835357
P20042_P62841,0.0001,0.0,0.05194,0.025708,0.985171675682068
P04637_Q13362,0.0064,0.0162,0.02592,0.114418,0.121571660041809
Q53G59_Q8N5I2,0.0026,0.066,0.01192,0.140494,0.0257657542824745
P24390_P53618,0.0236,0.0007,0.006866,0.157832,0.0027591437101364
P60370_P60409,0.0303,0.0241,0.01704,0.075111,0.552579939365387
P03372_Q969Q0,0.0084,0.0471,0.02231,0.078324,0.0126828197389841
O15379_Q8WUI4,0.0561,0.1329,0.1757,0.341011,0.0146958380937576
P09429_P84103,0.0126,0.0237,0.02094,0.013983,0.1219770386815071
P22674_Q08117,0.3003,0.0758,0.0258,0.076441,0.0109369866549968
O75461_Q9H2F5,0.0053,0.0104,0.01468,0.278919,0.7543139457702637
Q01860_Q16777,0.0006,0.0003,0.02733,0.036447,0.027162792161107
Q13363_Q9BXL5,0.0603,0.061,0.01689,0.125882,0.0183303877711296
P78371_Q13547,0.0161,0.0015,0.002151,0.183811,0.191166803240776
P39023_P83731,0.2867,0.2514,0.01208,0.996342,0.9764648079872132
O95229_Q9H410,0.0213,0.1614,0.02689,0.107618,0.1790492683649063
P61009_Q15005,0.0577,0.0468,0.0746,0.155836,0.0560440272092819
O14744_P68431,0.0873,0.0493,0.01889,0.197147,0.0266003180295228
O95295_P78537,0.2924,0.3234,0.8438,0.000793,0.8084028363227844
O75569_Q96SI9,0.0002,0.0221,0.02621,0.220387,0.4676434993743896
O75469_P19793,0.5057,0.5797,0.04025,0.416852,0.2423354685306549
Q7Z7F7_Q01094,0.0001,0.0052,0.02423,0.041142,0.0800509825348854
Q06546_Q86VW0,0.0003,0.011,0.011536,0.125484,0.0283277928829193
Q9UKW6_Q96RI0,0.0983,0.1176,0.0637,0.119767,0.0013490899000316
Q92599_Q13547,0.2815,0.0,0.011406,0.112436,0.0240616984665393
P22001_P16383,0.0121,0.0107,0.01284,0.137654,0.0108925318345427
O14777_Q9UMR2,0.0114,0.0136,0.007496,0.140015,0.0724654644727706
Q8TEL6_Q8WVB6,0.0386,0.1112,0.003918,0.172838,0.0069524715654551
P38606_Q6NXT2,0.0087,0.004,0.03406,0.127955,0.0040533426217734
Q96BP2_Q13263,0.0056,0.0,0.01689,0.145765,0.0017434523906558
Q15762_Q14978,0.0244,0.0019,0.007008,0.198949,0.002616187557578
Q14978_P06401,0.0101,0.0139,0.00952,0.051028,0.008315565995872
P16383_Q9BQ66,0.0205,0.0148,0.006634,0.074578,0.0075501888059079
Q99543_A0A075B5G3,0.0093,0.0083,0.01756,0.095412,0.0027431037742644
Q9UI95_Q13596,0.2751,0.2703,0.05948,0.073772,0.0246422048658132
Q9H4P4_Q9Y5X4,0.0361,0.0451,0.0335,0.119454,0.0061064953915774
Q5W0B1_Q07325,0.037,0.0156,0.02219,0.133937,0.0036988456267863
P61956_P48061,0.002,0.0196,0.1956,0.058274,0.0047876676544547
O95777_Q9BYF1,0.0116,0.0202,0.04144,0.188426,0.0005480822874233
Q96RU7_Q5W0B1,0.074,0.0914,0.02092,0.095977,0.0079834004864096
Q8NCD3_Q15005,0.0087,0.0193,0.012405,0.088169,0.0200606510043144
Q00266_Q14416,0.001,0.0002,0.001611,0.194542,0.0014263646444305
P22392_P01344,0.0342,0.0237,0.073,0.001512,0.0113135026767849
O14972_Q9P0V9,0.0,0.0034,0.02655,0.096005,0.0632353499531745
Q96PX6_O95832,0.0005,0.0,0.0379,0.092627,0.0097791887819767
Q9Y5K6_Q9P0M6,0.0943,0.0682,0.02753,0.174027,0.0098623326048254
O96006_O14579,0.0034,0.0535,0.007427,0.138192,0.0855394303798675
Q86U28_O95832,0.0635,0.0567,0.1577,0.001628,0.0025027345400303
O14531_Q969H0,0.103,0.0737,0.008316,0.220628,0.031837522983551
O60826_P24390,0.0223,0.0148,0.00467,0.078412,0.0080966129899024
P31323_Q5EE01,0.0458,0.0099,0.02875,0.034094,0.0043461727909743
Q14831_P02042,0.0168,0.0074,0.006424,0.118821,0.0066573834046721
Q8TDN1_Q8NFZ5,0.0,0.0,0.014694,0.146333,0.0128248715773224
Q7L1Q6_Q14318,0.0305,0.026,0.03168,0.145207,0.063326746225357
Q14247_P53618,0.0001,0.006,0.01074,0.173322,0.2831452786922455
Q96RN5_O15400,0.0002,0.0328,0.0393,0.205056,0.0987210944294929
P11912_Q15061,0.0226,0.0105,0.01598,0.129532,0.0032267374917864
Q9NYH9_Q0VFZ6,0.1448,0.0125,0.007572,0.15392,0.0673378184437751
Q16555_O75031,0.2276,0.2304,0.01457,0.198215,0.0121955340728163
P25942_P26371,0.0189,0.0037,0.0279,0.007791,0.0024137569125741
Q9BV40_O75843,0.0,0.0159,0.0415,0.225273,0.0016969490097835
Q9UI26_P22626,0.0352,0.0464,0.010185,0.149866,0.3182007372379303
Q8TAK5_P01138,0.0662,0.0407,0.04907,0.104611,0.001376056112349
Q9BV40_P10276,0.036,0.0012,0.0434,0.06971,0.0007524706888943
O14775_P00736,0.0253,0.0267,0.00722,0.113505,0.0033329781144857
P35222_Q15517,0.1052,0.1142,0.00351,0.097428,0.0089952340349555
Q8NBQ5_Q9HAV0,0.0081,0.0146,0.000279,0.115791,0.0049136215820908
P62136_Q7Z417,0.1034,0.1218,0.03525,0.098495,0.553890585899353
Q16585_Q96F24,0.0008,0.0009,0.02257,0.053575,0.0056337742134928
P33897_Q8IUR7,0.0,0.0001,0.003824,0.165351,0.0080379387363791
P40855_P0C0S8,0.0529,0.0359,0.0551,0.014958,0.6979220509529114
Q6NYC8_Q14833,0.0,0.0522,0.00369,0.126568,0.0042959316633641
P38606_Q15645,0.047,0.0118,0.005398,0.25924,0.0383198224008083
Q6TFL4_P43487,0.0009,0.0016,0.0212,0.117445,0.0514320023357868
Q86XR7_Q8TAU3,0.0504,0.0707,0.02048,0.057656,0.1188199147582054
Q13685_P40855,0.1612,0.1005,0.0372,0.09574,0.3753206431865692
Q6NXT2_Q16585,0.0,0.0096,0.05392,0.054367,0.0012048440985381
O95365_Q9P0V9,0.0128,0.0478,0.02797,0.088578,0.0503381304442882
Q9HCX4_A6NHX0,0.0245,0.0067,0.006107,0.14271,0.0026674238033592
Q96K58_O14910,0.0391,0.0087,0.006878,0.054921,0.0521028637886047
Q7Z6K4_Q9UNK0,0.0005,0.0001,0.03275,0.001815,0.0751030296087265
O75052_P17302,0.012,0.0122,0.013466,0.117677,0.0028337445110082
Q15696_P63010,0.0198,0.1156,0.00458,0.142376,0.1566003262996673
O43186_P61088,0.0416,0.0084,0.1451,0.020946,0.1382906883955001
P47756_P01116,0.0183,0.027,0.1351,0.055816,0.0145564405247569
O60749_Q8WUM9,0.0238,0.0113,0.01362,0.181126,0.0076227677054703
P54845_Q15843,0.003,0.0,0.159,0.001195,0.0264532323926687
Q96KS9_Q2M2I8,0.0344,0.0258,0.0233,0.121575,0.0216317530721426
P51665_P28300,0.0164,0.0728,0.05914,0.075489,0.002283169189468
Q9NQ92_Q96LR5,0.1556,0.0594,0.1046,0.005153,0.0273366682231426
P56589_P01375,0.0575,0.1299,0.2544,0.32636,0.0050456938333809
Q13164_P40855,0.0536,0.1061,0.02771,0.134129,0.5203373432159424
Q05516_Q9BZR8,0.0676,0.0512,0.007496,0.107474,0.0434461720287799
Q5MJ10_Q9H1J5,0.0427,0.0475,0.06665,0.111268,0.0017155298264697
P15172_Q9UBI1,0.0065,0.1155,0.0171,0.031347,0.0244279094040393
D1MGQ2_Q9UHB6,0.1044,0.0187,0.05658,0.06244,0.0443512797355651
Q13190_P10244,0.0197,0.0062,0.01003,0.13349,0.0654823333024978
P41219_Q96KJ9,0.0004,0.0,0.00792,0.047747,0.0008730152621865
Q13190_O43172,0.0038,0.0042,0.02498,0.110319,0.0170725751668214
F1D8N3_Q9H246,0.0849,0.0525,0.0384,0.079205,0.0028189297299832
P51668_P10114,0.0197,0.0302,0.289,0.342514,0.0018887437181547
P41219_O43310,0.0879,0.019,0.02289,0.140534,0.0311795938760042
O75469_P15151,0.0072,0.0636,0.01165,0.086372,0.0017155935056507
P40937_Q96K58,0.0228,0.0339,0.02109,0.065299,0.0232137199491262
O14657_Q13901,0.084,0.2337,0.1799,0.067387,0.0054097156971693
A8MT69_Q9Y5P3,0.0778,0.0252,0.0518,0.048406,0.1092847138643264
P24390_O43639,0.0344,0.1121,0.02843,0.042689,0.0177822466939687
Q9P0V9_O95551,0.0064,0.0625,0.00714,0.189947,0.0145896235480904
Q96RL1_O00151,0.1429,0.0242,0.02605,0.130225,0.0156875979155302
P00734_Q9Y4E8,0.0376,0.0296,0.009346,0.169475,0.0007334183901548
O14628_Q15465,0.0616,0.0558,0.00717,0.086748,0.0025943457148969
P13489_P03891,0.038,0.0302,0.0002732,0.407931,0.0076424200087785
Q9BZI7_Q9Y5X3,0.0359,0.0028,0.03357,0.200793,0.049333419650793
P78410_O60671,0.0059,0.0119,0.01448,0.057752,0.0027846407610923
Q9NVW2_Q5T9L3,0.1084,0.1271,0.00919,0.108104,0.004838980268687
Q15465_Q9UHV9,0.02,0.0208,0.0645,0.167172,0.0053968802094459
Q6IPR8_Q16181,0.061,0.0288,0.0217,0.049479,0.0020685498602688
P60370_P19012,0.0064,0.0,0.0096,0.051464,0.0039096483960747
