pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9D0B8_Q9QUQ5,0.0067,0.0,0.01528,0.12892,0.0046323384158313
P97792_Q8VDU0,0.0729,0.1243,0.02222,0.161032,0.002368293935433
Q8VEA4_Q3V1H9,0.0625,0.0125,0.2695,0.000483,0.0008193037938326
P58252_Q62170,0.0262,0.0648,0.003359,0.112125,0.0016844421625137
Q922Y1_Q9DB91,0.0021,0.0001,0.02939,0.054801,0.0993129834532737
P07901_Q8CGN5,0.0308,0.172,0.007725,0.108285,0.0281195100396871
Q99JW4_P09450,0.0317,0.038,0.04758,0.43087,0.5460244417190552
P08046_P23198,0.0777,0.0552,0.04013,0.065181,0.3367285132408142
Q99KP6_Q9CPX7,0.0,0.0,0.01142,0.072372,0.4460074007511139
Q8C456_Q61045,0.0862,0.0597,0.00555,0.154666,0.0066534611396491
Q52L64_O89100,0.0204,0.0195,0.01733,0.052139,0.0062647853046655
O35680_Q8R0W6,0.0694,0.0,0.02457,0.048058,0.0069884941913187
Q9D4Q1_Q62312,0.0015,0.0003,0.006374,0.162529,0.0039047691971063
Q9WVL2_Q9Z2W9,0.0,0.0,0.010704,0.233635,0.0043401680886745
Q8BYM7_P10085,0.0353,0.0501,0.02263,0.169452,0.0216316152364015
Q60778_P48168,0.029,0.0125,0.04498,0.110076,0.0019225507276132
Q9JMA2_Q8C031,0.0538,0.0519,0.005096,0.128388,0.0013200551038607
Q60773_O88384,0.0,0.002,0.04034,0.021663,0.0288935843855142
Q80ZS3_Q9DC37,0.0001,0.0,0.01361,0.109076,0.0026941013056784
Q9CR57_Q80V24,0.0214,0.0,0.1075,0.024035,0.0413136966526508
Q91VI7_V9GXK1,0.0345,0.0659,0.01921,0.189639,0.0646496266126632
Q924H2_Q61160,0.0112,0.0378,0.02998,0.139865,0.2009690403938293
O89100_P14753,0.0529,0.0375,0.0343,0.084963,0.0402020886540412
Q9EPU5_Q6DID7,0.0637,0.1621,0.01598,0.168488,0.0174044612795114
Q9WV31_Q9DAM2,0.0158,0.0494,0.02394,0.07393,0.0138659756630659
D3Z338_Q60722,0.0235,0.0035,0.003023,0.069267,0.0071782106533646
Q60692_P30282,0.2092,0.2129,0.01529,0.051794,0.008129390887916
P01821_Q9CWF6,0.0192,0.0472,0.0497,0.076936,0.0050566145218908
Q3ULA2_Q925K9,0.2355,0.0782,0.04755,0.109502,0.0328807272017002
Q8VEK3_P70217,0.0664,0.0439,0.03558,0.173636,0.063268706202507
Q9R1S0_A0A5E3,0.0212,0.0065,0.1117,0.038806,0.0051419935189187
O35526_P00397,0.0448,0.0014,0.01433,0.130327,0.0021182014606893
P97371_Q9WTM5,0.0243,0.0077,0.02013,0.090858,0.1441771388053894
P47757_P25444,0.0318,0.011,0.02176,0.039719,0.7601101994514465
Q9Z0F8_Q64287,0.0278,0.0408,0.00617,0.153052,0.0033163668122142
Q80X85_O35683,0.0002,0.0161,0.1274,0.008398,0.0030578935984522
Q9WUU8_Q61768,0.0279,0.0249,0.01082,0.137149,0.5426201224327087
Q08024_Q9QYK7,0.0428,0.0046,0.3257,0.002394,0.0262144394218921
P43006_Q6QLQ4,0.0494,0.0295,0.02527,0.153259,0.0037439104635268
P31750_Q04211,0.0532,0.0706,0.0768,0.107411,0.0269320979714393
Q9ERE9_P11610,0.0674,0.0349,0.00431,0.133148,0.0041066752746701
Q60809_P04214,0.054,0.0462,0.1295,0.018719,0.0021391932386904
Q9JI78_P02089,0.0133,0.0113,0.04257,0.207847,0.0097645157948136
Q9WU78_Q7TMM9,0.0458,0.0389,0.005157,0.123777,0.7681210041046143
Q07763_P67984,0.0225,0.0003,0.0721,0.031803,0.0065401815809309
Q8CFI0_Q9DAD0,0.0489,0.0611,0.00917,0.118545,0.0139473406597971
Q60876_Q8R1R4,0.0465,0.2385,0.1788,0.006314,0.0016578891081735
Q04735_P59999,0.0387,0.0392,0.02385,0.063121,0.0101306894794106
P84751_P59114,0.0269,0.0257,0.0472,0.110985,0.003465314861387
C0HKE1_Q8C437,0.1275,0.0633,0.01061,0.060648,0.0745176002383232
Q62314_P24604,0.0141,0.0012,0.003866,0.10615,0.0397055558860302
Q9QXL8_Q60809,0.0174,0.0576,0.00936,0.113033,0.0320001877844333
P43275_Q60809,0.0358,0.3601,0.05432,0.047927,0.0186868421733379
P62192_O08665,0.0152,0.0278,0.010765,0.107588,0.0028508675750344
P20334_Q9WVI9,0.0329,0.0238,0.00819,0.109554,0.0007856925949454
Q61501_P48025,0.0508,0.0431,0.00806,0.139559,0.1701782643795013
Q60821_P08113,0.0319,0.0073,0.02911,0.171558,0.0143401585519313
Q9D8C6_P98156,0.0118,0.0972,0.1277,0.324654,0.0033939676359295
Q9QUK6_Q04211,0.0809,0.0543,0.007103,0.142056,0.0011296279262751
Q5R1C2_P35951,0.0546,0.3459,0.02647,0.16206,0.0514563620090484
P62806_P49817,0.0218,0.0005,0.04062,0.007921,0.0895134434103965
D2YW38_Q62276,0.0855,0.075,0.0783,0.133028,0.0030456651002168
P68033_Q9QYH6,0.0422,0.0512,0.0158,0.097567,0.0716460794210434
P61809_Q80ZK0,0.0164,0.0049,0.06555,0.056839,0.0091446377336978
P62264_O08675,0.1848,0.2823,0.017,0.059867,0.0023948971647769
P56393_Q9EPL2,0.0,0.0,0.00579,0.105796,0.0015206598909571
P62889_Q80ZV0,0.0092,0.004,0.0873,0.011944,0.8596014976501465
Q8VEA4_Q91Y86,0.0599,0.028,0.2025,0.023423,0.005620980169624
Q9ERA0_Q9JKD8,0.0301,0.0458,0.01872,0.098429,0.0841176733374595
Q3UDK1_Q8CII9,0.0177,0.0001,0.0301,0.090735,0.0032804266083985
Q9R0Q1_P52795,0.083,0.0772,0.02225,0.149763,0.0028792677912861
P29452_O35129,0.0,0.0018,0.02936,0.111892,0.0032251826487481
O89090_Q8CCI5,0.0338,0.0071,0.05963,0.087935,0.2950147092342376
Q793I8_P03921,0.0099,0.0,0.002771,0.120298,0.0050312699750065
Q9CQA5_O54972,0.0061,0.0137,0.03168,0.131377,0.0672023072838783
Q14C51_P97310,0.0,0.0331,0.01507,0.161145,0.0223819743841886
P10148_Q8R3R8,0.0485,0.0035,0.1829,0.001127,0.0050017195753753
Q8R0L9_P70447,0.0106,0.02,0.0193,0.078663,0.0052649457938969
P34902_Q9Z2W8,0.0001,0.0126,0.1964,0.217881,0.0087747322395443
Q8HWE5_Q8BHJ5,0.0835,0.0958,0.00444,0.135439,0.0022990708239376
P47753_Q5U5Q9,0.0636,0.1497,0.0362,0.121473,0.3879496157169342
P15702_P70362,0.0354,0.0163,0.03412,0.075391,0.0074095800518989
Q99KP6_Q60760,0.047,0.061,0.00924,0.137423,0.0710846409201622
P59114_Q8C669,0.0203,0.0413,0.01776,0.108332,0.1452010571956634
P42228_Q9ES57,0.0347,0.0506,0.01554,0.187369,0.0168538633733987
Q8VE22_P46935,0.029,0.025,0.01048,0.178757,0.0070304055698215
P99026_P70696,0.0003,0.0122,0.02493,0.003891,0.0036860138643532
Q99JX3_P10889,0.0278,0.0229,0.0965,0.035897,0.0063486150465905
P22892_P49138,0.0004,0.0011,0.004944,0.166808,0.1706042438745498
Q8VEA4_O54918,0.1029,0.0851,0.2255,0.00078,0.0015033767558634
P55271_Q9JM73,0.0409,0.0435,0.09125,0.05023,0.0458677671849727
P0DP43_Q61079,0.0824,0.0004,0.0126,0.132426,0.001345831551589
P14429_Q8BH43,0.0806,0.1067,0.05814,0.087527,0.0053300531581044
P86048_P0DP43,0.0005,0.0,0.002567,0.106462,0.0073549132794141
P22315_O35717,0.0418,0.0787,0.07764,0.061398,0.006483101285994
Q9CXW4_P49722,0.0024,0.0003,0.091,0.013958,0.7825116515159607
O88447_Q9R049,0.0468,0.2419,0.00852,0.164881,0.0541618280112743
P97454_P31311,0.091,0.0089,0.117,0.086065,0.4328311085700989
Q80WG5_P86048,0.0088,0.0,0.00254,0.130453,0.0057300617918372
Q9Z307_Q9JJV2,0.0001,0.0,0.01912,0.033049,0.0081324316561222
P97784_Q3V3N7,0.0057,0.0185,0.01627,0.110121,0.0234357919543981
P58771_P42225,0.0,0.0336,0.007156,0.127283,0.2085663676261901
P51141_Q62432,0.0411,0.1565,0.03055,0.11067,0.0980704575777053
P26231_Q60819,0.0096,0.0143,0.01044,0.114209,0.0154604688286781
Q9QZQ0_Q9JIQ3,0.0085,0.0124,0.00807,0.116806,0.0024065854959189
Q9DB77_P61080,0.0056,0.0012,0.00941,0.065123,0.0011145969619974
A0A087WRI3_Q920D3,0.0033,0.0,0.04352,0.022764,0.0972295552492141
Q9D8T2_Q99P87,0.0781,0.0517,0.10815,0.116403,0.014870879240334
Q9D8C6_P51410,0.0,0.0007,0.1469,0.000827,0.0340950153768062
Q6P8Y0_P62274,0.0214,0.0313,0.2893,0.004277,0.3947546482086181
Q8BGU5_P52946,0.1368,0.2295,0.1158,0.069306,0.044716902077198
Q91WQ5_Q9JI59,0.0328,0.0519,0.00624,0.131669,0.0014703625347465
P26450_Q9JHD2,0.2124,0.2354,0.00394,0.146281,0.1839248538017273
Q571K4_Q9CXW2,0.2107,0.1869,0.007767,0.095726,0.0121616208925843
P60879_P15314,0.011,0.1021,0.0631,0.05398,0.0022449435200542
P23611_P63011,0.0339,0.0473,0.1364,0.097613,0.0642079338431358
Q8VIG3_P50396,0.0301,0.0582,0.02655,0.085631,0.0422493070363998
Q9CQ18_Q9JLQ2,0.0277,0.0214,0.015465,0.083409,0.0092075429856777
P18469_Q6ZWY3,0.0422,0.0425,0.1606,0.009133,0.0006508050719276
P06869_Q68EF6,0.1129,0.1416,0.01176,0.107153,0.0005103615112602
Q91XL9_Q61160,0.011,0.06,0.006653,0.125953,0.0275705941021442
Q9JM76_P40764,0.0008,0.0151,0.02768,0.025101,0.0101800980046391
P51410_Q920D3,0.0131,0.0,0.04813,0.000534,0.0521944686770439
P61809_P23611,0.038,0.1677,0.1067,0.073751,0.0259387698024511
A0A0E4B366_P61809,0.0281,0.121,0.07587,0.059668,0.0013896927703171
Q8VCB2_Q9EQS3,0.0086,0.009,0.05264,0.092169,0.274701863527298
Q91ZD4_O08795,0.0,0.0018,0.0382,0.134661,0.0258728098124265
Q8R2K4_D3Z338,0.0121,0.0065,0.005966,0.099751,0.0022801244631409
Q9EQH3_P09631,0.0004,0.0564,0.006916,0.130672,0.028624890372157
P27782_Q8VEG6,0.0527,0.101,0.03494,0.087071,0.0240600686520338
P15535_P01731,0.0243,0.0319,0.1296,0.215697,0.0214817132800817
P15535_P27870,0.0249,0.017,0.04373,0.143316,0.0027536598499864
P27467_Q9QWV4,0.0292,0.0219,0.05157,0.057767,0.0104922540485858
Q60692_P40336,0.0318,0.0438,0.01442,0.045214,0.0100543433800339
O09044_Q91V08,0.0088,0.1772,0.03053,0.017155,0.0023986629676073
P25118_Q8BVN3,0.0446,0.039,0.04996,0.215487,0.0290584228932857
Q9Z1K6_O88703,0.0074,0.0298,0.01316,0.178813,0.0175145622342824
P68369_P62743,0.0181,0.0157,0.01361,0.044729,0.8091191053390503
Q8R4A3_Q9DCL4,0.0811,0.0768,0.00854,0.113842,0.0025014516431838
P70452_Q9D9V4,0.0193,0.059,0.01965,0.034491,0.0049960650503635
P40226_P28652,0.0555,0.0497,0.0199,0.067265,0.0062985965050756
P42227_Q8CGK7,0.0035,0.0099,0.01146,0.147901,0.0314876586198806
Q6P3B9_P22682,0.0346,0.1022,0.007515,0.122074,0.0060370061546564
Q91YN9_P12815,0.0116,0.0037,0.02577,0.019198,0.0098679773509502
Q60629_P46938,0.0707,0.0626,0.006207,0.177153,0.0587531886994838
O88895_Q9EPL2,0.0455,0.1211,0.01701,0.10724,0.0016138879582285
Q80UL9_Q9R1V6,0.0786,0.0475,0.03387,0.184993,0.0077120428904891
Q9CWH4_Q9QY24,0.0545,0.0746,0.02979,0.086607,0.3159416019916534
P28033_Q8R4I1,0.0314,0.0221,0.0105,0.094944,0.1952613890171051
Q9CY16_P01645,0.0129,0.0948,0.1052,0.000476,0.0014008717844262
P01592_P97864,0.0444,0.0229,0.06104,0.028396,0.0146541642025113
Q9R1V6_Q9QUN3,0.0233,0.041,0.04562,0.151009,0.0108672631904482
P01801_P60710,0.0283,0.0151,0.04852,0.043289,0.0079075573012232
O35730_P01749,0.0175,0.004,0.077,0.032854,0.0015607808018103
P62754_Q9D7X3,0.0123,0.1561,0.01448,0.034994,0.0721692740917205
P0DP43_Q9DAK2,0.0321,0.0439,0.00392,0.117096,0.0068815811537206
P48168_Q9EQ14,0.0141,0.0003,0.03714,0.109518,0.001906654681079
P54775_P61979,0.0002,0.0002,0.006855,0.105896,0.7713746428489685
Q9CR57_P54818,0.0004,0.0116,0.02759,0.144875,0.0024240284692496
Q04211_O35717,0.084,0.0999,0.1959,0.000936,0.0342659503221511
O88513_P28076,0.0269,0.0122,0.01836,0.02393,0.0116335256025195
P43404_Q8R1I1,0.0154,0.0168,0.05673,0.095172,0.0008800257928669
P25911_Q9Z0H7,0.0097,0.033,0.02,0.111083,0.4670621454715729
O88634_P26516,0.0166,0.0352,0.01401,0.078843,0.0012313014594838
Q60876_Q9DB77,0.055,0.0081,0.0317,0.063516,0.0015609598485752
Q8BYM7_O70439,0.0336,0.0128,0.01671,0.137402,0.0218596886843442
P15535_Q8CFA1,0.0726,0.2483,0.02534,0.209011,0.0049111559055745
P04351_Q99JY8,0.0044,0.068,0.0701,0.040918,0.0047127697616815
P99026_P63166,0.0383,0.0055,0.081,0.005761,0.0457826778292655
Q62179_P04187,0.059,0.0749,0.00805,0.215231,0.0130761740729212
Q99LM9_Q04887,0.0465,0.072,0.0376,0.087075,0.0311278570443391
Q60787_Q61501,0.0261,0.0059,0.0452,0.197358,0.2642445564270019
P54775_Q9D4K7,0.0,0.0,0.01559,0.10337,0.0279361829161643
P39054_Q9CZX0,0.0166,0.0266,0.03937,0.200293,0.0035563227720558
O55126_Q9Z0G0,0.032,0.0313,0.04758,0.243573,0.0128782521933317
Q99K74_Q9Z2D6,0.0212,0.0191,0.00731,0.144404,0.2641339004039764
Q9D7W5_P47757,0.0778,0.1446,0.1781,0.141255,0.7946279644966125
Q8R4A3_O54864,0.2862,0.3138,0.007965,0.113782,0.0242377128452062
O70570_Q9CPX6,0.0428,0.0736,0.01717,0.098894,0.0014887736178934
P61957_Q61699,0.0807,0.174,0.01602,0.167547,0.5533543229103088
P97318_Q99ME6,0.0354,0.0002,0.01625,0.148533,0.0014015175402164
Q61768_P53566,0.5071,0.0089,0.003244,0.188658,0.1598652750253677
Q8C1B7_Q9R1P3,0.0009,0.0,0.0161,0.049726,0.002850285032764
P97864_Q99N28,0.047,0.0696,0.05746,0.122877,0.0024355784989893
Q9DCT2_P28078,0.0196,0.4583,0.05423,0.064233,0.0032915649935603
P15535_P60867,0.0141,0.034,0.0387,0.037166,0.0044675441458821
P52795_Q52L64,0.0353,0.0217,0.02792,0.09451,0.0688542872667312
P41274_P01801,0.0258,0.1009,0.0861,0.022983,0.0361080877482891
P70372_Q8VCI5,0.0648,0.0389,0.2168,0.089064,0.359603613615036
O88621_Q60631,0.0143,0.0562,0.048,0.049511,0.473039448261261
P29352_Q924A0,0.0912,0.0258,0.01744,0.100826,0.1133141443133354
P47713_P68372,0.0446,0.0319,0.00452,0.1826,0.1833772510290146
Q9JIF7_P04370,0.022,0.0096,0.02641,0.128689,0.2041367143392563
P05977_Q9JJW5,0.0855,0.0588,0.05002,0.026609,0.00807083863765
O54786_Q9DB77,0.1043,0.1649,0.04422,0.103893,0.0035049254074692
Q9R1P3_Q9EPK5,0.0213,0.0272,0.0356,0.050945,0.0093423491343855
P06876_Q8R2X8,0.0084,0.0123,0.01593,0.104614,0.1568789333105087
Q61079_P62812,0.0263,0.0001,0.006638,0.138385,0.0224636644124984
P11798_Q9Z2U0,0.0127,0.0216,0.04202,0.102043,0.0301188379526138
Q8R4A3_Q65ZI1,0.0368,0.0694,0.007637,0.073926,0.0072544319555163
P62962_Q99P87,0.0715,0.0417,0.6973,0.001313,0.003110502846539
Q99KP6_A0A0M3KL49,0.0251,0.021,0.0222,0.149867,0.0023879772052168
Q811G0_P70175,0.0301,0.0481,0.010635,0.182193,0.0447929315268993
P05214_Q9QWH1,0.3709,0.0682,0.011024,0.151636,0.5049153566360474
Q9D485_Q9DAS2,0.0004,0.0,0.0098,0.124645,0.0348602086305618
Q3UI43_Q8K3W0,0.7801,0.7996,0.98,0.997367,0.211333081126213
P47915_P47962,0.0007,0.0,0.03577,0.05635,0.990023910999298
O08795_Q8BHN3,0.6162,0.6222,0.014404,0.301745,0.0287830978631973
C0HKE3_P62806,0.7577,0.7058,0.2473,0.953977,0.983069658279419
P51410_P62717,0.0488,0.0683,0.0518,0.097711,0.9294021129608154
P06344_Q5R1F5,0.0249,0.149,0.06213,0.066937,0.6037323474884033
Q8BJZ4_Q9CQV5,0.6828,0.721,0.0491,0.034232,0.963691771030426
Q9CQZ5_Q9CXZ1,0.4117,0.4252,0.8423,0.010184,0.4044806659221649
O35683_Q8K3J1,0.0009,0.0009,0.147,0.002496,0.8247089385986328
P48771_Q9CQZ6,0.0478,0.0,0.093,0.2414,0.9800501465797424
O88890_Q9QUM4,0.0853,0.1267,0.09436,0.018836,0.0372423790395259
O88522_Q60680,0.0004,0.1217,0.006886,0.142562,0.1927566677331924
P63276_P97351,0.0,0.0,0.1536,0.192078,0.995442509651184
D2YW38_P01887,0.7657,0.7629,0.1261,0.111637,0.8443534970283508
O35683_P03899,0.0509,0.0476,0.3171,0.249923,0.0055031981319189
P62301_Q6ZWU9,0.5615,0.5629,0.9897,0.994329,0.9669485092163086
Q5BN45_Q9D439,0.0578,0.0336,0.00542,0.093275,0.0569992959499359
Q9CXZ1_Q9DCT2,0.634,0.6159,0.976,0.976477,0.941118597984314
P23798_Q9QWH1,0.3495,0.3423,0.05127,0.08883,0.1683490425348281
O35235_O35305,0.4788,0.5132,0.0867,0.176846,0.2355301231145858
Q68FF6_Q8VI36,0.1735,0.1767,0.03043,0.127194,0.5498749017715454
Q9D1R9_Q9D823,0.0027,0.0,0.1182,0.136807,0.9947526454925536
P63328_Q9JJW5,0.1807,0.2759,0.0315,0.10979,0.9640877842903136
P68372_Q9D9D9,0.0605,0.0739,0.06024,0.070249,0.0540177300572395
P09055_Q8CIB5,0.1347,0.3612,0.00886,0.18715,0.0013605788117274
Q9CQH3_Q9CR21,0.0,0.0,0.1674,0.001336,0.8933071494102478
P03925_Q9CQZ5,0.0005,0.0,0.019,0.000716,0.8432593941688538
P00416_P19536,0.0187,0.0013,0.958,0.997914,0.8721185326576233
Q8VCD5_Q9CZB6,0.0003,0.0,0.015175,0.10565,0.9540621042251588
Q8BJ56_Q8BVZ1,0.2301,0.106,0.014465,0.113467,0.0581379123032093
P05214_Q6X6Z7,0.015,0.0007,0.005783,0.107385,0.4062618315219879
P61514_P62889,0.001,0.0012,0.991,0.063557,0.9851751923561096
P97318_Q924X6,0.0349,0.0423,0.00429,0.171956,0.0067203817889094
P68372_Q3V0Q6,0.0662,0.0688,0.0141,0.084691,0.8125920295715332
P09632_Q60954,0.0507,0.1031,0.0652,0.084146,0.319151371717453
P23804_P62984,0.097,0.0593,0.10016,0.109765,0.805312991142273
P01724_Q9D9B8,0.5141,0.4831,0.9736,0.993197,0.0177488904446363
P48453_Q62108,0.1897,0.1832,0.007374,0.181149,0.1372261494398117
P10417_Q04207,0.0004,0.0306,0.04346,0.082655,0.1893638670444488
Q62348_Q9QZE7,0.683,0.7164,0.96,0.999928,0.95907860994339
P05214_Q9DAS2,0.0564,0.0606,0.01683,0.04395,0.8968590497970581
Q8BVM4_Q9R109,0.6251,0.6325,0.1177,0.207966,0.0997237265110015
P23804_Q3UGQ1,0.2671,0.2667,0.0824,0.155029,0.3618945777416229
P0CG50_Q9JM13,0.0466,0.1697,0.0094,0.09074,0.0616569742560386
P62743_P84091,0.0111,0.0234,0.03458,0.032555,0.9645345211029052
P06804_Q04207,0.0002,0.0067,0.02536,0.103463,0.0070783384144306
P15806_Q9JJR7,0.4919,0.6173,0.0444,0.098672,0.0721271708607673
O09111_Q3UIU2,0.0282,0.0002,0.2476,0.010547,0.9874556064605712
Q9CQH3_Q9CQJ8,0.2395,0.1914,0.09686,0.122448,0.9821372628211976
Q99MH5_O70274,0.0124,0.013,0.234,0.045568,0.29881352186203
P62812_P97454,0.0136,0.017,0.01352,0.084114,0.0018615809967741
Q9JM63_P15247,0.0007,0.0418,0.03143,0.027971,0.0040226252749562
Q99K90_Q8R0L9,0.0311,0.0163,0.01075,0.076379,0.0274917688220739
P11610_Q80ZV0,0.0261,0.0566,0.01388,0.053744,0.0034914810676127
Q9CZQ9_B2RSH2,0.0484,0.0305,0.0503,0.079599,0.0272337794303894
P09803_P70217,0.0741,0.0334,0.01093,0.15926,0.013369046151638
Q9CZ82_P39689,0.01,0.2911,0.1737,0.007412,0.2105426341295242
Q7TQF7_Q62192,0.0466,0.0152,0.002432,0.123757,0.0018152135889977
P01645_P04426,0.0433,0.0186,0.08154,0.038006,0.0897274389863014
Q8CDU5_P29352,0.0041,0.0183,0.00344,0.111368,0.0707535520195961
Q9Z0G0_Q8BVN3,0.0159,0.0001,0.01155,0.082279,0.0081506799906492
Q9JI59_P01900,0.2122,0.308,0.0356,0.167954,0.0666281878948211
Q62277_P04351,0.0168,0.0122,0.07367,0.025586,0.0036797763314098
P27038_Q99L88,0.0242,0.0445,0.02553,0.123258,0.0081357788294553
Q7TMM9_P18531,0.0274,0.0245,0.00699,0.047544,0.0127284470945596
Q62232_Q9Z2F6,0.0254,0.0364,0.04684,0.074676,0.1133161038160324
Q8VCB2_P29341,0.0484,0.0581,0.013855,0.116283,0.8958407640457153
Q9Z2U0_Q3HNM7,0.0585,0.0859,0.067,0.130636,0.2371291369199752
Q920N1_P11609,0.067,0.0378,0.01044,0.090147,0.0025793532840907
Q9WVB3_P58059,0.0178,0.0035,0.01709,0.085389,0.0021126430947333
Q922Y1_Q8R464,0.0753,0.0464,0.02751,0.08559,0.003017677925527
Q9CR61_O70274,0.0403,0.0211,0.1769,0.006462,0.0135428458452224
Q9CXZ1_O08795,0.0001,0.0,0.03452,0.089616,0.0054232692345976
Q60837_Q61234,0.0233,0.0585,0.0042,0.086609,0.0031920582987368
O88685_P70218,0.0282,0.032,0.00678,0.134219,0.0152613287791609
P47753_Q9D6K5,0.0152,0.0825,0.1514,0.027336,0.0077341105788946
P20917_Q60722,0.0254,0.048,0.003592,0.070199,0.0031141908839344
P22682_O70570,0.0402,0.0273,0.003649,0.091912,0.001959852175787
O88952_Q9CQT6,0.0331,0.0322,0.09247,0.026619,0.0102721694856882
Q9CPX8_P62305,0.0101,0.0013,0.05893,0.003612,0.0023843005765229
Q9Z1P6_Q61584,0.0025,0.0016,0.01971,0.094159,0.1775783002376556
P50752_Q811G0,0.0136,0.0174,0.01104,0.130511,0.2826765775680542
Q9D4G2_Q8C2B3,0.0477,0.303,0.011475,0.098055,0.0135343763977289
Q8C180_Q9D032,0.2615,0.274,0.015396,0.090789,0.4274634122848511
P97302_Q7TQF7,0.0065,0.0283,0.0163,0.116129,0.0491554625332355
P01666_Q3U1F9,0.0038,0.0,0.0929,0.044676,0.0048985858447849
Q80VP1_Q9JIK5,0.0204,0.0067,0.01639,0.158853,0.1362557262182235
P70280_Q9Z0W1,0.016,0.0374,0.08905,0.2373,0.1477880179882049
Q9CZ82_P01808,0.1726,0.1509,0.342,0.006099,0.007213566917926
Q8BK30_Q61771,0.0173,0.0008,0.0086,0.087645,0.003974090795964
Q9DBC7_Q08369,0.0009,0.0071,0.06015,0.081097,0.1635368764400482
P70452_Q31093,0.0591,0.0343,0.1026,0.148806,0.0128657044842839
O54901_Q9CQV8,0.0726,0.0708,0.04916,0.09524,0.0024827809538692
Q07832_Q91WQ5,0.0731,0.0676,0.00935,0.153847,0.1216559335589408
P97767_P46660,0.0084,0.0102,0.007637,0.105377,0.0346601381897926
Q08509_P70326,0.1409,0.2435,0.009155,0.125229,0.1657112836837768
P40338_Q9Z1X4,0.0496,0.0066,0.02177,0.102395,0.0525235459208488
Q9D4G2_Q8C1B7,0.0218,0.0116,0.01857,0.157493,0.319017618894577
P05977_P70195,0.0012,0.0002,0.02762,0.021634,0.001311243744567
Q8CGN5_Q61006,0.0359,0.0562,0.009544,0.153089,0.0126458536833524
P70218_P01739,0.026,0.0158,0.04666,0.100831,0.0012372726341709
Q9Z0F8_Q3TWN3,0.0018,0.0235,0.007126,0.282531,0.0054575428366661
P01590_Q9CQ54,0.0108,0.0605,0.1282,0.367545,0.0051127565093338
Q8R4E9_Q08351,0.0405,0.0896,0.00412,0.144498,0.0042627579532563
P61014_Q61391,0.075,0.0723,0.07965,0.268451,0.001383212278597
G5E8A8_Q8K3K8,0.0363,0.0086,0.00394,0.104667,0.0801981091499328
P01739_Q9QXV1,0.0167,0.0288,0.06854,0.02675,0.0011461261892691
O54864_P60904,0.0212,0.0193,0.0434,0.084207,0.0439743362367153
Q3UXZ6_P18531,0.0298,0.0151,0.042,0.043081,0.0639095157384872
P19785_Q61457,0.0147,0.0764,0.0293,0.154828,0.0102505609393119
P97377_Q3U1F9,0.0998,0.1944,0.03473,0.089811,0.3645858764648437
O08665_Q9QUI0,0.0187,0.0631,0.02695,0.152322,0.0046205813996493
P58801_Q9R049,0.0625,0.017,0.01894,0.138321,0.0542075335979461
Q9D9T8_Q63932,0.2727,0.0712,0.009674,0.115213,0.269214004278183
Q61221_P47757,0.0764,0.059,0.02423,0.130755,0.0246084500104188
B5KM66_P42582,0.0199,0.0114,0.1483,0.040139,0.0046469708904623
Q9WVB3_P15307,0.0336,0.0509,0.01417,0.094435,0.094999074935913
P61205_Q9QZS3,0.0302,0.0904,0.06744,0.06331,0.790615439414978
Q8BH16_Q07832,0.0547,0.0908,0.014465,0.218339,0.1389547437429428
Q9JJR7_Q8CGP4,0.0104,0.0049,0.05658,0.002405,0.0061771152541041
Q9QZL0_Q07832,0.1341,0.1135,0.012985,0.095908,0.1453018933534622
Q60809_Q9ERR1,0.0,0.0673,0.069,0.137327,0.0370671488344669
P09055_Q9Z138,0.018,0.0126,0.02324,0.335551,0.1262654960155487
Q8CCI5_P01867,0.0506,0.0521,0.04453,0.044651,0.0012878131819888
Q3UNW5_O09111,0.0002,0.0,0.011116,0.077412,0.001238273573108
Q07832_P63001,0.0388,0.0385,0.03482,0.130518,0.2263632118701934
P70452_Q91XU0,0.0054,0.0193,0.01648,0.123984,0.0164164174348115
P70662_P28574,0.0219,0.0019,0.0751,0.113978,0.5969536304473877
Q63934_P24610,0.017,0.0158,0.06213,0.101625,0.7664449214935303
Q61584_Q9R111,0.0285,0.0249,0.00458,0.16349,0.0042455201037228
P41133_Q9R0Q1,0.0012,0.0194,0.01985,0.089048,0.0015635087620466
G0YP42_P23812,0.0725,0.0425,0.06757,0.038847,0.0019032285781577
P23204_E9Q9F6,0.0196,0.0166,0.006596,0.115364,0.0006233268068172
A0A087WRI3_Q8CII9,0.0016,0.0001,0.01907,0.048571,0.0049647274427115
Q9CZ44_Q2VPU4,0.1703,0.0419,0.02962,0.131066,0.0995514392852783
Q9D485_P52293,0.0403,0.037,0.003666,0.139702,0.355040043592453
P35922_Q9CQV5,0.0157,0.0006,0.01002,0.094668,0.0398221723735332
Q9DAM2_O09106,0.0154,0.0157,0.0282,0.069518,0.0030438110698014
P70218_Q9JIK5,0.0144,0.0327,0.02063,0.185557,0.0244074445217847
Q8BJ56_P01139,0.0571,0.0172,0.0573,0.14569,0.0010621130932122
P18760_Q91V08,0.0266,0.0167,0.1315,0.000974,0.0189300272613763
Q9DAK2_P52189,0.0124,0.0164,0.03162,0.077276,0.0071872109547257
