pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9VNE9_Q9Y1B2,0.0,0.0,0.0541,0.048504,0.262353777885437
Q9VMU4_Q00805,0.1144,0.0497,0.2092,0.033314,0.0017610010690987
Q8IPW2_Q9V464,0.085,0.0769,0.07855,0.060249,0.1914052516222
Q9W542_Q9VFB9,0.0552,0.0153,0.08826,0.093826,0.0570853315293788
P25843_A0A0B7P9G0,0.0118,0.0004,0.01796,0.26555,0.0065405475907027
Q9VCR6_P48149,0.0005,0.0457,0.03503,0.068766,0.0733366683125495
Q9VUG4_A1Z9X0,0.0514,0.0714,0.06003,0.129578,0.0066712787374854
P42325_O01382,0.1618,0.1229,0.0661,0.095804,0.0026603443548083
Q9V4Q8_Q9VZ01,0.0076,0.0112,0.1718,0.017972,0.1430816799402237
Q960D3_Q9VEV9,0.0467,0.0133,0.01373,0.108273,0.0385568477213382
Q9VS01_P48612,0.1518,0.0017,0.02003,0.041758,0.0325586311519146
P23572_Q7KUL3,0.0214,0.0242,0.1199,0.025894,0.4216971099376678
Q9VSY8_P50536,0.0345,0.008,0.0657,0.047263,0.0512641817331314
P98149_Q9VWD5,0.0809,0.0496,0.01817,0.125881,0.2583291530609131
Q9XZH6_Q01842,0.0019,0.0034,0.0204,0.090621,0.0212002117186784
Q9VUI0_Q9V4Q8,0.0464,0.0296,0.04117,0.031007,0.0311285518109798
P23572_Q95RV3,0.0397,0.0241,0.03687,0.103909,0.5336522459983826
Q9VP85_Q9W0Q5,0.0277,0.0293,0.08765,0.061499,0.4158579409122467
Q9W358_Q7JXB9,0.0019,0.0607,0.01437,0.190161,0.00418610451743
Q9VMX3_Q9VIF5,0.0006,0.0495,0.01069,0.07372,0.0095283379778265
Q9VZ01_Q9W029,0.0008,0.0226,0.0482,0.072914,0.0028319465927779
Q9VVL6_Q9VRT7,0.0779,0.001,0.0434,0.01937,0.0820821076631546
O44226_Q7JYH3,0.008,0.0,0.08234,0.001003,0.001238064141944
Q9U6B8_A1ZBT5,0.071,0.0256,0.01688,0.058881,0.0034911597613245
Q9NCC3_A0A0B4KEP9,0.0228,0.003,0.01514,0.160652,0.0072410027496516
P24350_Q9VUZ1,0.0023,0.105,0.1016,0.082211,0.0035482679959386
Q95RA8_Q9VVR2,0.3957,0.0887,0.0376,0.070988,0.0267726853489875
Q9W418_P02572,0.0304,0.036,0.03433,0.102877,0.0802176594734191
Q59DZ4_Q95TS5,0.244,0.0437,0.004967,0.133051,0.0007218192913569
P36188_Q9VXZ0,0.0,0.0,0.05856,0.011312,0.0045368550345301
Q9VVP8_Q9VUF3,0.0628,0.0473,0.0504,0.042066,0.0338075906038284
E1JJI1_Q9VR58,0.0035,0.0,0.01952,0.088032,0.0183125250041484
Q9VBC5_Q8IRY7,0.0445,0.0653,0.01552,0.102221,0.0008507067104801
Q9VQQ9_Q9W4M8,0.006,0.005,0.010704,0.105371,0.0181647296994924
O77430_P23128,0.0502,0.0318,0.1032,0.124715,0.3573510348796844
Q9VS01_Q9VBH8,0.0,0.0,0.05667,0.00046,0.004668507259339
A8JNK7_Q24318,0.2262,0.0231,0.0492,0.073626,0.1594028621912002
Q9V3L8_Q9XYU1,0.0,0.0,0.01472,0.104689,0.0010433427523821
Q9VBY2_Q9VKK9,0.0548,0.0634,0.04053,0.044212,0.9095798134803772
Q7KVL6_Q9U8R4,0.0666,0.0512,0.01172,0.09134,0.007369898725301
E1JIM1_O97420,0.0556,0.0105,0.01865,0.099988,0.1531890928745269
Q9VAC4_Q9VFE4,0.0581,0.0616,0.1295,0.012196,0.9513322710990906
P48588_Q9V6Q2,0.0,0.0,0.01872,0.003324,0.9580963850021362
Q9NHB0_Q9W0B3,0.0215,0.0142,0.0575,0.075613,0.0012462610611692
Q8MS69_Q9VSY9,0.0,0.0004,0.04764,0.136099,0.0267597306519746
Q03334_O97420,0.0013,0.0008,0.1951,0.000606,0.1298469752073288
P52485_P41094,0.0,0.0,0.03714,0.00406,0.003018936375156
P16568_Q9TW27,0.0008,0.0005,0.03072,0.124961,0.024361066520214
Q9V3E9_P09180,0.0037,0.0,0.0111,0.187304,0.0111150136217474
Q6NMT8_Q9W115,0.0626,0.0938,0.01979,0.107758,0.0230010766535997
Q7K049_O97111,0.0722,0.0938,0.126,0.019201,0.0018116909777745
Q9U1K1_A8JNK7,0.0886,0.0991,0.01388,0.105252,0.0516449138522148
Q9W3Z4_Q9VVJ6,0.0079,0.0045,0.02242,0.087519,0.0010961388470605
Q7K0E6_O76924,0.0051,0.0465,0.02908,0.15847,0.0050441026687622
Q9VMN9_P92204,0.0241,0.0244,0.01726,0.127192,0.0008726057130843
Q9W2P0_Q9VAY8,0.0427,0.0151,0.00941,0.083282,0.0966217517852783
P32031_Q24134,0.032,0.0797,0.02509,0.128989,0.1905090361833572
B7Z0T5_P08645,0.0132,0.005,0.010124,0.122701,0.016679760068655
Q9VFP2_Q9VE96,0.0645,0.131,0.04614,0.103376,0.1070392653346061
Q9VUR1_Q8T965,0.0001,0.0002,0.0136,0.08315,0.0252490025013685
Q9VAC4_P16241,0.0625,0.08,0.1381,0.061805,0.009135952219367
Q9VYW3_C5WLN8,0.0002,0.1057,0.01932,0.002188,0.0047371936962008
Q9Y0I1_Q9VSN0,0.058,0.0851,0.01851,0.048696,0.0553550571203231
Q9VGW6_Q9TW27,0.0,0.0,0.004654,0.139492,0.7196987271308899
Q9W3Q0_P48462,0.0714,0.0318,0.11194,0.064778,0.0032702812459319
Q9VSE9_A8DYC9,0.0071,0.02,0.02065,0.090198,0.0104919420555233
P09052_Q27884,0.031,0.0175,0.00818,0.115098,0.1961312294006347
Q9V3S6_Q9VV74,0.0593,0.1421,0.05643,0.003036,0.0528826341032981
Q9V3K3_Q7KSP5,0.1714,0.1885,0.01241,0.093066,0.0224180147051811
Q9V6B9_Q9W2A5,0.1254,0.0096,0.011604,0.074242,0.0027216568123549
Q9XYF4_X2JDZ1,0.0219,0.0257,0.014946,0.092593,0.0248372741043567
P36188_Q8SYM9,0.0041,0.0095,0.03342,0.065197,0.1257942020893097
P22711_Q7JWD6,0.0166,0.1308,0.05002,0.062609,0.0297030638903379
Q9VVR2_O02002,0.0667,0.1397,0.0219,0.0851,0.088942565023899
A1ZAC4_Q9Y106,0.3623,0.0575,0.01238,0.090168,0.019053841009736
P10084_Q9VAC4,0.032,0.0505,0.12244,0.029404,0.0119250072166323
Q9W358_P52656,0.0324,0.0388,0.03625,0.056993,0.001308539067395
P17917_C0HL67,0.0545,0.0528,0.01688,0.014711,0.0203002262860536
O96880_Q9VEA2,0.0,0.008,0.007786,0.230752,0.111581265926361
Q9VK43_Q9VVV9,0.045,0.0081,0.014915,0.095094,0.7903861999511719
Q8IPW3_P40797,0.2257,0.0122,0.006897,0.072756,0.0219613648951053
P16241_Q8T414,0.0224,0.0314,0.04446,0.064691,0.0026350417174398
Q9W2P5_Q7KUD5,0.0337,0.0053,0.1516,0.021964,0.000758892041631
P13008_P54359,0.0002,0.0,0.02094,0.025798,0.0088975895196199
Q9VWZ1_Q95TS5,0.0024,0.0,0.00682,0.133731,0.0122163351625204
P23128_Q9VHK6,0.0226,0.0509,0.0655,0.114787,0.0112388096749782
P56672_P46150,0.0014,0.0093,0.02534,0.097254,0.0548140965402126
P13098_Q9W0S8,0.0059,0.0012,0.0439,0.003722,0.006464013364166
Q9V464_Q9VSY9,0.1368,0.0906,0.10913,0.066815,0.0058750500902533
Q0KHZ6_Q9VMN9,0.0273,0.0065,0.0725,0.110929,0.0006241071387194
Q59DZ4_P06002,0.0329,0.2577,0.00994,0.188328,0.0072641945444047
P07664_P48609,0.0191,0.0201,0.02039,0.058344,0.02604048140347
Q9VE52_Q8IN63,0.0,0.0001,0.02571,0.08443,0.0241604652255773
P42003_Q9VHG6,0.0006,0.0405,0.04733,0.056771,0.0729662552475929
P50882_Q7JWD6,0.0072,0.0149,0.08966,0.012956,0.0686235055327415
Q9VXP1_Q9V3K3,0.0002,0.0053,0.03772,0.104291,0.0076955892145633
P34021_Q9VZF2,0.012,0.035,0.01453,0.114851,0.0034054189454764
Q9VQA6_Q9W380,0.0001,0.0007,0.0862,0.001303,0.0008697572629898
Q9NFU0_Q9VJP9,0.0701,0.1306,0.01622,0.093089,0.0243258886039257
Q23985_O18334,0.0304,0.0913,0.03802,0.24447,0.1180922612547874
P05709_Q9U5W9,0.0574,0.0201,0.01055,0.106942,0.0064471741206943
P15330_Q9W2K3,0.0323,0.0006,0.01072,0.11226,0.0565157979726791
Q9VJI7_P41092,0.0,0.0,0.01907,0.010436,0.0238096304237842
Q7KUL3_Q9VNE1,0.3329,0.0243,0.05884,0.000321,0.2374784797430038
Q94545_C0MJ66,0.0326,0.0368,0.0268,0.130765,0.1217040568590164
Q7KRY6_Q9VNE4,0.0584,0.0019,0.04443,0.162846,0.1026330888271331
A0A0B4KEP9_Q9VJI9,0.0191,0.0027,0.00952,0.111611,0.0020847436971962
Q9VS01_Q9XZ31,0.0246,0.0,0.0698,0.071288,0.0825104042887687
P36188_Q9VMR2,0.0072,0.0317,0.02806,0.082247,0.0136655736714601
Q9VEX5_Q9VHV8,0.1488,0.0866,0.03047,0.143106,0.1499369740486145
Q8IMZ4_Q24533,0.0126,0.0005,0.02762,0.09797,0.1234789416193962
Q9VZM7_Q9VWA1,0.0005,0.0,0.07007,0.174189,0.0453136600553989
Q9VTM0_P40688,0.3912,0.0,0.02339,0.109172,0.0403193980455398
Q9W0Q5_P16241,0.0636,0.0385,0.01377,0.043609,0.0026630433276295
Q9VHD2_Q9VZJ3,0.0885,0.0764,0.01633,0.058204,0.0011868705041706
A1Z9X0_Q9VCQ7,0.1207,0.0918,0.01846,0.142136,0.1900967955589294
P10734_Q9VPD2,0.0842,0.08,0.0812,0.070235,0.0044228816404938
Q9VKK9_Q9VUR1,0.036,0.0454,0.02945,0.065635,0.1915266364812851
P81909_X2JEH3,0.1236,0.1149,0.00814,0.10137,0.0009246568079106
Q9W5R8_O18333,0.0029,0.0007,0.02231,0.038813,0.0132787721231579
Q9VQA2_Q7KS77,0.0711,0.0611,0.05753,0.061026,0.0010784000623971
Q86BS3_P11420,0.0363,0.0356,0.08307,0.126314,0.4743810296058655
B6VQA1_P17917,0.1107,0.2166,0.02464,0.050235,0.0185852367430925
P25843_P23573,0.0157,0.0263,0.05884,0.084599,0.0111538814380764
Q8MRE6_Q9W5B9,0.0311,0.0677,0.06168,0.019009,0.0014719091122969
Q7K304_Q9VAF3,0.0621,0.215,0.01999,0.12003,0.954322874546051
Q7JWR4_O61231,0.0,0.0117,0.11646,0.01115,0.0914883017539978
Q9XZ56_Q9VCQ7,0.0001,0.0037,0.02017,0.128057,0.0080990148708224
P41092_Q7K4Z4,0.0002,0.0004,0.02998,0.005222,0.0027575804851949
Q7K148_P41042,0.0016,0.0046,0.02913,0.060345,0.0184668786823749
Q7KN94_Q24454,0.0417,0.0178,0.014114,0.037682,0.0103761730715632
Q9VFE4_Q9V8I2,0.0013,0.0012,0.0401,0.001999,0.0104890763759613
Q9VZF2_Q95RA8,0.0183,0.1108,0.02293,0.091655,0.0028307670727372
Q95TY2_Q9VCI7,0.0299,0.029,0.02643,0.0938,0.1478360891342163
Q9VES8_A1ZAK9,0.154,0.1331,0.00917,0.205209,0.0710576176643371
Q8SYC1_P40793,0.0451,0.0788,0.2842,0.001835,0.0036518757697194
Q9VFJ3_P16376,0.0199,0.0329,0.01952,0.118306,0.0005828980938531
Q86P80_Q9VAF2,0.0335,0.054,0.010956,0.06901,0.0027682881336659
P20153_Q9VNE9,0.0513,0.0014,0.0117,0.05854,0.0032773485872894
Q4V5L1_Q7KMS3,0.0242,0.0031,0.4177,0.00065,0.0188590548932552
Q9VI55_Q9VEC5,0.0935,0.0906,0.01784,0.183732,0.0569713413715362
P91943_Q9VRN6,0.0845,0.0806,0.03009,0.116437,0.0048058624379336
Q9VLP3_Q9VEV9,0.088,0.0479,0.04175,0.156186,0.0049159745685756
Q9W1E5_P02574,0.0245,0.0235,0.01134,0.122669,0.0140823312103748
Q9VQM2_P08570,0.0,0.0001,0.10925,0.001244,0.0022324391175061
P08646_P26308,0.0297,0.0356,0.1448,0.120781,0.0406420454382896
O18338_Q9W279,0.4677,0.2099,0.05106,0.044436,0.0099548427388072
P06602_Q9VHB6,0.0181,0.0029,0.04584,0.100849,0.0011214927071705
Q9V629_M9NF10,0.0179,0.0118,0.01261,0.13672,0.0058589410036802
Q0E9G3_Q7JZB4,0.0001,0.1172,0.013954,0.103985,0.0254983752965927
Q08605_Q9V3Z1,0.0768,0.0464,0.02533,0.132112,0.0377457551658153
P02844_Q24547,0.0407,0.0119,0.10425,0.151225,0.0114622842520475
O96860_Q8I0J6,0.151,0.0823,0.1254,0.000548,0.1984730362892151
Q9VTB4_O18333,0.0595,0.1223,0.03705,0.005519,0.0038571585901081
O44437_Q8MLY8,0.002,0.001,0.04358,0.017474,0.8403227925300598
Q9VWE8_Q9VFP2,0.1634,0.031,0.007748,0.133228,0.0055357082746922
Q9VR09_Q9W5N2,0.1562,0.0151,0.336,0.030989,0.0167451035231351
Q9VZV5_P52656,0.1573,0.0328,0.08215,0.055564,0.0049640582874417
Q8SYK5_Q9VZU4,0.0182,0.0001,0.06476,0.074411,0.004863005131483
Q9W140_P17704,0.0003,0.0018,0.0272,0.048283,0.0303696766495704
Q86B87_P15330,0.0966,0.0839,0.02037,0.139864,0.5698367357254028
P29503_Q9V4Q8,0.1693,0.1394,0.010155,0.103107,0.053143598139286
Q9W087_Q9VF27,0.0007,0.0,0.03748,0.000371,0.0026392217259854
Q9VMN9_Q9W481,0.0242,0.0408,0.05258,0.116148,0.0014880337985232
Q9VZM7_Q0E8K5,0.0248,0.1401,0.01289,0.183954,0.0169263742864131
Q24210_Q9VSB6,0.011,0.0004,0.01048,0.129988,0.0010234987130388
Q9VWE8_Q7K738,0.0222,0.0685,0.00552,0.023306,0.0120111582800745
Q9VVV9_E3CTS5,0.0188,0.0141,0.0197,0.080815,0.0017236721469089
P22812_Q7JVI3,0.0625,0.0346,0.012115,0.098306,0.0507751069962978
P54367_P23647,0.092,0.0824,0.01437,0.110159,0.0785667821764946
P08645_A1ZBT5,0.0124,0.0468,0.12085,0.067692,0.012146065942943
Q9VND8_Q9NJG9,0.0007,0.0151,0.02252,0.091527,0.0454451739788055
Q95TY2_Q9VX94,0.0111,0.025,0.04373,0.106997,0.2465618997812271
P08570_P10084,0.1328,0.0234,0.2095,0.017866,0.0024333677720278
P13096_Q8IQ53,0.0006,0.0393,0.1593,0.000468,0.004602316301316
Q9W0I6_A8JUS8,0.0197,0.0056,0.02315,0.086212,0.0715267136693
O97102_P10083,0.0963,0.1259,0.2837,0.001033,0.0338975079357624
O77237_P47948,0.0219,0.028,0.1111,0.032058,0.0025150103028863
Q01071_Q7JYX5,0.0174,0.0057,0.174,0.001074,0.020033610984683
Q9VVH6_Q7K738,0.0146,0.0331,0.05774,0.138817,0.0414450839161872
Q9VPK4_P52656,0.0102,0.053,0.2267,0.000758,0.0067505436018109
Q9I7H8_O96880,0.07,0.0578,0.0648,0.075636,0.4318738877773285
Q08605_Q9VN50,0.1064,0.0156,0.06354,0.09297,0.0102667417377233
Q8SX32_E1JJE8,0.0929,0.1484,0.01631,0.099011,0.0031425550114363
Q94524_Q9W102,0.0,0.0001,0.02295,0.013877,0.0580101162195205
Q9VP57_Q9XYF4,0.1811,0.041,0.01223,0.103139,0.0295758731663227
P17210_P41092,0.0,0.0,0.01049,0.180962,0.0029006067197769
Q9VKV4_B6VQA1,0.1857,0.0262,0.03528,0.060905,0.0110341003164649
Q9VHE3_Q8IQ53,0.0,0.0006,0.01052,0.019388,0.0605731382966041
Q9VZF5_Q9V637,0.0046,0.0108,0.00463,0.182751,0.2744856178760528
Q23973_Q6IDF5,0.0195,0.0,0.02365,0.005144,0.000422767130658
E1NZB4_P49630,0.0024,0.0,0.03014,0.019373,0.0033342137467116
Q01071_A0A0B4LHU7,0.0111,0.0247,0.0898,0.108588,0.0078217480331659
Q9VKM1_Q24533,0.0308,0.0479,0.00653,0.128012,0.0645849928259849
P42207_Q9VHM7,0.0325,0.0786,0.05594,0.076402,0.0116727640852332
Q8I7C3_Q7K4B4,0.0281,0.0172,0.006615,0.102759,0.0171217117458581
P48555_Q9W0I6,0.0005,0.0,0.02278,0.087848,0.0201566535979509
Q9VHB6_Q24152,0.0124,0.017,0.03372,0.00355,0.0044727986678481
Q9W418_P43332,0.016,0.0333,0.04346,0.106573,0.0079015474766492
O76908_P35128,0.0339,0.0086,0.009735,0.000737,0.214797168970108
Q9Y0Z9_Q9U1K1,0.0708,0.0687,0.01453,0.088843,0.2009529322385788
Q8MRE6_Q9VM20,0.0218,0.0157,0.03568,0.120178,0.000514337036293
Q9VFP2_O97183,0.0019,0.0014,0.01377,0.092912,0.0054866848513484
Q9VTE0_Q9VSM9,0.001,0.0,0.01386,0.078879,0.0977672934532165
Q0E9B6_Q9U5W9,0.0001,0.0001,0.03268,0.001371,0.9737592935562134
Q8MSY4_Q9VHG6,0.0785,0.1205,0.06232,0.114757,0.0387806259095668
Q01842_P34021,0.0898,0.0586,0.0211,0.08934,0.978779911994934
P18931_Q9VA95,0.0007,0.0001,0.0009627,0.112218,0.0076252976432442
Q9VFT4_Q9VB14,0.0124,0.0101,0.02055,0.128084,0.189225897192955
Q9W334_Q7K3V6,0.0302,0.0392,0.0393,0.059778,0.6891717314720154
Q9VFB9_Q9VVX0,0.0187,0.2057,0.009575,0.076272,0.0133276116102933
O44437_P08182,0.003,0.0005,0.2485,0.00729,0.3863982260227203
P02572_Q26263,0.2438,0.155,0.03738,0.060091,0.0712598264217376
Q24139_Q95SJ2,0.0,0.0,0.0603,0.017224,0.0055186161771416
Q9VNB9_Q7KM04,0.0311,0.0285,0.012764,0.049657,0.0016114010941237
P46223_P49630,0.0368,0.0555,0.01814,0.999535,0.9944738745689392
P81909_Q9VNB5,0.3419,0.4069,0.0112,0.252854,0.3477987349033355
P15357_P80455,0.37,0.3387,0.9976,0.992162,0.3066711723804474
Q94511_Q9VZ01,0.0,0.0,0.01816,0.174509,0.9592573046684264
Q9VVH6_Q9VWX1,0.3532,0.325,0.3262,0.204364,0.1202031821012497
Q8IQ92_Q9VR09,0.1628,0.3004,0.2842,0.039813,0.0199653841555118
Q8IR14_R9PY49,0.1191,0.0375,0.01522,0.12221,0.8812329769134521
O97111_P40793,0.1998,0.5939,0.0861,0.06204,0.0164933186024427
Q9VMU0_Q9VQD7,0.3848,0.3875,0.6567,0.988138,0.3369020521640777
P56672_Q24533,0.0287,0.0032,0.0425,0.067882,0.967260241508484
P18931_Q9W125,0.0,0.0002,0.00431,0.213969,0.979785144329071
Q9V4E0_Q9VTB4,0.0685,0.0676,0.4119,0.787478,0.9558093547821044
O18333_Q9VKV6,0.543,0.5098,0.0421,0.098022,0.183060809969902
P18930_P18934,0.1839,0.0716,0.9463,0.941025,0.9866018891334534
Q8IPW2_Q9VI13,0.1496,0.1752,0.02704,0.095813,0.9738982319831848
Q27889_Q9VSY9,0.3187,0.3934,0.02217,0.145303,0.0371194705367088
Q9VWI0_Q9VX36,0.0004,0.0003,0.3809,0.039585,0.9371788501739502
P18931_Q9VQM2,0.0001,0.0,0.01158,0.301156,0.9605724215507508
O61231_Q9W5R8,0.0438,0.0407,0.5522,0.201061,0.9887815117836
Q59DZ4_Q9VMN6,0.036,0.4117,0.03973,0.133098,0.9112431406974792
Q02936_Q9VM64,0.0295,0.0936,0.01553,0.256417,0.0503075271844863
P36188_P47948,0.3265,0.3741,0.1415,0.968678,0.3998752236366272
Q03334_Q9VJ19,0.0073,0.0,0.719,0.065649,0.9845272302627563
P09081_Q01645,0.0244,0.0008,0.03467,0.025728,0.0210308767855167
P15330_Q05652,0.0602,0.0799,0.04974,0.122549,0.6531912088394165
P81917_Q9VNB5,0.3796,0.537,0.0107,0.201277,0.6516563296318054
A1Z9X0_O97111,0.3867,0.388,0.03632,0.252039,0.3173395991325378
P18932_Q9V3L7,0.0001,0.0075,0.00819,0.130127,0.989123523235321
O16810_Q7K2L1,0.0002,0.0154,0.00447,0.211081,0.3005118072032928
Q8T965_Q9VCZ8,0.6581,0.639,0.9985,0.999852,0.9557365775108336
P50882_P55841,0.0051,0.0081,0.0588,0.019313,0.5883187055587769
P17704_P38979,0.6231,0.5802,0.999,0.999305,0.4886507093906402
Q9VEF0_Q9VTT2,0.0197,0.0136,0.02396,0.06511,0.6136673092842102
Q9VF27_Q9VZU4,0.0006,0.0012,0.7227,0.149,0.9909001588821412
Q9V4E0_Q9VMU0,0.0013,0.0085,0.4514,0.881863,0.9866507053375244
Q94524_Q9VA51,0.0261,0.1415,0.08716,0.02803,0.1996435821056366
P02299_P05205,0.1212,0.0403,0.648,0.005423,0.2978017032146454
P40427_P83949,0.4198,0.4559,0.02487,0.069554,0.104591853916645
P83949_Q9VST2,0.0235,0.0369,0.01953,0.083999,0.6759998798370361
Q9VS55_Q9VYX1,0.0683,0.0535,0.007812,0.066945,0.1444620341062545
A8DYC4_Q9W125,0.5774,0.5741,0.8945,0.851847,0.0465121902525424
Q9V3G1_Q9VHE5,0.0001,0.0,0.02832,0.044115,0.9832595586776732
Q8IPC3_Q9W418,0.5946,0.5494,0.00888,0.092352,0.0145920570939779
P08645_P11346,0.2982,0.3876,0.02702,0.073013,0.192569226026535
P10627_P15330,0.0605,0.0693,0.01174,0.083497,0.3278417587280273
P83949_Q24423,0.0468,0.0298,0.01888,0.085966,0.8144722580909729
O61231_Q24154,0.0,0.0,0.05368,0.081336,0.9936495423316956
Q8SZ16_Q94519,0.5169,0.4602,0.9434,0.985718,0.6392349600791931
P10084_P13097,0.0338,0.0629,0.0463,0.053212,0.9507229328155518
Q95RV3_Q9VR09,0.0579,0.1832,0.10223,0.034499,0.2061865776777267
Q9V6Q2_P40793,0.0767,0.0841,0.1301,0.027456,0.0006739518721587
Q9VEX5_Q9VLV5,0.0157,0.0004,0.03436,0.095735,0.9395291805267334
P48554_Q86B79,0.2036,0.035,0.08435,0.070858,0.0140539966523647
Q9V3L8_Q8SYC1,0.0191,0.0274,0.0583,0.018049,0.0010644535068422
Q0E9B7_Q9W1B9,0.0005,0.0001,0.10834,0.018419,0.0657095685601234
P22812_Q9XZS4,0.0454,0.023,0.0958,0.066998,0.9166406989097596
P40301_Q9W0E9,0.0228,0.0375,0.0704,0.0887,0.001942862290889
P48555_Q9V535,0.0231,0.0676,0.2487,0.103945,0.0036919547710567
P21461_Q9VIH1,0.0506,0.218,0.1179,0.067754,0.0976365134119987
P18289_Q9VBI0,0.2685,0.0035,0.1897,0.069403,0.0404985360801219
Q9V457_Q94524,0.0877,0.0152,0.03198,0.022715,0.0725333467125892
M9PBY4_P52485,0.016,0.0277,0.2443,0.00052,0.0004374376148916
P18489_P18101,0.0,0.0,0.1873,0.000455,0.004402405116707
P04197_P07909,0.0184,0.0052,0.01305,0.085228,0.1100983247160911
P49847_M9PF17,0.0064,0.0301,0.04065,0.108805,0.0009536980069242
X2J8N3_Q7K0E6,0.0002,0.0105,0.005478,0.145505,0.0165974348783493
A0A0B4KEQ4_Q9XZ31,0.0232,0.1062,0.013535,0.075936,0.0426649749279022
Q24168_P09052,0.0002,0.0038,0.004063,0.202009,0.0752267241477966
Q9VWX1_P83094,0.1051,0.1441,0.03424,0.090242,0.0046418281272053
Q95SG9_Q9W2R4,0.0211,0.0274,0.01347,0.134752,0.0312586836516857
P08510_Q9VF10,0.018,0.1496,0.02911,0.124411,0.0135395275428891
Q27368_E1JJE8,0.0922,0.0462,0.05707,0.150774,0.9872536063194276
Q24572_P91641,0.0334,0.0512,0.02344,0.078551,0.1452878564596176
Q24475_P46824,0.057,0.0432,0.02046,0.19534,0.0021364032290875
Q9VAF3_Q9TW27,0.0257,0.0217,0.01416,0.079644,0.8915204405784607
Q9NFZ3_Q94511,0.0001,0.0019,0.01767,0.124009,0.0006677556666545
Q9VUG4_Q9V345,0.0561,0.0211,0.4028,0.064377,0.0419270582497119
Q9VKW8_D5SHR0,0.0076,0.0191,0.1212,0.036706,0.1014269292354583
P13008_Q8IR14,0.0003,0.0,0.05035,0.035709,0.005134186707437
Q7KN94_Q24008,0.0047,0.0175,0.02557,0.10176,0.0029108175076544
Q9Y106_Q9VPH8,0.0239,0.0134,0.04834,0.193181,0.0263560805469751
Q9VP85_Q9VJ12,0.0002,0.0065,0.02664,0.121353,0.4047364294528961
Q9W115_Q7KUZ5,0.0287,0.0522,0.02376,0.272858,0.0403089188039302
Q8MRQ1_Q45VV3,0.1614,0.0836,0.01234,0.07866,0.1644386351108551
A1Z9I5_Q9VMV7,0.0,0.0,0.01944,0.114185,0.0165012404322624
C0HL67_Q9VCI7,0.001,0.1082,0.02055,0.035066,0.2670049369335174
Q7JX41_P18930,0.0,0.0,0.03326,0.001052,0.0011792128207162
P08510_Q9W1K4,0.0001,0.0065,0.005463,0.189691,0.0185806490480899
Q7KRY6_Q9V3H8,0.0039,0.0086,0.0203,0.092543,0.0129654426127672
Q9VVJ6_Q9VFL4,0.0147,0.0009,0.1006,0.13913,0.0067845284938812
P48554_P29844,0.0236,0.0345,0.01985,0.134201,0.0021760570816695
A1ZAC4_Q8SWV6,0.2035,0.0687,0.01839,0.180627,0.0047559808008372
E1JHY7_Q9VT31,0.0393,0.0556,0.06207,0.046487,0.0437105894088745
P47825_O97183,0.0,0.0,0.034,0.076579,0.0039059380069375
P17789_Q8T0G4,0.0228,0.071,0.01987,0.171106,0.0902828872203826
P49906_Q9V3Y8,0.0132,0.0264,0.01119,0.162183,0.0348448529839515
Q9VRN6_Q9VTL1,0.0399,0.1651,0.00972,0.12903,0.0225800368934869
O15945_Q9VKV4,0.1575,0.0313,0.01536,0.107545,0.0049761040136218
P32031_P26017,0.0471,0.0491,0.03494,0.128356,0.7964915037155151
Q01070_P40793,0.011,0.0619,0.16,0.001367,0.0270123537629842
Q9V3V9_Q24210,0.0408,0.2518,0.00639,0.1282,0.0510765798389911
Q7KN62_Q9VS05,0.0,0.0006,0.00578,0.150039,0.0205028504133224
Q7K4Z4_Q9VXX0,0.037,0.1045,0.02698,0.01195,0.7053802609443665
P43332_P19018,0.0004,0.0003,0.06573,0.057666,0.0451168902218341
Q9VH07_Q9VMJ4,0.0007,0.0203,0.006046,0.112514,0.0082552162930369
P25991_Q9W542,0.0296,0.0154,0.005276,0.174296,0.1774339824914932
Q9VTC4_Q7JYH3,0.0063,0.0006,0.015526,0.002333,0.003994558006525
Q8SY34_Q9VN50,0.045,0.0269,0.007423,0.099802,0.0162018463015556
Q9VBH8_Q7KTL5,0.0057,0.0006,0.0789,0.082179,0.0105152148753404
P06002_P40792,0.0272,0.0614,0.07477,0.366309,0.003492894815281
P16568_Q9VUZ1,0.0001,0.0,0.04837,0.173445,0.0067267445847392
P16554_Q7JVK6,0.0002,0.0,0.02786,0.127456,0.006941963918507
Q9W087_P40301,0.0373,0.0142,0.0864,0.002621,0.0027704804670065
Q24134_Q9W0A8,0.0002,0.0006,0.08453,0.159669,0.2100536972284317
M9PHI7_Q9NHB0,0.0095,0.0057,0.008385,0.093682,0.0013958777999505
Q9W5B3_Q9VC66,0.0171,0.0227,0.00996,0.071287,0.0639099702239036
Q7JVK6_Q9VTW6,0.0475,0.0,0.0881,0.001163,0.1154005005955696
Q9VM46_Q9VUB8,0.0002,0.0002,0.1118,0.008665,0.3656505346298218
Q9VND8_A1Z6E0,0.0231,0.0192,0.169,0.109271,0.1299823373556137
Q8IPW2_Q9VJZ6,0.0117,0.0562,0.04404,0.068491,0.0033563119359314
Q9W3Q0_Q7JXB9,0.0323,0.0237,0.03543,0.060459,0.0080699725076556
