pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
P87051_P14575,0.1725,0.0262,0.0005245,0.033484,0.0016288022743538
Q9UTK6_P04551,0.011,0.0113,0.004543,0.129015,0.1350737661123275
Q9P7E0_P32390,0.0182,0.0618,0.006035,0.015548,0.0032543297857046
Q9P7B7_Q9P802,0.0,0.0035,0.05304,0.076179,0.0314210578799247
O94450_P0CT60,0.071,0.1677,0.02634,0.02646,0.0060286996886134
O42978_O14198,0.0767,0.0487,0.2401,0.000567,0.006433623842895
Q9UT32_Q9HGQ3,0.0835,0.0151,0.01239,0.113802,0.0081481169909238
O13684_Q9UUB7,0.085,0.0794,0.6777,0.00149,0.9840019941329956
Q9UUJ1_O74983,0.0242,0.0142,0.00948,0.062449,0.0026945830322802
Q10232_Q9P7R9,0.0,0.0,0.0187,0.20345,0.0675811469554901
P21135_Q96WV9,0.0861,0.06,0.02853,0.065036,0.5370988249778748
O94620_O94355,0.1432,0.2359,0.01205,0.071351,0.0389297045767307
Q9UT32_P87173,0.0,0.0001,0.01421,0.023823,0.3030886054039001
Q09819_O43120,0.0339,0.0162,0.01901,0.081918,0.4707937240600586
O74736_Q09916,0.0218,0.0346,0.0269,0.121456,0.1275364756584167
P50524_Q9UUM2,0.024,0.0643,0.01143,0.178514,0.593700647354126
P10506_O13310,0.0268,0.0402,0.02829,0.111636,0.1841597259044647
O13953_Q09906,0.0232,0.0296,0.04895,0.136834,0.0259727295488119
O59800_O36027,0.0486,0.061,0.03006,0.131328,0.1978346854448318
P40235_Q9US45,0.0693,0.0985,0.05798,0.057232,0.0248193815350532
Q9UT76_P50528,0.017,0.0315,0.005608,0.208661,0.0093112355098128
P36601_O36019,0.0143,0.0383,0.0353,0.091256,0.0162092819809913
O74904_Q12381,0.0075,0.0,0.0811,0.240859,0.5849802494049072
Q9C107_O14140,0.027,0.0254,0.069,0.149522,0.3386503159999847
O59755_O74803,0.0297,0.0042,0.0511,0.111152,0.2382483929395675
O94316_Q09824,0.0233,0.2139,0.004772,0.133641,0.0186069719493389
O74446_O43070,0.061,0.0602,0.02127,0.122744,0.0045200907625257
P34208_O74517,0.1603,0.2578,0.04083,0.073589,0.2078045159578323
O14140_Q10193,0.0179,0.0263,0.243,0.002392,0.0514269657433033
O94603_O13684,0.0312,0.0051,0.009674,0.101679,0.9687068462371826
O13936_O74433,0.046,0.0001,0.006096,0.109014,0.0005552600487135
P10506_O74957,0.0238,0.0265,0.00538,0.137074,0.2799906432628631
P40384_Q09176,0.0054,0.0079,0.03787,0.035642,0.0016242570709437
O42846_Q10951,0.1183,0.0,0.02454,0.162862,0.0317738987505435
P87051_P78774,0.0104,0.0068,0.02127,0.129241,0.0012518709991127
O13712_P05764,0.0007,0.0,0.00753,0.083999,0.0002567524497862
O13852_O36023,0.0196,0.0522,0.007236,0.052898,0.0511985011398792
P33520_Q09924,0.0213,0.0034,0.00855,0.105854,0.0337046645581722
P04551_P87323,0.0752,0.1293,0.03696,0.071328,0.1509705632925033
Q12381_O74175,0.0001,0.0063,0.00523,0.175685,0.5656817555427551
Q09170_P05764,0.1221,0.0903,0.00381,0.031226,0.0014462699182331
O14269_Q9Y7Z7,0.0326,0.0413,0.007835,0.058,0.1456276327371597
P21135_Q9USG6,0.0222,0.0102,0.0327,0.029245,0.2079778313636779
O74399_O74517,0.008,0.1511,0.02028,0.184783,0.9934043288230896
P36622_O74311,0.0306,0.0269,0.453,0.418064,0.0219424162060022
O59734_O74184,0.0618,0.0524,0.02245,0.003747,0.0040480177849531
O74558_Q9P7B7,0.0061,0.1785,0.0328,0.044316,0.0054033161140978
P0C5Y7_O14269,0.0359,0.0009,0.08295,0.052999,0.0309764686971902
P32434_O14388,0.0064,0.0106,0.01277,0.003338,0.0091559858992695
P87126_P08647,0.0575,0.037,0.1189,0.045836,0.0022547654807567
Q9USJ7_Q10192,0.1635,0.1189,0.01293,0.06271,0.8761792778968811
O94408_Q9UTR8,0.2526,0.014,0.0737,0.050712,0.0262245908379554
Q9HGL8_P36614,0.0462,0.0015,0.213,0.031382,0.0025838173460215
Q09760_O14318,0.0192,0.0003,0.006783,0.145519,0.0215126518160104
P87169_Q10951,0.0227,0.0527,0.01567,0.165975,0.6943367123603821
P04551_O74988,0.0005,0.0046,0.07135,0.048581,0.001430228119716
O75001_O94268,0.0023,0.0,0.004562,0.160562,0.0679498389363288
Q10159_Q09717,0.0269,0.0364,0.06076,0.09561,0.1266986727714538
Q9P6M0_O74772,0.3018,0.373,0.03665,0.023345,0.0213217120617628
Q9Y794_Q9P7V3,0.0,0.0031,0.0267,0.111505,0.0617760829627513
P0CU09_P40380,0.2451,0.1952,0.09656,0.03422,0.9348554015159608
Q9US59_Q9P6Q6,0.0314,0.0185,0.5225,0.03452,0.0114822378382086
O74803_P48009,0.0002,0.0,0.02257,0.155531,0.0486510060727596
Q9USY3_O74895,0.0,0.0002,0.01136,0.139313,0.1304746717214584
P10815_O74718,0.0227,0.035,0.008934,0.119629,0.4966139495372772
O13889_O94646,0.0289,0.0286,0.02579,0.095067,0.0124375997111201
P25457_P0CH07,0.0123,0.0198,0.02213,0.033136,0.0018122688634321
P01129_P41005,0.0097,0.0,0.005188,0.068254,0.5728228688240051
O74558_Q6BDR8,0.0,0.0387,0.01305,0.031497,0.0179595984518528
Q874R3_O13672,0.0,0.0,0.02364,0.139306,0.0136727541685104
Q9HE05_Q9P4W1,0.1258,0.0824,0.001142,0.152425,0.0010050571290776
Q1MTQ1_P50528,0.0304,0.048,0.00709,0.112396,0.9904844760894777
O74560_P87174,0.0172,0.0285,0.02612,0.068321,0.443201333284378
Q9USJ7_P0C5Y7,0.1012,0.0228,0.4995,0.075495,0.0197750870138406
O13889_P87323,0.0652,0.0529,0.00962,0.106545,0.7223578691482544
O36019_O13889,0.0324,0.0411,0.06476,0.102195,0.6877177953720093
Q9UUJ1_O60129,0.0774,0.0385,0.01018,0.095021,0.1690941751003265
Q96TL7_O42995,0.0656,0.0336,0.00787,0.104158,0.7611151933670044
Q10192_Q9UTF6,0.0,0.0,0.04358,0.033641,0.1154992654919624
P04688_O13728,0.0143,0.03,0.002443,0.131874,0.1309093683958053
O74983_Q00619,0.0117,0.0238,0.04752,0.014298,0.0006806824239902
O74986_O14140,0.0009,0.0099,0.1278,0.003008,0.0333270691335201
P01129_Q10282,0.2062,0.2058,0.0199,0.078878,0.0447067841887474
Q9P7G0_Q9Y709,0.0334,0.0296,0.0105,0.137897,0.0024015055969357
P05767_P40384,0.0029,0.0,0.02454,0.004552,0.0036137118004262
Q9P782_O13916,0.1668,0.2492,0.06238,0.007503,0.0259016025811433
Q9USL5_Q9USZ6,0.0275,0.0141,0.00951,0.057523,0.9292383193969728
Q9USU3_O74533,0.0478,0.0227,0.002407,0.104325,0.794926106929779
Q09154_Q9HDY7,0.0001,0.0044,0.02399,0.06136,0.0013961968943476
P28829_Q9USJ7,0.1011,0.1162,0.01422,0.170872,0.3635705709457397
Q9UT32_O13351,0.0666,0.0827,0.1661,0.037373,0.0083179296925663
P87126_Q09898,0.0296,0.0563,0.00999,0.119072,0.1537029147148132
P87312_O13826,0.0255,0.0863,0.03616,0.134479,0.0169501230120658
O14350_Q10951,0.0147,0.0065,0.0418,0.078168,0.965335249900818
P05764_Q09127,0.0,0.0,0.02245,0.002014,0.0019399611046537
O60187_P07657,0.1037,0.1217,0.002096,0.08817,0.0008198953582905
O94408_O74433,0.0086,0.0,0.0802,0.003103,0.0009468108764849
P28748_P05767,0.009,0.0177,0.01546,0.074242,0.0077451043762266
O00102_P87173,0.0215,0.0221,0.1334,0.000931,0.0014174504904076
Q9HFE5_O13688,0.0327,0.0379,0.00906,0.068452,0.0049750390462577
O94687_O94360,0.0906,0.0769,0.02025,0.047299,0.0095730926841497
P32390_P08092,0.0061,0.0284,0.005856,0.090622,0.0082233007997274
Q9UT46_P36582,0.0785,0.3252,0.013626,0.089336,0.4366254210472107
O74854_Q9US59,0.0442,0.0454,0.006275,0.152387,0.0031100665219128
Q96WV9_P79071,0.0001,0.0012,0.005394,0.104732,0.0059971935115754
O14388_P87027,0.0351,0.0331,0.02473,0.001197,0.0063755973242223
Q96WV9_P36622,0.0176,0.0258,0.0374,0.066531,0.483028769493103
P30261_P04910,0.0129,0.0205,0.0976,0.082549,0.0026351457927376
Q9UUJ1_Q1MTQ1,0.0323,0.0522,0.01648,0.091766,0.0318390242755413
P56523_P0CT77,0.003,0.0084,0.005424,0.072577,0.0201050639152526
Q10103_O14129,0.0233,0.0222,0.03123,0.112244,0.1910911351442337
P07334_Q10429,0.0552,0.045,0.00303,0.156537,0.8785748481750488
P79063_O43114,0.007,0.0017,0.01753,0.170693,0.084592804312706
O13339_O42832,0.0616,0.1044,0.0522,0.264921,0.10782290995121
O74531_O74957,0.0304,0.0812,0.003479,0.137318,0.016710540279746
P50523_O13777,0.0001,0.0008,0.0776,0.000869,0.000439145398559
Q9Y7J4_Q09196,0.0422,0.031,0.4998,0.004667,0.0120674893260002
O14079_Q9UTS6,0.0053,0.0002,0.02524,0.044611,0.0511382147669792
Q9HGL8_Q09898,0.0093,0.0003,0.07166,0.082748,0.0011239208979532
Q9HFE5_Q9P7T4,0.2096,0.0956,0.00678,0.088403,0.0111831175163388
P36585_Q09763,0.0,0.0036,0.02632,0.088741,0.0023550235200673
P36613_P0CU09,0.0028,0.0382,0.021,0.05848,0.8763608336448669
O13688_Q9Y818,0.0012,0.0268,0.1382,0.083612,0.0048842187970876
P56287_P87310,0.0002,0.0188,0.0716,0.174923,0.0143197495490312
P12000_Q9UTP0,0.0002,0.0301,0.00919,0.130817,0.7307206988334656
P41887_O94476,0.0052,0.0072,0.00582,0.201704,0.0191082060337066
P41412_Q9P7R9,0.0217,0.0292,0.00744,0.172235,0.940835177898407
O60129_P87309,0.0307,0.0292,0.01715,0.076059,0.8973508477210999
Q11120_P78929,0.0336,0.0444,0.0932,0.15413,0.0665510520339012
O59793_O74531,0.0009,0.0359,0.0233,0.130622,0.0459908172488212
Q9UUC6_O14343,0.0006,0.003,0.02278,0.115398,0.0064694792963564
O74825_P87050,0.0103,0.0272,0.01999,0.077745,0.0194406565278768
O59793_P40380,0.0251,0.0062,0.02391,0.051001,0.9559603929519652
P78953_Q9P4W1,0.0274,0.0,0.003124,0.091608,0.0007080352515913
O14417_Q12126,0.2967,0.0448,0.014534,0.028827,0.1823796927928924
O74555_P48009,0.0183,0.0,0.02792,0.179336,0.0576921850442886
O59680_O14339,0.0005,0.0019,0.03275,0.080486,0.6788241863250732
O59751_Q9P6R1,0.0323,0.0556,0.006847,0.138834,0.0375555418431758
Q9P3B2_Q9C0Z9,0.0024,0.0012,0.04224,0.00092,0.001784612191841
O43080_P87074,0.0848,0.0327,0.04037,0.079849,0.1333395689725875
O13728_P0CH07,0.0196,0.003,0.05325,0.103379,0.0028363303281366
Q09824_O42975,0.0906,0.0926,0.008644,0.134979,0.0418439954519271
P87051_Q92352,0.0296,0.0266,0.01235,0.014127,0.1013844013214111
P87123_Q9UU79,0.0001,0.0,0.014885,0.009819,0.1574512273073196
Q9P7B8_Q9P7Y4,0.0011,0.0086,0.0262,0.195972,0.321164608001709
P87123_P87027,0.0011,0.0129,0.0564,0.00134,0.0034345588646829
Q10316_Q09906,0.0005,0.0003,0.04965,0.113447,0.0059054284356534
P14575_Q9P7A0,0.0123,0.0001,0.03134,0.089684,0.0006361184641718
O59945_Q10429,0.0183,0.0001,0.002699,0.158553,0.0109471995383501
O94581_O94609,0.0122,0.0179,0.0086,0.16051,0.0161319635808467
Q09763_P79015,0.0004,0.0087,0.003017,0.079093,0.0025047089438885
Q9P7P1_P40384,0.08,0.0573,0.06134,0.033235,0.0460681617259979
Q10428_P41411,0.0226,0.0117,0.004345,0.248093,0.2119937986135482
O94752_P17937,0.0129,0.0023,0.01913,0.090361,0.1337687075138092
O94476_O94408,0.021,0.0078,0.04932,0.013706,0.005709100048989
P40997_O74653,0.0263,0.0265,0.01141,0.096236,0.0709522292017936
Q12126_Q09933,0.0592,0.0453,0.00834,0.100646,0.3929001986980438
P0CT70_O14170,0.0001,0.0001,0.00483,0.145984,0.0024322636891156
Q10159_O94309,0.0386,0.0625,0.04092,0.044605,0.0028283523861318
O43071_P87215,0.0095,0.0462,0.02928,0.16238,0.1212951242923736
O94646_P32390,0.2646,0.0343,0.02234,0.135647,0.1976146101951599
Q10366_O94423,0.0174,0.0878,0.00744,0.142756,0.1053242087364196
Q10432_O13286,0.1095,0.0794,0.02344,0.151636,0.92033451795578
O13836_O14235,0.0013,0.0122,0.01057,0.12833,0.0100631844252347
P87314_C6Y4D0,0.0,0.0001,0.02911,0.138725,0.0471954271197319
O74718_P50524,0.0277,0.0469,0.008415,0.098065,0.740497350692749
C6Y4D0_O13310,0.0251,0.0284,0.05728,0.023526,0.0025923906359821
O13684_O60129,0.0273,0.0373,0.01286,0.091729,0.7985597848892212
O74471_O94717,0.0069,0.0017,0.01886,0.072229,0.0011010791640728
O14036_P05767,0.0002,0.0,0.05988,0.002576,0.0616657510399818
P79015_P41887,0.0,0.001,0.01965,0.152455,0.0238277111202478
Q10951_P36583,0.1408,0.0512,0.02885,0.140924,0.4180740714073181
Q10432_O74910,0.0687,0.0739,0.01573,0.117379,0.5957377552986145
Q9Y7J4_Q9HFE5,0.012,0.0269,0.02586,0.055444,0.0111898966133594
Q9UTE6_O94272,0.1691,0.3771,0.1168,0.023086,0.2008499056100845
O94408_Q9P7V3,0.0,0.0,0.1659,0.000995,0.0117586553096771
Q9HE05_O74790,0.0005,0.0018,0.005417,0.199596,0.0732345283031463
O14140_Q53EK2,0.0568,0.0494,0.2644,0.000727,0.0492512322962284
Q9P7J8_O13889,0.0346,0.0514,0.00676,0.105625,0.0534817613661289
P36629_Q96WV9,0.1532,0.1326,0.013275,0.179015,0.831879734992981
P41887_Q9UUB7,0.0207,0.0128,0.00967,0.273409,0.0091500831767916
O59680_O13758,0.0158,0.0005,0.0248,0.140686,0.0017081853002309
O74957_O42995,0.0007,0.0227,0.00787,0.151919,0.9209986925125122
O13790_Q10316,0.0,0.0,0.01256,0.153994,0.0697642713785171
P05733_O14399,0.0231,0.0024,0.11066,0.006085,0.003426888026297
C6Y4D0_O74825,0.0036,0.0052,0.1852,0.003675,0.0605254620313644
Q10282_P40996,0.0507,0.0563,0.0337,0.056819,0.0183111075311899
O74309_Q9Y7R3,0.0001,0.049,0.01965,0.148949,0.7583277821540833
Q96WV9_P06652,0.0605,0.1654,0.0306,0.164619,0.3624491393566131
Q9P7E0_Q9P7X1,0.0676,0.0772,0.000984,0.114927,0.6995561718940735
Q01112_Q10056,0.4305,0.3871,0.1538,0.098483,0.0122571699321269
Q10173_Q10198,0.3526,0.3778,0.9824,0.990149,0.9897700548171996
O94616_P48011,0.3574,0.4092,0.9688,0.000724,0.9789510369300842
O94321_P87323,0.2964,0.4187,0.7686,0.993818,0.8805827498435974
O43070_Q09683,0.3237,0.2468,0.00822,0.170792,0.7244720458984375
O75001_O94450,0.4632,0.5004,0.00431,0.148816,0.3197940587997436
O42991_P40372,0.0402,0.0434,0.2576,0.86161,0.9938103556632996
P87306_Q9Y821,0.0276,0.0089,0.02359,0.174434,0.9909404516220092
O14339_P05767,0.0,0.0,0.0837,0.059036,0.9844260215759276
O94244_Q9P802,0.0302,0.0002,0.02118,0.067069,0.0217854548245668
Q9US45_Q9USH1,0.038,0.0349,0.1477,0.001819,0.4564986824989319
P21534_P79010,0.1368,0.0054,0.0804,0.021421,0.9817253947257996
P14575_P79010,0.6539,0.6678,0.01804,0.998854,0.9712268710136414
P05219_Q10113,0.002,0.0224,0.013855,0.087964,0.1305547207593917
O94268_O94288,0.2493,0.2587,0.02261,0.154672,0.993995487689972
O43070_O74986,0.015,0.0156,0.03857,0.099905,0.7305389642715454
P36592_Q92372,0.2136,0.0163,0.03223,0.116109,0.5734381079673767
Q9UUJ1_Q9Y7J4,0.435,0.3652,0.00821,0.022805,0.1711834073066711
O94717_P40381,0.0058,0.0031,0.006,0.09706,0.0523416884243488
O94547_P06652,0.0819,0.1073,0.01182,0.145036,0.8088311553001404
O60104_Q9USH1,0.6877,0.683,0.9863,0.990482,0.911107897758484
P87027_Q10951,0.5543,0.507,0.1654,0.075241,0.073937103152275
O13672_O14388,0.0276,0.0337,0.9526,0.996448,0.991822063922882
Q9P784_Q9Y7Z1,0.0,0.0032,0.02031,0.119206,0.9938977360725404
O60016_Q09330,0.0778,0.188,0.0742,0.0699,0.099181905388832
Q10113_Q1MTQ1,0.153,0.1223,0.05304,0.088639,0.9951255917549132
Q9P779_Q9USM8,0.7446,0.7457,0.04483,0.18157,0.9940662384033204
P36585_Q10192,0.4161,0.4662,0.903,0.991405,0.9961585402488708
O74517_Q09685,0.2285,0.2501,0.07355,0.655545,0.980714738368988
O74465_O94717,0.1675,0.3954,0.02823,0.155472,0.4560754597187042
Q53EK2_Q9Y7U4,0.6886,0.6696,0.9995,0.999974,0.8355545401573181
Q9P7Y4_Q9Y821,0.1365,0.3361,0.395,0.645686,0.978033721446991
P17937_Q10330,0.0,0.0,0.4973,0.065912,0.9971736669540404
O74985_Q9UTI3,0.7931,0.805,0.52,0.997168,0.1803928762674331
O74446_Q09825,0.0658,0.0608,0.0653,0.107966,0.0124243525788187
O74978_Q10330,0.0764,0.074,0.1285,0.995196,0.996665060520172
O43080_Q9USY3,0.6603,0.6629,0.536,0.998681,0.8167514204978943
P78761_Q9P7X1,0.6126,0.5919,0.527,0.802904,0.9882280230522156
O13826_P87176,0.7071,0.7001,0.0959,0.038343,0.9912880063056946
O42905_P36601,0.4485,0.5126,0.04883,0.062903,0.0229214075952768
P79065_Q1MTQ1,0.3167,0.155,0.02962,0.090592,0.9934694766998292
O94616_Q09177,0.7584,0.7428,1.0,0.999948,0.984597146511078
G2TRP5_P79010,0.0345,0.01,0.9985,0.010374,0.9305082559585572
O94616_Q92399,0.0,0.0,0.02177,0.008437,0.0868018716573715
O59767_P78972,0.7534,0.7114,0.01645,0.09323,0.8691141605377197
O42846_Q9UTP0,0.0267,0.024,0.9873,0.993381,0.946794331073761
O42846_Q9HGL8,0.0,0.0,0.1077,0.046624,0.9683624505996704
P0CT68_Q9USG6,0.0001,0.0003,0.08386,0.011472,0.9811534881591796
Q6BDR8_Q9Y7U4,0.5801,0.6556,0.9995,0.999989,0.9488092064857484
O42844_O13953,0.0447,0.0445,0.0389,0.106233,0.4994661509990692
Q09906_P50530,0.0289,0.0875,0.005955,0.132834,0.0773683562874794
O74804_Q9P4W1,0.0173,0.024,0.01596,0.07094,0.0010024738730862
P07657_P79071,0.0067,0.0003,0.003902,0.151314,0.0035912487655878
Q0E7J7_O14388,0.1043,0.057,0.0575,0.004468,0.0137160727754235
Q9USX8_Q10343,0.0023,0.1435,0.0504,0.091742,0.0324393473565578
Q02088_O13877,0.0001,0.0001,0.0732,0.015548,0.0008815830224193
Q10134_O13688,0.0547,0.0673,0.04108,0.071988,0.4025776088237762
Q9Y7M4_O14241,0.0414,0.0298,0.0496,0.005095,0.0089521240442991
Q9UTP0_O42844,0.0343,0.0619,0.04532,0.039857,0.0197152066975832
P0CT77_Q09717,0.0012,0.0009,0.1576,0.002566,0.0508180409669876
P40380_O94717,0.0175,0.0161,0.02002,0.077222,0.8153313398361206
Q9C107_Q9UTI3,0.108,0.023,0.09985,0.190545,0.1609849333763122
O14098_Q9Y821,0.0458,0.0589,0.01678,0.218474,0.6256494522094727
Q09916_O94609,0.1405,0.062,0.00431,0.259533,0.1471258550882339
P09988_O13953,0.0482,0.0354,0.04416,0.012728,0.0355264097452163
G2TRP5_O74465,0.0575,0.042,0.004456,0.117895,0.0002542458241805
P48009_O14216,0.1492,0.0431,0.0659,0.167378,0.2333572804927826
P13681_Q10428,0.0222,0.0316,0.02264,0.181884,0.3656352162361145
O43114_O74533,0.0011,0.0017,0.0186,0.049938,0.065325528383255
Q9P7A0_Q9USX8,0.0004,0.0004,0.04642,0.066088,0.0077417073771357
O13310_O14198,0.0306,0.0731,0.01938,0.051832,0.0078347399830818
P54789_P41887,0.0,0.0202,0.00492,0.165381,0.0136545365676283
P0CG72_O74515,0.0115,0.0927,0.11005,0.067767,0.0268274713307619
Q9P4W1_O42978,0.0589,0.05,0.308,0.011636,0.0013598940568044
Q10428_Q09177,0.0231,0.0,0.01608,0.070688,0.0056461472995579
Q9US52_P50527,0.0584,0.0905,0.00899,0.063988,0.0076448647305369
O74825_O94658,0.0,0.0,0.1733,0.008274,0.854340672492981
O14318_P78814,0.0356,0.0622,0.0335,0.05751,0.0063708201050758
Q9UTI8_Q9P805,0.0016,0.0094,0.0565,0.001542,0.0013223270652815
Q9P7R9_O74955,0.0,0.0,0.005234,0.184494,0.0358029119670391
O13339_O14021,0.0518,0.0305,0.004528,0.163018,0.0192753560841083
Q96WW3_P06652,0.0114,0.005,0.01607,0.045426,0.6447933316230774
Q10193_Q9HGL6,0.092,0.0079,0.02963,0.044102,0.0759792625904083
O13826_O13877,0.0,0.0,0.1838,0.00268,0.0013058809563517
O14010_Q9UST6,0.0006,0.0005,0.1326,0.000493,0.975409209728241
P28829_P34208,0.0442,0.0639,0.03067,0.152367,0.9608469605445862
Q9URX6_O42978,0.0062,0.0003,0.432,0.007687,0.0166278537362813
Q10429_Q9P7M3,0.0107,0.0,0.00852,0.163227,0.4442895054817199
P14575_Q9P7F9,0.0002,0.0002,0.0452,0.211108,0.6023677587509155
Q10218_P42656,0.0623,0.1141,0.04126,0.080905,0.0656653717160224
O13685_O74471,0.0001,0.0,0.10846,0.000851,0.0015673066955059
Q9P7F9_Q9Y7M4,0.0,0.0007,0.05246,0.011649,0.0004875802842434
P05501_P36616,0.0039,0.0054,0.00811,0.135071,0.0006980024627409
P36617_P40384,0.0077,0.0119,0.00933,0.189809,0.2709592282772064
P0CT68_O14329,0.0217,0.0165,0.0746,0.098684,0.0012670536525547
Q9UT86_P05734,0.0,0.0,0.1826,0.005336,0.0016959226923063
P87310_P28748,0.025,0.0548,0.03513,0.001123,0.019683102145791
Q09882_Q96WW3,0.0,0.0039,0.01352,0.084121,0.9892296195030212
P36595_O94684,0.0,0.0004,0.0788,0.028502,0.7373211979866028
O74771_O94316,0.0081,0.0085,0.002558,0.149327,0.0563089586794376
O43120_O59751,0.0981,0.0906,0.01295,0.112345,0.1053490340709686
Q09177_P27584,0.0244,0.0226,0.01043,0.032538,0.0016566748963668
O42667_Q9P7R9,0.0523,0.1112,0.0087,0.210074,0.2790350317955017
P12000_Q10134,0.0023,0.0404,0.006,0.119235,0.5147106051445007
Q9UUJ1_P41887,0.0168,0.0109,0.00349,0.136784,0.0085024666041135
Q96TL7_O42995,0.0786,0.0289,0.006683,0.090094,0.7611151933670044
P33886_Q9UUE5,0.0512,0.0942,0.00657,0.122062,0.4722035825252533
Q92462_O74804,0.0357,0.0412,0.006367,0.162332,0.0042097908444702
Q9US59_O74499,0.0654,0.0547,0.2021,0.004746,0.0057365661486983
P50527_O74518,0.0277,0.1068,0.011635,0.113526,0.6623678207397461
O13828_O75011,0.0371,0.0666,0.01399,0.138822,0.995356261730194
P52890_O60150,0.0003,0.0002,0.02061,0.087955,0.052699152380228
P09988_Q9P784,0.0,0.002,0.02211,0.043054,0.9207507967948914
Q9UTS6_P78789,0.0747,0.0394,0.067,0.008325,0.6761166453361511
Q06182_Q09906,0.0002,0.0045,0.0468,0.109291,0.0054373070597648
P08090_O59703,0.1289,0.051,0.01784,0.074807,0.0287916585803031
P32586_P32390,0.1194,0.0579,0.004894,0.114752,0.2103002816438675
P13681_P87027,0.0341,0.0416,0.1134,0.070613,0.0626052021980285
P36618_Q9Y7M6,0.0102,0.0267,0.004288,0.013666,0.075094074010849
O94244_Q9USX3,0.0361,0.045,0.02312,0.132024,0.3107056319713592
O94646_O13978,0.0071,0.0007,0.1147,0.001844,0.316968023777008
O94316_P40384,0.0991,0.0679,0.003508,0.139337,0.0040996936149895
O94285_Q9Y7J4,0.0002,0.0001,0.00632,0.002677,0.0044304155744612
O74772_Q9P7X1,0.013,0.0103,0.01075,0.046315,0.0043368088081479
O60104_Q9P7J8,0.0011,0.0086,0.00757,0.078512,0.0252258758991956
O74518_O13688,0.044,0.1093,0.01636,0.121226,0.2875961065292358
Q9Y7J4_O42634,0.0044,0.1669,0.00894,0.014351,0.0273869726806879
O74560_Q9URY0,0.0126,0.0349,0.01388,0.090614,0.217716634273529
Q10067_P78814,0.0071,0.0184,0.01043,0.108375,0.0024489241186529
Q9HGL8_O13964,0.0192,0.0009,0.2418,0.003413,0.016762651503086
Q9HDX9_O13836,0.0156,0.1201,0.004856,0.242181,0.0032625521998852
P41005_Q9P6Q0,0.0004,0.0002,0.1499,0.008917,0.4266262948513031
O74747_Q9Y821,0.0502,0.063,0.0345,0.084882,0.9394760727882384
Q9P3B2_P41412,0.0495,0.0238,0.01189,0.105661,0.001433893921785
P79015_P40984,0.0004,0.0062,0.02498,0.001229,0.001312238164246
P49731_Q9P7B7,0.0171,0.0352,0.01229,0.170626,0.0424658209085464
P36629_O42846,0.0,0.0097,0.02632,0.142924,0.2854966521263122
Q10668_P0CG72,0.0266,0.0353,0.005066,0.06662,0.0920000076293945
O94603_Q10113,0.0225,0.0079,0.01209,0.101407,0.3431354761123657
O42709_O74360,0.0227,0.037,0.01857,0.173582,0.4526999592781067
O14241_O94616,0.0042,0.0057,0.0438,0.067772,0.0385268926620483
O94658_P08090,0.0003,0.0,0.0345,0.004052,0.1075948998332023
P36618_Q9P6Q0,0.0705,0.0847,0.09283,0.004257,0.0797301456332206
O36019_O74978,0.0455,0.0093,0.0248,0.120795,0.0924115553498268
Q9USG6_Q03392,0.3451,0.1979,0.1525,0.001732,0.0056611457839608
O13339_O14388,0.0242,0.0066,0.012764,0.113522,0.0078788874670863
Q9Y818_O94698,0.0144,0.0123,0.0346,0.049341,0.0054786796681582
O13782_O59702,0.0306,0.019,0.008705,0.109094,0.0073888087645173
P87169_P87324,0.0018,0.0194,0.0091,0.14327,0.1174253523349762
Q9Y818_O42905,0.0011,0.0088,0.1041,0.041648,0.0185702443122863
Q10218_O74560,0.0438,0.0447,0.02226,0.105177,0.8895670771598816
O60052_P50530,0.0476,0.0271,0.00657,0.18718,0.200568750500679
P79071_Q9P7M1,0.0023,0.0,0.01733,0.073076,0.0503220297396183
P29458_O94581,0.0,0.0,0.01378,0.097221,0.0008562065195292
Q10322_P87074,0.039,0.037,0.01639,0.11133,0.2346866875886917
O74986_P40371,0.0709,0.1001,0.0515,0.080256,0.0415299497544765
O74771_P87027,0.0137,0.0102,0.03885,0.04147,0.1465159803628921
P0CT60_O59703,0.0001,0.0211,0.0006742,0.00672,0.0020941123366355
Q9C107_O14140,0.0272,0.0586,0.0453,0.110031,0.3386503159999847
P87051_O60104,0.0,0.0049,0.0474,0.009452,0.0033571401145309
P36629_P50530,0.0375,0.0434,0.00722,0.200558,0.6561331152915955
P36613_P87050,0.0629,0.0365,0.01363,0.102675,0.4059949815273285
Q4PIR3_P78794,0.0055,0.0027,0.0269,0.031699,0.2841385006904602
Q9Y7Z1_O74184,0.0117,0.0114,0.03137,0.116792,0.0040072170086205
O13828_Q9UUI1,0.1227,0.0154,0.06793,0.071661,0.0477361641824245
O14352_O74978,0.0,0.0,0.2517,0.006759,0.0234535429626703
O60129_Q9P779,0.2091,0.1296,0.01355,0.092807,0.5188999772071838
O74910_P08090,0.1055,0.0795,0.0094,0.071889,0.9209672212600708
O94717_Q10056,0.0785,0.0851,0.0771,0.102052,0.981896996498108
P41410_O94659,0.0,0.0184,0.003769,0.330189,0.1331063061952591
O13964_Q9UT86,0.0361,0.037,0.2314,0.01118,0.01210159342736
