pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q9VJI7_P41092,random,110,149,0,1,1,0,Unknown
Q7KUL3_Q9VNE1,random,149,198,0,1,1,0,Unknown
Q94545_C0MJ66,random,556,297,0,1,1,0,Unknown
Q7KRY6_Q9VNE4,random,599,994,0,1,1,0,Unknown
A0A0B4KEP9_Q9VJI9,random,827,311,0,1,1,0,Unknown
Q9VS01_Q9XZ31,random,181,420,0,1,1,0,Unknown
P36188_Q9VMR2,random,269,580,0,1,1,0,Unknown
Q9VEX5_Q9VHV8,random,689,476,0,1,1,0,Unknown
Q8IMZ4_Q24533,random,495,382,0,1,1,0,Unknown
Q9VZM7_Q9VWA1,random,631,219,0,1,1,0,Unknown
Q9VTM0_P40688,random,167,548,0,1,1,0,Unknown
Q9W0Q5_P16241,random,158,427,0,1,1,0,Unknown
Q9VHD2_Q9VZJ3,random,227,578,0,1,1,0,Unknown
A1Z9X0_Q9VCQ7,random,606,806,0,1,1,0,Unknown
P10734_Q9VPD2,random,429,260,0,1,1,0,Unknown
Q9VKK9_Q9VUR1,random,127,499,0,1,1,0,Unknown
P81909_X2JEH3,random,397,445,0,1,1,0,Unknown
Q9W5R8_O18333,random,299,213,0,1,1,0,Unknown
Q9VQA2_Q7KS77,random,170,479,0,1,1,0,Unknown
Q86BS3_P11420,random,926,710,0,1,1,0,Unknown
B6VQA1_P17917,random,390,260,0,1,1,0,Unknown
P25843_P23573,random,126,314,0,1,1,0,Unknown
Q8MRE6_Q9W5B9,random,360,107,0,1,1,0,Unknown
Q7K304_Q9VAF3,random,482,352,0,1,1,0,Unknown
Q7JWR4_O61231,random,132,218,0,1,1,0,Unknown
Q9XZ56_Q9VCQ7,random,117,806,0,1,1,0,Unknown
P41092_Q7K4Z4,random,149,273,0,1,1,0,Unknown
Q7K148_P41042,random,282,261,0,1,1,0,Unknown
Q7KN94_Q24454,random,330,199,0,1,1,0,Unknown
Q9VFE4_Q9V8I2,random,230,125,0,1,1,0,Unknown
Q9VZF2_Q95RA8,random,840,219,0,1,1,0,Unknown
Q95TY2_Q9VCI7,random,813,449,0,1,1,0,Unknown
Q9VES8_A1ZAK9,random,278,716,0,1,1,0,Unknown
Q8SYC1_P40793,random,157,191,0,1,1,0,Unknown
Q9VFJ3_P16376,random,422,746,0,1,1,0,Unknown
Q86P80_Q9VAF2,random,630,309,0,1,1,0,Unknown
P20153_Q9VNE9,random,508,205,0,1,1,0,Unknown
Q4V5L1_Q7KMS3,random,191,97,0,1,1,0,Unknown
Q9VI55_Q9VEC5,random,782,971,0,1,1,0,Unknown
P91943_Q9VRN6,random,751,634,0,1,1,0,Unknown
Q9VLP3_Q9VEV9,random,122,884,0,1,1,0,Unknown
Q9W1E5_P02574,random,802,376,0,1,1,0,Unknown
Q9VQM2_P08570,random,116,112,0,1,1,0,Unknown
P08646_P26308,random,189,340,0,1,1,0,Unknown
O18338_Q9W279,random,207,417,0,1,1,0,Unknown
P06602_Q9VHB6,random,376,327,0,1,1,0,Unknown
Q9V629_M9NF10,random,384,624,0,1,1,0,Unknown
Q0E9G3_Q7JZB4,random,834,369,0,1,1,0,Unknown
Q08605_Q9V3Z1,random,581,484,0,1,1,0,Unknown
P02844_Q24547,random,442,291,0,1,1,0,Unknown
O96860_Q8I0J6,random,89,312,0,1,1,0,Unknown
Q9VTB4_O18333,random,124,213,0,1,1,0,Unknown
O44437_Q8MLY8,random,151,208,0,1,1,0,Unknown
Q9VWE8_Q9VFP2,random,378,829,0,1,1,0,Unknown
Q9VR09_Q9W5N2,random,106,70,0,1,1,0,Unknown
Q9VZV5_P52656,random,412,106,0,1,1,0,Unknown
Q8SYK5_Q9VZU4,random,376,265,0,1,1,0,Unknown
Q9W140_P17704,random,453,131,0,1,1,0,Unknown
Q86B87_P15330,random,610,999,0,1,1,0,Unknown
P29503_Q9V4Q8,random,754,265,0,1,1,0,Unknown
Q9W087_Q9VF27,random,95,217,0,1,1,0,Unknown
Q9VMN9_Q9W481,random,450,355,0,1,1,0,Unknown
Q9VZM7_Q0E8K5,random,631,439,0,1,1,0,Unknown
Q24210_Q9VSB6,random,898,232,0,1,1,0,Unknown
Q9VWE8_Q7K738,random,378,154,0,1,1,0,Unknown
Q9VVV9_E3CTS5,random,928,30,0,1,1,0,Unknown
P22812_Q7JVI3,random,462,387,0,1,1,0,Unknown
Q24570_Q27884,random,138,303,0,1,1,0,Unknown
P54367_P23647,random,337,805,0,1,1,0,Unknown
P08645_A1ZBT5,random,184,252,0,1,1,0,Unknown
P08175_P16568,random,56,782,0,1,1,0,Unknown
Q9VND8_Q9NJG9,random,182,900,0,1,1,0,Unknown
Q95TY2_Q9VX94,random,813,335,0,1,1,0,Unknown
P08570_P10084,random,112,345,0,1,1,0,Unknown
P13096_Q8IQ53,random,178,103,0,1,1,0,Unknown
Q9W0I6_A8JUS8,random,592,177,0,1,1,0,Unknown
O97102_P10083,random,90,201,0,1,1,0,Unknown
O77237_P47948,random,424,155,0,1,1,0,Unknown
Q01071_Q7JYX5,random,173,218,0,1,1,0,Unknown
Q9VVH6_Q7K738,random,285,154,0,1,1,0,Unknown
Q9VPK4_P52656,random,238,106,0,1,1,0,Unknown
Q9I7H8_O96880,random,308,429,0,1,1,0,Unknown
Q08605_Q9VN50,random,581,280,0,1,1,0,Unknown
Q8SX32_E1JJE8,random,341,789,0,1,1,0,Unknown
Q94524_Q9W102,random,111,459,0,1,1,0,Unknown
Q9VP57_Q9XYF4,random,996,450,0,1,1,0,Unknown
P17210_P41092,random,975,149,0,1,1,0,Unknown
Q9VKV4_B6VQA1,random,290,390,0,1,1,0,Unknown
Q9VHE3_Q8IQ53,random,448,103,0,1,1,0,Unknown
Q9VZF5_Q9V637,random,887,270,0,1,1,0,Unknown
Q23973_Q6IDF5,random,217,113,0,1,1,0,Unknown
E1NZB4_P49630,random,353,115,0,1,1,0,Unknown
Q01071_A0A0B4LHU7,random,173,589,0,1,1,0,Unknown
Q9VKM1_Q24533,random,843,382,0,1,1,0,Unknown
P42207_Q9VHM7,random,361,370,0,1,1,0,Unknown
Q8I7C3_Q7K4B4,random,657,685,0,1,1,0,Unknown
P48555_Q9W0I6,random,201,592,0,1,1,0,Unknown
Q9VHB6_Q24152,random,327,74,0,1,1,0,Unknown
Q9W418_P43332,random,534,216,0,1,1,0,Unknown
O76908_P35128,random,237,151,0,1,1,0,Unknown
Q9Y0Z9_Q9U1K1,random,465,1020,0,1,1,0,Unknown
Q8MRE6_Q9VM20,random,360,328,0,1,1,0,Unknown
Q9VFP2_O97183,random,829,275,0,1,1,0,Unknown
Q9VTE0_Q9VSM9,random,159,662,0,1,1,0,Unknown
Q0E9B6_Q9U5W9,random,155,167,0,1,1,0,Unknown
Q8MSY4_Q9VHG6,random,740,195,0,1,1,0,Unknown
Q01842_P34021,random,732,878,0,1,1,0,Unknown
P18931_Q9VA95,random,446,145,0,1,1,0,Unknown
Q9VFT4_Q9VB14,random,690,163,0,1,1,0,Unknown
Q9W334_Q7K3V6,random,65,456,0,1,1,0,Unknown
Q9VFB9_Q9VVX0,random,639,245,0,1,1,0,Unknown
O44437_P08182,random,151,235,0,1,1,0,Unknown
P02572_Q26263,random,376,435,0,1,1,0,Unknown
Q24139_Q95SJ2,random,370,108,0,1,1,0,Unknown
Q9VNB9_Q7KM04,random,157,501,0,1,1,0,Unknown
