pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
P36613_P0CU09,random,322,235,0,1,1,0,Unknown
O13688_Q9Y818,random,522,167,0,1,1,0,Unknown
P56287_P87310,random,678,144,0,1,1,0,Unknown
P12000_Q9UTP0,random,768,117,0,1,1,0,Unknown
P41887_O94476,random,704,244,0,1,1,0,Unknown
P41412_Q9P7R9,random,657,790,0,1,1,0,Unknown
O60129_P87309,random,642,278,0,1,1,0,Unknown
Q11120_P78929,random,515,137,0,1,1,0,Unknown
O59793_O74531,random,384,361,0,1,1,0,Unknown
Q9UUC6_O14343,random,97,883,0,1,1,0,Unknown
O74825_P87050,random,135,775,0,1,1,0,Unknown
O59793_P40380,random,384,230,0,1,1,0,Unknown
P78953_Q9P4W1,random,920,66,0,1,1,0,Unknown
O14417_Q12126,random,203,335,0,1,1,0,Unknown
O74555_P48009,random,587,380,0,1,1,0,Unknown
O59680_O14339,random,307,187,0,1,1,0,Unknown
O59751_Q9P6R1,random,784,309,0,1,1,0,Unknown
Q9P3B2_Q9C0Z9,random,242,129,0,1,1,0,Unknown
O43080_P87074,random,116,778,0,1,1,0,Unknown
O13728_P0CH07,random,621,128,0,1,1,0,Unknown
Q09824_O42975,random,219,972,0,1,1,0,Unknown
P87051_Q92352,random,155,168,0,1,1,0,Unknown
P87123_Q9UU79,random,123,260,0,1,1,0,Unknown
Q9P7B8_Q9P7Y4,random,399,879,0,1,1,0,Unknown
P87123_P87027,random,123,198,0,1,1,0,Unknown
Q10316_Q09906,random,152,426,0,1,1,0,Unknown
P14575_Q9P7A0,random,269,319,0,1,1,0,Unknown
O59945_Q10429,random,614,875,0,1,1,0,Unknown
O94581_O94609,random,86,1012,0,1,1,0,Unknown
Q09763_P79015,random,753,127,0,1,1,0,Unknown
Q9P7P1_P40384,random,147,345,0,1,1,0,Unknown
Q10428_P41411,random,548,577,0,1,1,0,Unknown
O94752_P17937,random,454,249,0,1,1,0,Unknown
O94476_O94408,random,244,96,0,1,1,0,Unknown
P40997_O74653,random,402,871,0,1,1,0,Unknown
Q12126_Q09933,random,335,882,0,1,1,0,Unknown
P0CT70_O14170,random,253,703,0,1,1,0,Unknown
Q10159_O94309,random,461,72,0,1,1,0,Unknown
O43071_P87215,random,558,142,0,1,1,0,Unknown
O94646_P32390,random,200,427,0,1,1,0,Unknown
Q10366_O94423,random,851,421,0,1,1,0,Unknown
Q10432_O13286,random,735,556,0,1,1,0,Unknown
O13836_O14235,random,352,348,0,1,1,0,Unknown
P87314_C6Y4D0,random,932,87,0,1,1,0,Unknown
O74718_P50524,random,662,270,0,1,1,0,Unknown
C6Y4D0_O13310,random,87,469,0,1,1,0,Unknown
O13684_O60129,random,261,642,0,1,1,0,Unknown
O74471_O94717,random,130,956,0,1,1,0,Unknown
O14036_P05767,random,115,51,0,1,1,0,Unknown
P79015_P41887,random,127,704,0,1,1,0,Unknown
Q10951_P36583,random,665,1016,0,1,1,0,Unknown
Q10432_O74910,random,735,638,0,1,1,0,Unknown
Q9Y7J4_Q9HFE5,random,174,426,0,1,1,0,Unknown
Q9UTE6_O94272,random,302,121,0,1,1,0,Unknown
O94408_Q9P7V3,random,96,220,0,1,1,0,Unknown
Q9HE05_O74790,random,1010,244,0,1,1,0,Unknown
O14140_Q53EK2,random,71,232,0,1,1,0,Unknown
Q9P7J8_O13889,random,569,704,0,1,1,0,Unknown
P36629_Q96WV9,random,517,591,0,1,1,0,Unknown
P41887_Q9UUB7,random,704,85,0,1,1,0,Unknown
O59680_O13758,random,307,361,0,1,1,0,Unknown
O74957_O42995,random,834,112,0,1,1,0,Unknown
O13790_Q10316,random,767,152,0,1,1,0,Unknown
P05733_O14399,random,91,78,0,1,1,0,Unknown
C6Y4D0_O74825,random,87,135,0,1,1,0,Unknown
Q10282_P40996,random,305,536,0,1,1,0,Unknown
O74309_Q9Y7R3,random,807,742,0,1,1,0,Unknown
Q96WV9_P06652,random,591,596,0,1,1,0,Unknown
