pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
P25859_Q9FJF4,random,309,306,0,1,1,0,Unknown
Q9FIX5_Q9LXI8,random,247,67,0,1,1,0,Unknown
A0A178WF80_P10796,random,126,181,0,1,1,0,Unknown
Q9FKW6_Q9C5X0,random,360,185,0,1,1,0,Unknown
Q9FFK1_Q84JS6,random,336,327,0,1,1,0,Unknown
P42731_P49598,random,629,399,0,1,1,0,Unknown
P43254_P92533,random,675,119,0,1,1,0,Unknown
Q9FGI6_O04292,random,748,841,0,1,1,0,Unknown
Q8RWA2_Q9FNZ5,random,244,142,0,1,1,0,Unknown
Q94BN2_Q9SR19,random,359,449,0,1,1,0,Unknown
Q84JP1_Q7X9H5,random,190,334,0,1,1,0,Unknown
Q9LP46_Q8LAA7,random,1020,173,0,1,1,0,Unknown
A8MR65_A0A178UTW7,random,201,176,0,1,1,0,Unknown
Q94BN2_Q9XF67,random,359,491,0,1,1,0,Unknown
Q9C8N7_Q9LX33,random,598,326,0,1,1,0,Unknown
Q06AN9_Q38912,random,717,198,0,1,1,0,Unknown
Q9FFY6_Q8H1U5,random,368,865,0,1,1,0,Unknown
Q9LXG5_Q9LKF9,random,94,739,0,1,1,0,Unknown
Q9SDS7_P29388,random,375,669,0,1,1,0,Unknown
Q9SU24_Q9FV70,random,813,396,0,1,1,0,Unknown
Q9LVJ7_O81127,random,308,187,0,1,1,0,Unknown
Q8LD39_Q9M7Q3,random,160,454,0,1,1,0,Unknown
O04567_Q38859,random,601,116,0,1,1,0,Unknown
P42774_O80536,random,315,524,0,1,1,0,Unknown
Q9C5H9_Q9SVY5,random,678,351,0,1,1,0,Unknown
B4F7R9_Q38826,random,251,321,0,1,1,0,Unknown
O22763_Q8VY16,random,411,819,0,1,1,0,Unknown
Q05753_Q8W4F0,random,435,553,0,1,1,0,Unknown
Q9LVG4_Q9SAR5,random,495,342,0,1,1,0,Unknown
Q05762_Q8LGA5,random,519,368,0,1,1,0,Unknown
Q9CAC5_Q700D2,random,191,503,0,1,1,0,Unknown
Q05762_Q9FE83,random,519,527,0,1,1,0,Unknown
Q9FQ09_Q9ZVR7,random,680,1008,0,1,1,0,Unknown
P54609_Q9XF89,random,809,280,0,1,1,0,Unknown
Q9LUA3_A0A178W1I8,random,122,98,0,1,1,0,Unknown
Q9LJY0_P41917,random,679,221,0,1,1,0,Unknown
P56780_P93003,random,73,177,0,1,1,0,Unknown
Q8LGE7_P49177,random,106,377,0,1,1,0,Unknown
Q9C9Y8_Q42290,random,640,531,0,1,1,0,Unknown
Q94JU3_P0CJ48,random,260,267,0,1,1,0,Unknown
Q43125_Q8H1F2,random,681,459,0,1,1,0,Unknown
A8MR65_Q39212,random,201,319,0,1,1,0,Unknown
Q9M548_Q9FFK1,random,626,336,0,1,1,0,Unknown
O81127_Q93ZM9,random,187,197,0,1,1,0,Unknown
Q9SKX1_Q9SKT0,random,156,300,0,1,1,0,Unknown
Q39211_O64722,random,319,310,0,1,1,0,Unknown
Q42404_Q8S2T0,random,427,788,0,1,1,0,Unknown
Q9FFK1_Q9LDU5,random,336,274,0,1,1,0,Unknown
Q9ZU52_Q94JU3,random,391,260,0,1,1,0,Unknown
Q9FTA2_P93003,random,239,177,0,1,1,0,Unknown
Q9M1K1_Q9ZNT0,random,253,435,0,1,1,0,Unknown
Q9FIP9_Q1G3G5,random,592,76,0,1,1,0,Unknown
Q8LGH4_Q39211,random,792,319,0,1,1,0,Unknown
Q9XFB1_Q9SRH6,random,240,285,0,1,1,0,Unknown
Q9FHA7_Q9XF57,random,241,317,0,1,1,0,Unknown
Q9FH37_A0A384KWX6,random,234,154,0,1,1,0,Unknown
Q9LZW4_P59226,random,442,136,0,1,1,0,Unknown
Q9SKE2_O80582,random,575,409,0,1,1,0,Unknown
Q9FNY0_Q9FH37,random,485,234,0,1,1,0,Unknown
Q39102_Q8RYD9,random,716,252,0,1,1,0,Unknown
Q8GX77_Q6F6B5,random,185,741,0,1,1,0,Unknown
Q9SK66_Q9C8M0,random,402,314,0,1,1,0,Unknown
Q9LU21_O80501,random,204,208,0,1,1,0,Unknown
Q8LDK5_Q9ZPW7,random,114,262,0,1,1,0,Unknown
Q8LGE7_F4HVW0,random,106,237,0,1,1,0,Unknown
Q8W595_Q9FPQ8,random,492,291,0,1,1,0,Unknown
O81826_Q9FIF5,random,131,413,0,1,1,0,Unknown
Q94JS0_Q9LPR8,random,272,482,0,1,1,0,Unknown
Q9ZVB5_Q94JM3,random,242,859,0,1,1,0,Unknown
P42645_F4J117,random,268,591,0,1,1,0,Unknown
Q84MB2_O22784,random,361,304,0,1,1,0,Unknown
Q9LES3_Q9LQZ7,random,297,331,0,1,1,0,Unknown
F4JL28_Q9FYK0,random,234,886,0,1,1,0,Unknown
Q39027_Q04614,random,368,100,0,1,1,0,Unknown
Q96291_Q8RXN4,random,266,409,0,1,1,0,Unknown
Q9FHW7_Q9LML3,random,171,261,0,1,1,0,Unknown
O65665_F4JN13,random,272,350,0,1,1,0,Unknown
Q07473_Q9SLG0,random,290,141,0,1,1,0,Unknown
Q8LPR5_Q9S9N6,random,420,461,0,1,1,0,Unknown
O80842_Q9SIU2,random,366,848,0,1,1,0,Unknown
Q43125_Q38836,random,681,230,0,1,1,0,Unknown
Q9SK53_Q93Z17,random,294,173,0,1,1,0,Unknown
Q84JK2_Q8GUN5,random,285,413,0,1,1,0,Unknown
Q8GXJ4_O81126,random,959,200,0,1,1,0,Unknown
Q9C5T4_A0A178UUW8,random,310,178,0,1,1,0,Unknown
Q9SKK0_O65448,random,628,130,0,1,1,0,Unknown
Q96287_Q84JQ4,random,472,647,0,1,1,0,Unknown
Q94CD5_Q9M1J2,random,697,222,0,1,1,0,Unknown
Q9SKB2_Q9FNY3,random,641,292,0,1,1,0,Unknown
Q9FGY4_Q9LSF1,random,359,421,0,1,1,0,Unknown
Q8LEM7_Q8VYT3,random,226,648,0,1,1,0,Unknown
Q9SB92_Q9CA75,random,292,457,0,1,1,0,Unknown
P25856_Q9S7N7,random,396,160,0,1,1,0,Unknown
Q9C518_Q93V47,random,401,100,0,1,1,0,Unknown
O23629_O81275,random,150,276,0,1,1,0,Unknown
P49677_Q9SYQ8,random,168,980,0,1,1,0,Unknown
Q9LSF1_Q9LVH5,random,421,589,0,1,1,0,Unknown
Q39096_Q9FMP0,random,163,221,0,1,1,0,Unknown
Q84JY3_Q0WWE3,random,238,69,0,1,1,0,Unknown
Q8LDU4_Q147Q9,random,319,384,0,1,1,0,Unknown
Q9FIC3_Q570C0,random,93,594,0,1,1,0,Unknown
Q9MAL9_Q96247,random,195,485,0,1,1,0,Unknown
Q8LBM2_Q56XM9,random,131,507,0,1,1,0,Unknown
Q9SN86_Q6NPE9,random,403,246,0,1,1,0,Unknown
Q9SHZ6_Q9SNC6,random,343,660,0,1,1,0,Unknown
Q9FGJ3_P92964,random,190,264,0,1,1,0,Unknown
Q9LVH5_O24629,random,589,502,0,1,1,0,Unknown
Q67Y93_Q9SQK3,random,191,315,0,1,1,0,Unknown
Q9LIR8_Q9LRN8,random,364,324,0,1,1,0,Unknown
Q9C9M7_F4IED2,random,348,528,0,1,1,0,Unknown
Q6NMZ4_Q8LBP6,random,172,184,0,1,1,0,Unknown
Q8LAW2_Q9SEL5,random,372,222,0,1,1,0,Unknown
O04541_Q9CA59,random,171,256,0,1,1,0,Unknown
O05000_O23629,random,499,150,0,1,1,0,Unknown
P56766_F4J117,random,750,591,0,1,1,0,Unknown
Q8H174_O49048,random,158,569,0,1,1,0,Unknown
Q8W4I5_Q3E991,random,159,659,0,1,1,0,Unknown
