pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
Q91WQ5_Q9JI59,random,589,298,0,1,1,0,Unknown
P26450_Q9JHD2,random,724,830,0,1,1,0,Unknown
Q571K4_Q9CXW2,random,716,359,0,1,1,0,Unknown
P60879_P15314,random,206,329,0,1,1,0,Unknown
P23611_P63011,random,424,220,0,1,1,0,Unknown
Q8VIG3_P50396,random,301,447,0,1,1,0,Unknown
Q9CQ18_Q9JLQ2,random,166,708,0,1,1,0,Unknown
P18469_Q6ZWY3,random,264,84,0,1,1,0,Unknown
P06869_Q68EF6,random,433,600,0,1,1,0,Unknown
Q91XL9_Q61160,random,950,205,0,1,1,0,Unknown
Q9JM76_P40764,random,178,332,0,1,1,0,Unknown
P51410_Q920D3,random,192,178,0,1,1,0,Unknown
P61809_P23611,random,307,424,0,1,1,0,Unknown
A0A0E4B366_P61809,random,472,307,0,1,1,0,Unknown
Q8VCB2_Q9EQS3,random,745,103,0,1,1,0,Unknown
Q91ZD4_O08795,random,521,521,0,1,1,0,Unknown
Q8R2K4_D3Z338,random,616,116,0,1,1,0,Unknown
Q9EQH3_P09631,random,796,271,0,1,1,0,Unknown
P27782_Q8VEG6,random,397,555,0,1,1,0,Unknown
P15535_P01731,random,399,247,0,1,1,0,Unknown
P15535_P27870,random,399,845,0,1,1,0,Unknown
P27467_Q9QWV4,random,352,267,0,1,1,0,Unknown
Q60692_P40336,random,238,327,0,1,1,0,Unknown
O09044_Q91V08,random,210,207,0,1,1,0,Unknown
P25118_Q8BVN3,random,454,442,0,1,1,0,Unknown
Q9Z1K6_O88703,random,492,863,0,1,1,0,Unknown
P68369_P62743,random,451,142,0,1,1,0,Unknown
Q8R4A3_Q9DCL4,random,778,406,0,1,1,0,Unknown
P70452_Q9D9V4,random,298,276,0,1,1,0,Unknown
P40226_P28652,random,356,542,0,1,1,0,Unknown
P42227_Q8CGK7,random,770,381,0,1,1,0,Unknown
Q6P3B9_P22682,random,350,913,0,1,1,0,Unknown
Q91YN9_P12815,random,210,191,0,1,1,0,Unknown
Q60629_P46938,random,876,488,0,1,1,0,Unknown
O88895_Q9EPL2,random,424,979,0,1,1,0,Unknown
Q80UL9_Q9R1V6,random,379,904,0,1,1,0,Unknown
Q9CWH4_Q9QY24,random,259,411,0,1,1,0,Unknown
P28033_Q8R4I1,random,296,867,0,1,1,0,Unknown
Q9CY16_P01645,random,186,108,0,1,1,0,Unknown
P01592_P97864,random,159,303,0,1,1,0,Unknown
Q9R1V6_Q9QUN3,random,904,457,0,1,1,0,Unknown
P01801_P60710,random,115,375,0,1,1,0,Unknown
O35730_P01749,random,406,117,0,1,1,0,Unknown
P62754_Q9D7X3,random,249,185,0,1,1,0,Unknown
P0DP43_Q9DAK2,random,985,241,0,1,1,0,Unknown
P48168_Q9EQ14,random,496,196,0,1,1,0,Unknown
P54775_P61979,random,418,463,0,1,1,0,Unknown
Q9CR57_P54818,random,217,684,0,1,1,0,Unknown
Q04211_O35717,random,158,198,0,1,1,0,Unknown
O88513_P28076,random,206,219,0,1,1,0,Unknown
P43404_Q8R1I1,random,618,64,0,1,1,0,Unknown
P25911_Q9Z0H7,random,512,233,0,1,1,0,Unknown
O88634_P26516,random,396,321,0,1,1,0,Unknown
Q60876_Q9DB77,random,117,453,0,1,1,0,Unknown
Q8BYM7_O70439,random,716,261,0,1,1,0,Unknown
P15535_Q8CFA1,random,399,622,0,1,1,0,Unknown
P04351_Q99JY8,random,169,312,0,1,1,0,Unknown
P99026_P63166,random,264,101,0,1,1,0,Unknown
Q62179_P04187,random,823,247,0,1,1,0,Unknown
Q99LM9_Q04887,random,335,507,0,1,1,0,Unknown
Q60787_Q61501,random,533,430,0,1,1,0,Unknown
P54775_Q9D4K7,random,418,499,0,1,1,0,Unknown
P39054_Q9CZX0,random,870,547,0,1,1,0,Unknown
O55126_Q9Z0G0,random,281,333,0,1,1,0,Unknown
Q99K74_Q9Z2D6,random,987,484,0,1,1,0,Unknown
Q9D7W5_P47757,random,268,277,0,1,1,0,Unknown
Q8R4A3_O54864,random,778,412,0,1,1,0,Unknown
O70570_Q9CPX6,random,771,314,0,1,1,0,Unknown
P61957_Q61699,random,95,858,0,1,1,0,Unknown
P97318_Q99ME6,random,588,356,0,1,1,0,Unknown
Q61768_P53566,random,963,359,0,1,1,0,Unknown
Q8C1B7_Q9R1P3,random,431,201,0,1,1,0,Unknown
P97864_Q99N28,random,303,396,0,1,1,0,Unknown
Q9DCT2_P28078,random,263,261,0,1,1,0,Unknown
P15535_P60867,random,399,119,0,1,1,0,Unknown
P52795_Q52L64,random,345,240,0,1,1,0,Unknown
P41274_P01801,random,309,115,0,1,1,0,Unknown
P70372_Q8VCI5,random,326,299,0,1,1,0,Unknown
O88621_Q60631,random,401,217,0,1,1,0,Unknown
P29352_Q924A0,random,802,459,0,1,1,0,Unknown
P47713_P68372,random,748,445,0,1,1,0,Unknown
Q9JIF7_P04370,random,953,250,0,1,1,0,Unknown
P05977_Q9JJW5,random,188,264,0,1,1,0,Unknown
O54786_Q9DB77,random,331,453,0,1,1,0,Unknown
Q9R1P3_Q9EPK5,random,201,395,0,1,1,0,Unknown
P06876_Q8R2X8,random,636,403,0,1,1,0,Unknown
Q61079_P62812,random,657,455,0,1,1,0,Unknown
P11798_Q9Z2U0,random,478,248,0,1,1,0,Unknown
Q8R4A3_Q65ZI1,random,778,262,0,1,1,0,Unknown
P62962_Q99P87,random,140,114,0,1,1,0,Unknown
Q99KP6_A0A0M3KL49,random,504,218,0,1,1,0,Unknown
Q811G0_P70175,random,885,849,0,1,1,0,Unknown
P05214_Q9QWH1,random,450,850,0,1,1,0,Unknown
