pair,type,len1,len2,contact,cluster1,cluster2,interaction,in_pdb_source
P38117_O14530,random,255,226,0,4422,4658,0,Unknown
Q96K58_Q6PEW1,random,619,402,0,1446,3049,0,Unknown
P69905_O76011,random,142,436,0,5380,1660,0,Unknown
Q9GZQ3_Q07869,random,224,468,0,4686,2200,0,Unknown
O15393_P25440,random,492,801,0,2289,588,0,Unknown
Q8NBP7_Q96KS9,random,692,214,0,1060,4773,0,Unknown
O75971_Q07325,random,98,125,0,5739,5550,0,Unknown
P31749_P01833,random,480,764,0,2373,734,0,Unknown
O95831_P68402,random,613,229,0,1480,4620,0,Unknown
P53667_Q9BXC9,random,647,721,0,1291,939,0,Unknown
Q5VWQ0_F8WCM5,random,802,200,0,437,4919,0,Unknown
Q9NX20_P19235,random,251,508,0,4453,2175,0,Unknown
Q92989_Q9BYH8,random,425,718,0,2829,947,0,Unknown
Q8NBL1_Q9ULX6,random,392,646,0,3154,1294,0,Unknown
P07305_O00481,random,194,513,0,4987,1654,0,Unknown
Q6ISB3_P00540,random,625,346,0,1395,3595,0,Unknown
Q9HCU8_P40259,random,107,229,0,5684,4633,0,Unknown
Q15172_P13646,random,486,458,0,1536,1660,0,Unknown
Q08945_Q7Z7F7,random,709,128,0,982,5524,0,Unknown
Q4KMZ1_P53367,random,466,373,0,2499,3331,0,Unknown
P53365_Q9NZ32,random,341,417,0,3331,2926,0,Unknown
O95831_Q9BSD3,random,613,238,0,1480,4563,0,Unknown
Q14978_Q13571,random,699,262,0,1029,4340,0,Unknown
P10599_Q86Y82,random,105,276,0,4104,4222,0,Unknown
Q9NVV4_P20340,random,582,208,0,1677,4762,0,Unknown
Q15369_Q15699,random,112,326,0,5661,2977,0,Unknown
P14923_Q13596,random,745,522,0,665,2065,0,Unknown
Q13190_A6NKD9,random,355,419,0,3495,1857,0,Unknown
O14579_Q86WV6,random,308,379,0,3941,3277,0,Unknown
O75956_O14910,random,126,233,0,5542,4614,0,Unknown
P01344_Q8WUI4,random,180,952,0,5109,121,0,Unknown
Q8NBL1_Q92599,random,392,483,0,3154,2354,0,Unknown
Q9H875_Q14558,random,184,356,0,5076,3364,0,Unknown
Q9BQ66_Q15834,random,201,202,0,3350,1857,0,Unknown
Q14833_O15162,random,912,318,0,213,3843,0,Unknown
Q9UHV9_P02042,random,154,147,0,5322,5380,0,Unknown
O75367_O14793,random,372,375,0,3343,3004,0,Unknown
Q16585_P62847,random,318,133,0,3849,5491,0,Unknown
Q9NQ55_Q16877,random,473,469,0,2450,2195,0,Unknown
P01344_Q9UKA9,random,180,531,0,5109,1868,0,Unknown
O60826_P61077,random,627,147,0,1388,4843,0,Unknown
O75344_Q9Y4P9,random,327,236,0,3770,4580,0,Unknown
P22001_Q15653,random,575,356,0,1256,3480,0,Unknown
P67809_Q8NFY9,random,324,601,0,3339,1539,0,Unknown
Q03431_P11912,random,593,226,0,1610,4659,0,Unknown
O14530_Q7Z4H7,random,226,955,0,4658,106,0,Unknown
P35222_Q15695,random,781,479,0,665,2365,0,Unknown
P01375_P49281,random,233,568,0,4609,1762,0,Unknown
O95831_Q9Y5X4,random,613,410,0,1480,2979,0,Unknown
Q08117_Q7L1Q6,random,197,419,0,699,2888,0,Unknown
Q9NQP4_P10114,random,134,183,0,5484,4728,0,Unknown
P47756_Q9BYC9,random,277,149,0,4206,5363,0,Unknown
Q15102_B4DRQ5,random,231,265,0,4620,4315,0,Unknown
Q59EK9_P00734,random,446,622,0,2443,1412,0,Unknown
Q9NPQ8_P48047,random,531,213,0,2008,4783,0,Unknown
A4QMS7_Q9Y478,random,147,270,0,5385,4245,0,Unknown
O76096_Q16633,random,145,256,0,5402,4409,0,Unknown
O95402_Q96T60,random,600,521,0,1543,2073,0,Unknown
Q6PEW1_P21912,random,402,280,0,3049,4188,0,Unknown
Q14940_Q9UHX1,random,896,559,0,276,1813,0,Unknown
Q93050_O60256,random,837,369,0,399,3364,0,Unknown
Q9H269_P98175,random,839,930,0,456,173,0,Unknown
Q15646_Q8TAK5,random,514,448,0,2126,2657,0,Unknown
Q8TAK5_O00237,random,448,685,0,2657,1092,0,Unknown
P68871_Q9H2F5,random,147,836,0,5380,469,0,Unknown
Q6TFL4_Q9NVV4,random,600,582,0,1424,1677,0,Unknown
P10912_Q96LD1,random,638,299,0,1336,4022,0,Unknown
Q8N3I7_Q9UBI1,random,341,195,0,3629,4967,0,Unknown
P00540_P41212,random,346,452,0,3595,2628,0,Unknown
P52926_Q96BT3,random,109,561,0,5677,1795,0,Unknown
Q13163_Q14653,random,448,427,0,2656,2818,0,Unknown
Q15819_F8WCM5,random,145,200,0,5387,4919,0,Unknown
P01100_Q5T5A4,random,380,169,0,3261,5209,0,Unknown
P38117_Q7Z4H7,random,255,955,0,4422,106,0,Unknown
Q6ISB3_Q14195,random,625,570,0,1395,1737,0,Unknown
Q9Y5K6_Q2T9L4,random,639,293,0,1329,4078,0,Unknown
Q9Y5K6_Q9Y6A9,random,639,169,0,1329,5210,0,Unknown
P08708_O00478,random,135,584,0,5476,1654,0,Unknown
Q86X83_P02042,random,199,147,0,4929,5380,0,Unknown
Q8WZ73_Q14141,random,363,434,0,3412,2354,0,Unknown
Q96KJ9_Q9UI12,random,171,483,0,5194,2358,0,Unknown
P38606_Q9UBU9,random,617,619,0,1457,1447,0,Unknown
Q6VAB6_Q9Y5R8,random,950,145,0,130,5403,0,Unknown
P07305_P02100,random,194,147,0,4987,5380,0,Unknown
P0CG48_Q9BV19,random,685,199,0,1095,4927,0,Unknown
Q9Y4P9_Q99543,random,236,621,0,4580,1430,0,Unknown
Q7Z7F7_Q16512,random,128,942,0,5524,143,0,Unknown
P51665_Q9UBJ2,random,324,740,0,3803,820,0,Unknown
P08034_Q4KMZ1,random,283,466,0,3242,2499,0,Unknown
Q9HCH5_A4QMS7,random,934,147,0,161,5385,0,Unknown
Q9UMS4_Q96KS9,random,504,214,0,2201,4773,0,Unknown
O14579_Q7Z4H7,random,308,955,0,3941,106,0,Unknown
P47756_P26583,random,277,209,0,4206,320,0,Unknown
Q07352_Q9NVA2,random,338,429,0,3664,2354,0,Unknown
Q96C24_P25106,random,671,362,0,1166,3417,0,Unknown
Q9H1K0_P07858,random,784,339,0,647,3649,0,Unknown
Q695T7_Q9Y261,random,634,457,0,884,2455,0,Unknown
Q8NCA5_Q8IU81,random,518,584,0,2107,1657,0,Unknown
Q5T9L3_Q92918,random,541,833,0,1933,483,0,Unknown
Q9NVA2_Q92685,random,429,438,0,2354,2738,0,Unknown
P60411_P26371,random,292,169,0,3350,3350,0,Unknown
P53367_Q92558,random,373,559,0,3331,1815,0,Unknown
O75935_O60353,random,186,706,0,5049,1002,0,Unknown
Q15269_P24311,random,919,80,0,201,5811,0,Unknown
Q9BV40_P19387,random,100,275,0,5728,4229,0,Unknown
Q15762_Q13371,random,336,301,0,3677,3994,0,Unknown
O95365_Q96BT3,random,584,561,0,1655,1795,0,Unknown
Q6P656_Q04323,random,301,297,0,3999,4035,0,Unknown
P19404_P11912,random,249,226,0,4473,4659,0,Unknown
Q9Y2Z0_Q86Y82,random,365,276,0,3386,4222,0,Unknown
D1MGQ2_Q8WUQ7,random,142,758,0,5380,756,0,Unknown
O95832_Q86VR2,random,211,466,0,4689,2503,0,Unknown
Q9NSE2_P26583,random,258,209,0,4384,320,0,Unknown
