protein1,protein2,interaction
Q9UMR2,P08727,0
P26583,P78371,0
Q6NYC8,Q92599,0
Q86WV6,O75570,0
P13631,O14775,0
P04908,Q8N6T7,1
P14921,Q7Z7F7,0
Q14194,Q969F0,0
Q14416,Q9UJX6,0
P49754,Q9BT25,0
Q9P0V9,P52630,0
Q7KYR7,Q92685,0
Q02809,Q13263,0
P51665,O43310,0
Q96KJ9,P07738,0
P24311,P55039,0
Q15102,Q9BXM7,0
P49005,Q9NPJ4,0
P07602,O75971,0
P38606,P14314,0
Q9BVC4,Q13232,0
Q9UBJ2,Q9Y4P9,0
O75152,Q9H444,0
Q13309,Q9NZI5,0
P01138,O43747,0
P42766,Q99523,0
P40855,Q13507,0
Q15695,P13861,0
O14521,P20248,0
P42226,Q8NFY9,0
P17096,P02671,0
O14972,P30101,0
O75530,P68431,1
Q5T4F4,P49585,0
P00750,Q14247,0
O15393,Q14653,0
P48443,Q9UI12,0
P41219,Q8TBE0,0
P61421,P09038,0
P01308,Q15633,0
Q15645,Q9H8V3,0
P54826,Q9H1J5,0
Q9NXS3,O95168,0
P15531,Q96S82,0
Q9ULV5,Q9BT25,0
O60832,Q15517,0
Q9NSE2,P25106,0
P54826,P26371,0
O00478,Q8N1B4,0
Q96BT3,A7MCY6,0
P17947,P10114,0
Q92963,P82912,0
Q6PJ21,Q9Y5X3,0
Q13371,P01833,0
Q96L92,O75843,0
P22392,P16104,0
P53367,P30101,0
Q15762,Q16629,0
Q8N1B4,P49281,0
Q8TDN1,P99999,0
Q86Y34,Q16181,0
P78347,O60826,0
P13073,P16383,0
P00736,Q8NCA5,0
P10244,Q5VWK5,0
Q8N9E0,O75461,0
Q96BH3,P53367,0
O75530,Q15022,1
Q9BZL1,O60671,0
Q15517,Q96LR5,0
Q8IXL6,P56545,0
P38117,Q96LD1,0
Q9NZL9,Q9UPW6,0
O60826,P24390,0
O76096,P83881,0
P09871,Q15459,0
Q86XP3,P01871,0
O60925,Q9UBI1,0
Q7Z417,P42226,0
P51665,P02008,0
P78410,F1D8Q5,0
Q96T60,P62837,0
P49450,Q5W0B1,0
P01116,Q99807,0
P55039,P15502,0
Q05516,Q6A162,1
Q12874,Q9HCS7,1
P69892,O75436,0
Q8N3I7,Q8N8S7,0
P51965,O60353,0
P98177,P69892,0
O14508,Q9NQC8,0
Q8N143,Q96T60,0
O60256,Q9UJW0,0
O14793,P08670,0
O60568,Q02809,1
Q8WUM9,Q93050,0
P02008,O95777,0
P24593,Q96D03,0
Q9H444,P23297,0
Q92599,Q969U7,0
Q15059,D1MGQ2,0
Q9BVQ7,Q8N3I7,0
Q9Y6A9,Q9H765,0
Q92963,P15151,0
Q99807,Q9UJW0,0
Q7Z6J9,Q63ZY3,0
P10244,Q5W0B1,0
O14910,Q6ZRY4,0
P56282,Q6PL45,0
P13674,Q9H246,0
O15304,Q0VDF9,0
Q6ZN17,P53367,0
O00478,Q92615,0
P29033,O75436,0
O75570,Q15819,0
P47756,P40227,0
P26842,A0A075B5G3,0
Q8TAP6,Q15723,0
Q8WY36,Q9UMR2,0
P25963,Q15465,0
Q99653,O75554,0
Q9BRK4,P15502,0
P20671,Q9UJW0,0
Q9BT25,P83881,0
Q5T7W7,Q9NWS0,0
Q9UKW6,Q8NCA5,0
Q13507,P02675,0
Q8IUR7,Q9NX20,0
Q8TAK5,Q01860,0
P49821,Q9NQC8,0
F8WCM5,P63010,0
Q7KZF4,Q9UI26,0
P49585,O95167,0
Q9UKT9,Q2M2I8,0
Q9NZI5,P81172,0
P38936,Q9NZI5,0
Q8N143,Q8WTX7,0
P23526,O95831,0
P69905,Q8TBX8,0
P40938,P42226,0
Q5T7W7,F1D8Q5,0
Q9GZQ3,Q13422,0
Q9UBJ2,Q9HA38,0
Q9BXC9,Q5T653,0
P13674,P09496,0
O00481,Q6EEV6,0
Q8WUM9,Q9Y5P3,0
P53671,Q99614,1
P82912,P49754,0
Q99614,Q9H9A5,0
P07992,P28300,0
Q6MZP7,O75570,0
Q13950,Q14416,0
Q9Y5X4,O14807,0
O60749,P00734,0
P56589,O00231,0
P02100,P10276,0
Q14832,Q9UJW0,0
O14972,Q8IWX8,0
O14657,Q9BYR5,0
P25815,Q9UMR2,0
Q7Z7F7,Q9NX47,0
Q15102,Q9P287,0
Q15269,Q96LR5,0
Q13740,Q92599,0
Q6PL45,P22695,0
Q99878,Q9H9A5,0
Q99543,P08034,0
P13073,O15393,0
P02100,P78356,0
Q16619,Q96T60,0
Q9H2F5,Q8N5I2,0
Q92615,Q86Y82,0
O75971,P08708,0
Q9UJW0,P43487,0
Q14195,O95140,0
P25963,P13804,0
Q4KMZ1,O14521,0
P00734,P05154,1
Q8TDN1,P15172,0
P17480,P63165,1
Q08117,Q15323,1
Q13685,Q9NQC8,0
Q96H86,P40259,0
Q96K58,Q6PEW1,0
Q8TAU3,A4QMS7,0
Q9Y2T7,Q9H446,0
P26842,O15393,0
Q7Z6J9,Q4KMZ1,0
Q9NXS3,P62917,0
Q8NFY9,Q53G59,0
O14972,P49720,0
Q9H0E2,Q6PL45,0
Q14117,Q8N684,0
O75436,Q9BZR8,0
Q92665,Q5TKA1,0
O96006,P25963,0
P49754,O43396,0
O95758,Q96BT3,0
P28799,Q15438,0
P54826,Q92615,0
Q9Y2U9,Q9NVA2,0
Q92963,P08034,0
P62136,P09871,0
Q9BR09,Q9UKT9,0
P15172,A6NJ78,0
P52657,P13726,0
P78396,Q01094,1
P02671,P16333,0
P07992,Q92692,0
P49756,Q9Y6A9,0
Q8TBK6,P28300,0
Q96JL9,Q02809,0
Q8TD55,P24311,0
P51668,Q02809,0
Q96EQ8,Q9BSD3,0
Q15287,P17931,0
O14512,Q9BZR8,0
Q9H444,O14628,0
Q9BYQ4,Q96L92,0
O96006,Q13077,0
P13674,P31323,0
O75529,Q16514,1
Q9H269,P43119,0
Q9H161,P05089,0
P07738,B4DRQ5,0
Q9BYF1,O94762,0
Q96T60,O75676,0
P49802,O95167,0
Q14416,Q96RI0,0
Q92989,P01100,0
Q9H410,Q8IXL6,0
Q16877,Q5EE01,0
P17931,Q14155,0
Q9UI12,Q13422,0
Q10567,Q14677,1
Q8WY36,P07738,0
O75344,Q8WTX7,0
Q16584,O43186,0
P25963,Q14117,0
Q15438,P68402,0
P13497,Q15695,0
O95298,P40855,0
P60409,O15105,0
Q9Y2Z0,Q99523,0
Q86VW0,Q9ULV5,1
P38606,P23497,0
A8MT69,Q9HCS7,0
Q6ZU15,Q13507,0
Q99653,O43148,0
Q9Y3A2,Q9BTL3,0
Q5T9L3,P81172,0
Q9P2Y5,Q14117,0
Q6ISB3,P53365,0
Q9HCU8,Q8NCA5,0
Q16666,Q99747,0
Q8TBK6,Q14833,0
Q04724,P00734,0
Q15762,P05154,0
Q9BV40,Q8N8N0,0
P0C0S5,P84243,1
Q15649,O15551,0
Q12933,Q13627,1
P25788,P38936,1
Q9P2Y5,P13726,0
Q969Q0,P13674,0
P49281,O14628,0
Q99075,Q96T60,0
P09234,Q93050,0
P26641,P15151,0
O14531,Q6QNY1,0
Q15007,P53365,0
Q16537,Q96JL9,0
Q9H444,Q6IPR8,0
Q5VSL9,O95235,0
P68871,Q6IPR8,0
O14793,O75469,0
P00750,Q8IUE6,0
Q9BSD3,Q9NPC8,0
P29692,Q16181,0
P61009,P25106,0
P32243,P15259,0
O14842,P62873,1
P19235,Q15102,0
Q9NVU7,Q5W0B1,0
P03950,Q9UKW6,0
Q8WVB6,Q9NQC8,0
Q86VR2,P00540,0
Q16666,P13674,0
Q96RN5,O00399,0
P03950,P03372,0
Q86TS9,P06746,0
Q14141,P29034,0
P62841,Q695T7,0
P61009,Q5SW96,0
Q96KJ9,Q96BT3,0
Q9BSE2,O43290,0
Q9H269,Q8TC99,0
Q9BT25,Q16512,0
Q9BPU6,P23526,0
P48061,P31153,0
Q13099,Q16629,0
Q15695,P48723,0
Q9BPU6,P20248,0
Q9HA38,Q8WVB6,0
O95363,Q8NFY9,0
Q9Y375,Q9Y6A9,0
Q15633,Q9HA38,1
P16109,Q6TFL4,0
P24593,Q07325,0
P10114,P30050,0
P03372,P19838,1
Q99747,Q9Y4X5,0
Q5W0B1,Q9H161,0
P62263,P22612,0
Q695T7,Q9Y3B6,0
Q9P0M6,P11912,0
Q5T5A4,Q9P287,0
P19838,O15400,0
P08727,Q7Z4H7,0
O15033,P68402,0
Q9BXW4,Q9NZ32,0
P31749,Q05513,1
Q9P2Y5,P01344,0
Q8TC29,P10276,0
Q96MK3,P13646,0
Q96EQ8,Q03518,0
O75208,P06401,0
P02675,Q9BT25,0
Q05513,Q5T7W7,0
Q02241,Q12933,0
P40855,Q8TDU6,0
P61758,P22460,0
P13497,Q86Y82,0
Q8NBQ5,P07197,0
O95551,Q9H246,0
P62191,P26371,0
Q96L92,Q9H410,0
Q99075,Q9UKF6,0
Q15269,Q9Y2X3,1
Q5SW96,P24593,0
P63010,Q15517,0
P49711,P17931,0
P01308,Q14195,0
O60671,P12956,0
Q9UQ13,O15551,0
P25106,O95295,0
O00237,Q15762,0
O14972,Q01860,0
P47756,Q92989,0
Q14117,P14923,0
Q00266,Q0VDF9,0
Q8NCA5,Q8IWX8,0
Q969Q0,Q53G59,0
Q15050,O15400,0
Q9Y275,O14656,0
Q15699,P25021,0
O15400,P15927,0
P68402,Q9H255,0
Q9Y5X4,O95777,0
Q9P0V9,P36873,0
Q8N5I2,P04908,0
P30101,Q00534,0
P15172,Q9H9A5,0
Q14141,P34981,0
Q9BQ66,P08034,0
O00151,Q8TAM2,0
O14972,Q969T4,0
Q14765,Q9UBJ2,0
Q6TFL4,P10415,0
P24311,P01584,0
Q96K58,Q13200,0
Q9Y4P9,Q15013,0
Q969H0,Q9Y6E2,0
O14657,Q6TDP4,0
Q9Y5R8,P20339,0
A7MD48,O00399,0
Q15723,Q7KZF4,0
O14957,Q16181,0
Q9NQP4,Q15517,0
Q15007,P69892,0
P98175,P51965,0
Q06546,Q9Y5R8,0
Q9BSD3,P49585,0
Q695T7,Q92989,0
O00399,O95475,0
P49450,O60826,0
Q01196,Q86Y39,0
P20339,Q13740,0
O14579,Q9UBI1,0
O75031,P49585,0
Q96KS9,P18510,0
Q86Y34,Q9BSE2,0
Q8TAU3,Q59EK9,0
O43148,Q92692,0
P33897,Q02543,0
P03950,Q14566,0
Q13099,Q86Y01,0
P53618,P12544,0
P24593,O75570,0
P62837,Q9NZS9,1
P49642,Q9H8V3,0
O94927,Q9UNK0,0
P61421,Q16643,0
P63010,P61009,0
Q15172,Q9UHB6,0
F1D8P8,Q9GZQ3,0
O14972,Q13131,0
Q9Y312,Q9HCX4,0
P0CG48,P12956,1
Q9Y5R8,P62191,0
O95229,O60256,0
Q96QC0,Q9BT25,0
P53667,P61421,0
O43148,O75956,0
O95995,Q9BVQ7,0
Q9BV19,Q93077,0
P62847,Q8NBP7,0
Q93062,Q15465,0
P43119,Q16181,0
Q92692,P51684,0
O14508,P19235,1
Q96K58,Q9UQF2,0
Q7Z7F7,Q8NFP0,0
O14957,Q6ZU15,0
Q7Z4H7,Q9UNK0,0
P67809,P16109,0
P16109,Q9BUL8,0
Q14258,Q9BV40,0
Q7Z6J2,Q8IWA4,0
Q92692,O75928,0
P78410,P09429,0
P26232,P69905,0
Q8WUM9,Q13875,0
Q8WY36,Q93050,0
O60568,Q9Y375,0
P10826,Q59EK9,0
Q86SZ2,P06703,0
P24534,Q7Z6J2,0
O95758,P67809,1
Q9NZL9,Q06187,0
Q9Y5X4,Q12967,0
Q9H444,Q13950,0
Q8N5I2,Q9UI26,0
P20396,P26583,0
Q96T49,Q16181,0
O15297,O00399,0
P61086,Q00266,0
P19387,P13804,0
Q16236,O14775,0
Q99614,Q15465,0
P00734,P02671,1
P24593,O75251,0
P51965,Q12906,0
P10114,Q96BH3,0
O94888,O15400,0
A6NJ78,O75251,0
O43741,P02008,0
P22460,P52298,0
Q15005,Q96RI0,0
Q9H444,P13861,0
P28482,Q9HB71,1
P55317,Q02809,1
Q96KJ9,P02675,0
O94762,Q13507,0
Q99523,Q5EE01,0
P62140,Q15762,0
Q16666,P49585,0
P19404,Q92989,0
O14972,P04198,0
P62136,Q7Z417,0
P40227,Q9HCX4,0
Q9Y4P9,A6NJ78,0
Q16585,Q9UQ13,0
O14521,P10599,0
Q13627,Q96MK3,0
Q8TC29,Q9Y3D3,0
Q9BQ66,P15927,0
Q9NX47,Q8WTX7,0
P26583,Q92963,0
P04908,P49450,1
Q06546,P16989,0
O14531,Q9NPQ8,0
Q9NVU7,Q5T5A4,0
P23297,P05154,0
Q9H161,Q16666,0
P25106,P11912,0
Q9H492,D1MGQ2,0
P21912,Q16512,0
P05154,Q07869,0
P02100,P69905,1
Q92800,P24593,0
Q14833,P52756,0
P63092,Q9NQC8,0
O94888,Q15102,0
Q8TF05,Q92665,0
Q9P0V9,Q92800,0
Q5VWQ0,P09871,0
P02008,O75208,0
P10114,P17302,0
P47756,Q9NWS0,0
Q14242,Q9Y221,0
P23497,Q9NX20,0
P35222,Q13363,1
P12544,Q71UI9,0
P37231,Q13190,0
Q8NBL1,Q9NPE3,0
Q13164,Q8TF74,0
Q6TFL4,Q16619,0
O94927,P54646,0
Q13507,O43639,0
Q9H668,Q9NZI5,0
Q96C90,P40938,0
P82912,Q5VWK5,0
A7MD48,O75461,0
Q8WUM9,P62304,0
O75461,Q8N488,1
Q16539,Q96KS9,0
P15502,O60568,0
Q8NE65,O43148,0
P01270,Q5VWK5,0
P09234,Q9Y580,1
P62070,O60256,0
P54826,Q15834,0
P08908,P62873,1
Q9UBJ2,P26641,0
Q15696,Q13404,0
P30101,Q01094,0
O95235,P15408,0
P10276,Q99653,0
O14657,O75052,0
Q07817,Q15517,0
Q9Y3L5,P49281,0
O75925,P11912,0
Q15695,P55884,0
P08908,P61421,0
Q14141,Q8NC60,0
O75676,Q16539,1
Q9UKT9,Q96F24,0
Q8N3L3,Q13596,0
Q96RI0,P38606,0
P40763,P43405,1
P25963,Q02809,0
Q8NBQ5,Q16352,0
Q8WY36,Q92989,0
Q7L5D6,Q9GZQ3,0
Q8TC29,O14807,0
Q96K58,P62888,0
P10244,Q8TAU3,0
P16989,P67809,1
Q96KK5,Q13099,0
P13497,Q14BN4,0
O14531,Q14558,0
Q9BPW8,P26583,0
Q13951,O60256,0
Q8TAK5,Q13685,0
Q9BZR8,P83731,0
Q969F0,O14775,0
Q8N3L3,O95832,0
Q96LD1,Q16666,0
Q9HCN4,Q9H444,0
O60256,Q969H0,0
A6NHX0,O75554,0
Q02241,O43402,0
Q9UI26,P20339,0
O43639,P21912,0
P29692,O96006,0
Q9NPD3,Q9UI26,0
P11912,Q99417,0
P22392,O43639,0
Q14195,Q14449,0
P0CAP1,Q14141,0
O14656,P31751,0
P36873,Q2T9L4,1
Q9UBC1,Q9UI26,0
O75461,Q9UI26,0
O43310,Q15645,0
P40937,Q5SW96,0
O75570,Q13740,0
O14910,Q9H2F5,0
Q99619,Q9NZ32,0
Q13507,P47756,0
O14972,P08908,0
Q01094,Q7KYR7,0
P09496,Q9BQ66,0
Q9H446,Q9Y291,0
P12544,Q9H4P4,0
P81172,O95229,0
P26641,Q9UJW0,0
P26371,P25440,0
Q8WXG8,D1MGQ2,0
P01270,Q16181,0
Q86Y82,O00487,0
Q16584,Q92918,1
Q86WX3,Q9Y3A2,1
Q9HCX4,Q9BYF1,0
Q14566,Q9H446,0
Q6IQ49,Q9HCS7,1
A6NKD9,Q15172,0
P0CG48,P60900,1
Q7KYR7,Q96BP2,0
Q96BP2,P09651,0
Q96RI0,P53671,0
Q13099,Q16585,0
P24311,Q969H0,0
P68431,B4DRQ5,0
P51668,Q96SW2,1
O14777,O95229,1
Q14195,O15297,0
Q15287,P29033,0
P62136,Q07817,1
Q03518,P13861,0
O75330,P38117,0
O00746,Q96BH3,0
Q13099,P43487,0
A0A1X8XL64,P04908,1
Q14194,O95816,0
P01116,Q9UKF6,0
Q9UI26,Q86SX3,0
Q9Y5X4,P15502,0
Q03431,P06746,0
P13861,Q53G59,0
Q9BYQ4,Q8NB78,0
P24390,P01116,0
P13631,Q15517,0
P78410,O60925,0
Q14194,A8MT69,0
P49802,Q9Y2T7,0
Q9Y291,P48443,0
P13497,Q6P1K2,0
Q9UKA9,P13073,0
Q9BQA1,Q5VTT2,0
O14777,Q9UBC2,1
P43405,P43487,0
O15393,P98175,0
Q5RL73,Q9NX24,0
Q5T9L3,Q14117,0
P43487,O43396,0
P00736,P13631,0
P22392,P50549,0
P31930,Q13163,0
Q15723,P49585,0
Q16666,Q14141,0
P62873,Q02241,0
Q15369,Q15438,0
Q9BTL3,Q14765,0
Q5T9L3,Q99459,0
Q6ISB3,Q15007,0
Q15475,Q9BT25,0
Q9BSD3,Q15465,0
Q86Y01,P26371,0
Q15695,O14793,0
Q9UJX6,Q8IXL6,0
Q14833,O75330,0
Q96RI0,P10826,0
O14628,P48061,0
P26583,Q9NPC8,0
O75928,P15259,0
Q9HB71,P51965,0
Q8IXL6,Q13507,0
Q8NFZ5,Q5VTT2,0
P02008,Q13454,0
Q92692,Q86Y39,0
P0CG48,Q8N5C8,1
Q96BP2,P31749,0
Q9BVQ7,Q01094,0
Q9BYF1,Q15910,0
Q9Y3B6,Q9BV40,0
Q13107,P10114,0
Q9UI12,P78347,0
Q15517,Q96GN5,0
O60256,P04637,0
Q96JL9,O14793,0
Q9Y5K6,P03950,0
Q15102,P19387,0
P11686,Q9BSE2,1
Q96KS9,Q9BQC6,0
P23193,Q13507,0
P26583,Q13363,0
P49005,Q92800,0
Q92769,P07858,0
P48047,Q6MZP7,0
P46695,Q8TC29,0
Q16585,O75925,0
Q96JM3,Q86SZ2,0
P04271,P23297,1
Q14558,P48061,0
P17302,O95235,0
Q9H267,Q9H765,0
O14910,Q9Y5K6,0
Q15256,Q86SZ2,0
Q9H255,P49754,0
Q9UL18,Q8TAU3,0
P40227,Q6PL45,0
Q9NXS3,O14508,0
Q9Y3D3,Q9NZL9,0
P61086,P41219,0
Q02809,P42226,0
Q5W0B1,P53671,0
A4QMS7,O15162,0
O43310,Q96JM3,0
O00399,P20671,0
Q86X83,Q9H6R7,0
Q96MK3,O95208,0
P62081,Q8WVB6,0
P20248,O00746,0
Q8TC29,Q13112,0
Q13033,Q96LR5,0
Q14247,P02100,0
Q15628,Q9Y6E2,0
O95208,P13804,0
P63010,O75935,0
P49281,O15393,0
Q7L5D6,Q5T5A4,0
Q6FI13,Q14721,0
O14972,Q9NWF9,0
Q9UBU9,P24390,0
Q9H446,Q9Y275,0
P15531,Q96H86,0
Q9UI26,O60749,0
Q32MQ0,O60671,0
Q13232,O15297,0
P53618,Q9Y478,0
A7MCY6,Q9NZ32,0
P10114,P62979,0
Q16512,Q9BYQ4,0
P38936,Q9BT25,0
O14777,Q9BQ66,0
P16389,Q13596,0
Q14117,P08727,0
Q8TC99,P22001,0
P08034,P38606,0
P63092,Q03431,1
P62837,Q9C035,1
Q15287,Q7Z417,0
Q7L1Q6,Q8WTX7,0
Q59EK9,Q7Z569,0
P60006,Q9BS18,1
O00478,P10155,0
Q8NBQ5,P19838,0
Q9ULQ0,Q15438,0
P16118,P05198,0
P51684,P21912,0
Q9UJW0,P53367,0
P13726,D1MGQ2,0
O75971,Q13362,0
Q9NZ32,P51668,0
Q9GZN0,P47756,0
Q96EQ8,Q7Z4H7,0
P23526,Q9UPW6,0
Q9BV40,Q86Y01,0
P52630,Q8TAU3,0
Q9Y2T7,P01344,0
Q9NPC8,P48061,0
Q6PL45,Q9UQF2,0
B7Z8L6,Q9HCX4,0
Q9BSE2,Q8WUI4,0
P62424,P62917,1
O00478,P50402,0
Q9H6L4,P02671,0
P01112,Q9UJW0,0
Q9NZ32,P52272,0
P16389,Q9BVQ7,0
O60832,P40938,0
P60409,P07197,0
P62333,Q0VFZ6,0
P14866,Q9BXC9,0
Q15695,Q9BZL1,0
Q13454,Q9UJW0,0
P15502,Q5EE01,0
P61009,Q6PEX3,0
Q8NBP7,Q9Y6X2,0
Q9NZ32,P69892,0
Q14833,P25103,0
P24390,P48061,0
Q7Z569,P61009,0
Q8N8N0,Q15005,0
Q16204,Q969H0,1
Q96LD1,P52926,0
D1MGQ2,P68871,1
Q5T9L3,Q8WYQ5,0
P18510,O14521,0
P24864,P15259,0
O43310,Q14318,0
Q8N653,Q9H444,0
O43889,O95832,0
P03372,P05388,1
P01375,Q9UNK0,0
P35236,Q16539,1
P14316,Q5T5A4,0
P50406,P62873,1
Q96L92,Q9UMS4,0
P51665,P00734,0
Q9UF56,Q99747,0
P07858,Q6PEX3,0
Q8N5I2,Q00266,0
Q8WUQ7,P29033,0
Q8IXL6,Q92973,0
Q9ULX6,Q14831,0
Q8WTX7,Q8TAM2,0
P23297,P31153,0
O76096,P62837,0
P15259,O75956,0
P10114,P31274,0
Q9NVA2,Q96GN5,0
Q9H246,O15162,0
O14807,Q9NPF7,0
P0C671,Q16611,1
Q13099,Q92685,0
O94762,P06746,0
O15393,Q9H267,0
Q9NUQ3,P38606,0
P40937,P37231,0
Q9BZR8,Q6QNY1,0
O00237,O75367,0
O95229,Q5T7W7,0
O43865,P01308,0
P54845,O75344,0
O14972,P62136,0
P12314,Q9UKT9,0
Q6P656,Q96T60,0
Q9Y5X4,P51668,0
P42226,Q96LD1,0
Q9H246,P09038,0
A4QMS7,Q8TC29,1
O95295,P00736,0
Q96MK3,P53667,0
P61221,Q14721,0
P15502,Q14765,0
P10276,P01344,0
Q7Z6J9,Q8N488,0
Q9NX20,O60941,0
O15379,P37231,1
Q9HBH9,Q8TC29,0
P40855,Q15649,0
Q9Y291,Q07325,0
Q9UNK0,Q5W0B1,0
P11686,P40938,0
Q9H267,P25963,0
P22460,P37108,0
Q5T5A4,P15408,0
Q9NX20,P56556,0
P13726,Q16236,0
Q15517,P83881,0
P16104,Q13363,1
Q8N5I2,P05455,0
P05089,P41219,0
P23497,P02675,0
O14530,P54845,0
P49711,Q13164,0
Q5VWK5,P62873,0
Q5VSL9,Q5EE01,0
Q8NBQ5,Q9BYQ4,0
Q15459,P23526,0
Q02241,Q9BV19,0
Q15699,Q13404,0
Q9H267,Q15653,0
Q16181,Q9UMX0,0
Q96RI0,Q9BTL3,0
Q16666,O15393,0
Q14195,Q86VW0,0
P13726,P25815,0
P11912,P41182,0
Q16539,P28300,0
P48061,Q14145,0
O00399,O75436,0
O96006,Q9BUL8,0
P25106,P51148,0
P12544,Q14978,0
P09496,P47756,0
Q15004,Q8N9E0,0
Q9BSE2,P19793,0
P23526,Q16555,0
P32242,O75208,0
P62191,Q9Y4K3,1
P49190,O94927,0
P32242,Q9BYR5,1
Q8N3I7,Q9UI95,0
Q9BTL3,P19388,0
P29033,P55039,0
P19388,Q9NVU0,1
P00736,Q9HCU8,0
O00481,Q12967,0
Q92665,Q9BZR8,0
P61421,P26447,0
Q9UM13,P47756,0
P04271,Q13740,0
Q8NBQ5,P62081,0
P40855,P0C0S8,0
Q00534,Q53G59,0
O00487,P0CG48,1
Q99653,P07197,0
Q16877,Q9HCX4,0
Q15475,O95235,0
P04908,D1MGQ2,0
Q9NPQ8,Q14940,0
O43889,O43310,0
Q13596,Q6ZU15,0
A8K0Z3,P22612,0
Q7Z6J2,P40855,0
Q5W0B1,Q07325,0
P07858,Q96SI9,0
P49711,P62917,1
O14656,P84103,0
B4DRQ5,Q86WB0,0
P13726,Q9NPE3,0
Q9NWS0,P15502,0
O75052,Q12967,0
Q9H246,P00736,0
A0A1X8XL64,Q96MK3,0
P26641,P29692,1
P47756,Q15061,0
P21912,F1D8Q5,0
Q7Z7F7,Q13627,0
P26641,P60370,0
P68431,Q13112,1
P80188,Q14117,0
Q14194,P09471,0
Q14194,P51159,0
O43290,P15259,0
Q9NZ32,P06401,0
P56589,Q9UKF6,0
Q9NSE2,Q9NX20,0
Q8N143,Q9Y6E2,0
O00478,Q9Y4X5,0
Q9UI26,P80188,0
Q6P656,P10276,0
P13489,Q8WUM9,0
Q8NBL1,P49190,0
Q9NZS9,P49005,0
Q9NVU0,Q9Y5K6,0
O15393,Q9UBC1,0
Q9UI26,P04234,0
P15036,P81172,0
Q9Y2T7,P11686,0
P49585,Q14258,0
Q9H6R7,O00746,0
Q9Y312,Q13232,0
P05154,D1MGQ2,0
O75935,P27361,0
Q7Z6J2,Q07352,0
Q9HBH9,O75052,0
P00736,O75367,0
B3KXG6,Q9UBI1,0
Q96MK3,P08908,0
P62879,Q8TAM2,0
O75575,P40938,0
Q16181,P35221,0
P53367,Q5VWQ0,0
P55039,Q96T60,0
P0CG48,Q15819,1
Q9Y4P9,Q9NPJ4,0
Q8TAK5,Q96KB5,0
Q9Y6E2,Q9HCU8,0
P51684,P23526,0
P68431,Q93077,1
Q13685,P33897,0
P01344,O00541,0
Q9Y312,P33897,0
Q96C24,P47756,0
Q8WVB6,P02795,0
Q9UI26,Q14145,0
Q15172,Q15629,0
O95343,P55317,0
Q13190,Q15269,0
P02675,Q16594,0
P60900,O00399,0
A8K0Z3,O14531,0
Q9HAV0,Q9Y5X3,0
B4DRQ5,Q9UBB9,0
P60900,Q9BSE2,0
Q8TAU3,A6NHX0,0
Q9NQC8,Q9Y5P3,0
Q71DI3,Q9NQC8,0
P55039,Q96S82,0
P62873,Q8TDS4,1
P08709,Q8WZ73,0
Q8WVB6,P02675,0
Q9Y6D9,B4DRQ5,0
Q9H8V3,Q96SW2,0
Q9NVF7,P00540,0
P62140,P82912,0
P51965,Q04725,0
Q8IW35,Q96BT3,0
P33897,P40855,1
Q9Y6E2,Q86SX3,0
Q86X83,P62979,0
P51843,P02042,0
F1D8Q5,P60409,0
Q8TF74,Q99747,0
P38936,O60749,0
P68431,Q92769,1
P0CG48,P62979,1
P53618,Q9ULX6,0
Q14242,P63165,0
P80188,Q2M2I8,0
Q15287,P49754,0
O95816,Q9H8V3,0
Q14940,Q9BVP2,0
Q9NPC8,Q9Y4P9,0
P23526,Q9GZN0,0
Q7Z4H7,P10276,0
Q9BVQ7,Q9BY78,0
Q08945,P22612,0
Q9UMR2,Q8IW35,0
Q9NQC8,Q14940,0
Q969T4,Q9BPU6,0
Q9UBC1,Q7Z6J2,0
P01344,Q8IUR7,0
P04234,Q15102,0
Q53G59,P17931,0
Q15427,Q9UNP9,1
P49585,Q15052,0
P01138,Q9BYR5,0
P34981,P26371,0
P55039,Q93062,0
P28482,P46695,1
O75496,Q15172,0
Q15102,P60409,0
Q9UI12,Q13363,0
Q9Y5R8,Q6TFL4,0
P46777,Q6PK04,1
P32242,P80188,0
Q8N4V1,P00750,0
O15379,P78371,1
P29034,Q5T5A4,0
P19235,Q7Z4H7,0
Q9H492,Q92665,0
Q96BT3,Q8N6T7,0
O15393,P56589,0
Q16585,O00221,0
Q9P0V9,Q8WY36,0
Q86VW0,O00151,0
Q14195,P52272,0
P13646,P13073,0
O14775,P54826,0
P62070,P24593,0
Q9BSD3,P83881,0
Q01196,Q9BV19,0
Q7Z7C8,P01138,0
Q9NZI5,Q5VSL9,0
Q8NBQ5,Q9BTM1,0
Q99619,A6NJ78,0
P30050,Q8N5I2,0
O14656,Q14149,0
Q99417,P40259,0
Q15070,P48047,0
Q05516,P13489,0
P40259,O95718,0
O43172,P51965,0
O00422,Q15287,1
Q8N6P7,Q8TD55,0
P69892,Q14653,0
O15400,P40222,0
Q96BP2,O95167,0
P32243,O75935,0
P78410,P60409,0
P10599,Q9UNK0,0
Q9BRT6,Q9HCX4,0
P84243,Q9H1J5,0
P01308,Q9NP50,0
O60941,P12544,0
Q9BT25,Q14831,0
O60826,Q9H267,1
P20340,O95343,0
P43489,P54826,0
Q13190,Q8IU81,0
P11233,P31323,0
P13073,O43747,0
Q14117,Q8IWX8,0
O00478,P43088,0
Q16633,P24390,0
