protein1,protein2,interaction
Q9H8N7,P57059,0
Q6PK18,O95249,0
Q15286,Q9BTY2,0
Q13451,P31689,0
Q6P3S1,Q6GTX8,0
P01911,Q8ND82,0
B3KNW7,Q9Y2K5,0
P63162,Q9BQK8,0
Q6NUK4,P63279,0
P09012,P63162,1
Q8N3A8,Q9UDW1,0
Q8TCT7,O60602,0
Q14153,P31947,0
Q15008,Q8N5K1,0
Q8IWZ8,O60884,0
Q92581,Q9H9S0,0
P04843,Q8WV16,0
P61026,Q9BRS2,0
Q9H081,O75419,0
Q96LW4,O14782,0
Q9NUQ9,Q9NXR1,0
Q96LT9,Q9NWQ4,0
P36507,Q02750,1
Q9NUQ9,O15127,0
O60884,Q9BTY2,0
Q5T9A4,Q9NVX0,0
Q9BSC4,Q9H9A7,0
Q9UGJ0,Q96GV9,0
P06280,P27348,0
Q9P021,P45973,0
P0DPB5,P43320,0
Q07065,Q9H0H5,0
B3KNW7,P54709,0
Q8WV16,Q9UNA1,0
Q9H8N7,P01911,0
Q7Z309,Q06265,0
P20138,Q06124,1
Q8WTV0,Q8TBF4,0
Q9BZF1,Q7L8J4,0
Q8NHQ8,O15116,0
Q86X29,Q08495,0
Q96CT7,Q9H0K1,0
Q9NUQ9,Q96BR5,0
Q8N4Q1,Q96GV9,0
Q9UHR5,O15442,0
Q96MM7,Q3B726,0
Q8N8E3,Q6TGC4,0
Q5VIR6,Q96IY1,0
Q12982,Q6P589,0
P31946,Q9Y248,0
P18146,P05814,0
Q8IWY8,Q9Y4H4,0
P15260,P38484,1
Q96JB5,P31689,0
P20138,Q02750,0
Q14061,P07766,0
P08134,Q9HD26,0
Q9BWG6,Q9BST9,0
P39656,Q8N9M5,0
P29350,P43628,1
O75940,Q12988,0
Q9BT73,Q8WTV0,0
Q15884,Q9UNL2,0
Q5SQI0,Q9NRR3,0
Q8N3A8,Q9Y6G3,0
Q99469,P19784,0
Q8ND82,Q9Y3M2,0
Q6PJG9,Q8TBF4,0
Q9HBA0,Q9NRR3,0
Q9Y248,Q92542,0
Q3B726,O14782,0
Q15286,P61026,0
O60512,Q9H0U4,0
Q6GTX8,Q9H081,0
Q6TGC4,Q07065,0
Q9Y5Q8,Q9NR80,0
P63000,Q6P589,1
Q9BT73,P0DPB5,0
P62487,P57059,0
Q9HB20,Q9H9A7,0
Q9Y2K5,Q14061,0
P27824,Q07065,1
P14678,Q9UJV9,1
P63104,Q9H8N7,1
Q9P1Q0,Q68CZ6,0
O15151,Q8WVM8,0
P08134,Q9Y4Y9,0
Q8N8E3,Q9NVX0,0
Q9NQB0,P14927,0
Q969H4,P08134,0
P43403,Q9UQ84,0
Q9NRF9,Q9H9S0,0
P63162,Q8NEM2,0
Q9BT73,Q15057,0
Q92820,Q8NCJ5,0
O43242,P61218,0
O15442,Q14680,0
Q96P47,P21145,0
P27348,P31947,0
P37235,Q5EBL4,0
Q9UKI2,Q7L804,0
P27694,Q92609,0
Q9NQT5,Q96BQ5,0
O43791,Q8N983,0
O43822,Q9H3N1,0
P10619,P07315,0
O43251,Q9H081,0
Q14691,Q9Y450,0
P49406,Q92552,1
P62487,P07101,0
Q01085,Q14CB8,0
Q96MK2,P04843,0
Q96MK2,O95249,0
Q9HC44,Q9UDW1,0
Q9H496,O15151,0
Q9UKL0,P31946,0
Q9H9S0,Q96JG6,0
Q03135,Q9Y4Y9,0
Q969F2,Q8TEJ3,0
P61981,Q8WUY9,1
Q7Z7N9,P00395,0
Q92581,Q96B36,0
Q8N9M5,Q16543,0
Q6SZW1,Q9Y2D4,0
P23396,Q9Y496,0
Q9NV96,O15442,0
Q15057,O15049,0
P57059,P31689,0
Q15742,P62910,0
P31947,Q8WV28,1
Q8N4Q1,Q96LT9,0
Q9BRS2,Q9Y4Y9,0
P31946,Q9H0H5,1
O75354,Q15286,0
Q9H3Q1,P51817,0
Q9H0H5,Q13946,0
P27824,P42892,1
Q92934,Q6NUK4,0
Q9UNH5,O14786,0
P04843,Q9BRS2,0
Q9UQ84,Q16082,0
P49406,P50749,0
Q6ZW61,P07359,0
P35244,Q9NPC2,0
P62910,O95297,0
Q9Y5M8,Q8IUC4,0
Q9UJV9,Q9P0N9,0
Q14320,P0DPB5,0
P08579,P10176,0
Q9H9S0,P19784,0
P62820,P20337,0
P53674,Q8NBM8,0
Q3KQU3,O75940,0
Q53HC9,Q9BYG4,0
Q9UHR5,P17081,0
Q6UUV9,O14613,0
Q53HC9,Q96JJ7,0
Q96S96,Q8TBC3,0
P62861,Q16543,0
Q13094,Q9H1A3,0
Q92934,Q9UKI2,0
Q9H0K1,P07359,0
P83916,O95721,0
Q16082,Q9UJ41,0
Q9NRR3,Q96MK2,0
Q9Y5Q8,Q96MM7,0
Q96PU8,Q15057,0
Q96CT7,Q96BR5,0
Q9H0H5,Q16880,0
Q96MK2,Q9Y6G3,0
P10619,Q9NR80,0
O14649,O00233,0
Q6IQ16,Q9BQK8,0
P15954,Q6PK18,0
P10176,P53673,0
Q9H9J2,Q96BQ5,0
P57059,Q16543,0
P05814,Q86Y07,0
P08473,Q8WUU5,0
Q9NUQ9,Q13185,0
P29083,P08473,0
P58340,O15541,0
P17612,P26678,0
Q92542,Q9NW64,0
Q96MM7,O95297,0
Q9Y6F6,B3KNW7,0
P49406,P07766,0
O43791,Q9H0K1,0
Q5T9A4,O15127,0
P00395,O75396,0
P10176,O43242,0
Q04917,Q9Y496,0
Q9UKI2,Q9H0K1,0
Q96JJ7,Q9NWQ4,0
P38159,Q15697,0
P05814,P68400,1
P50749,Q04917,0
P63104,Q5T3J3,0
Q9BZF1,Q9NW75,0
P07315,Q9H6D7,0
Q96LW4,P51817,0
P61981,Q9P270,1
O15541,Q9P021,1
P19784,Q6UWY0,0
Q15697,Q9NX65,1
Q9NQT5,Q13451,0
Q96P47,Q6P589,0
P83916,Q9Y5Q8,0
Q9NQT5,Q15742,0
P35659,Q6P589,0
Q8WUU5,Q04917,0
P14927,P21145,0
P57059,P39656,0
Q16613,Q9NP71,0
Q9UGJ0,Q9UQ84,0
Q92552,Q9H741,0
Q9P1U0,O75071,0
P07919,P61981,0
Q13724,Q9UJV9,0
P36507,Q96LW4,0
Q8N6U8,P00973,0
Q13946,Q9Y6A4,0
Q9H0U4,Q15116,0
Q8WTV0,Q04917,0
Q8WTV0,A0MZ66,0
Q6RFH5,Q9H9Y2,1
P14854,Q9UGJ0,0
O14786,P61619,0
Q3B726,Q9Y2D5,0
Q15116,Q9NZ63,0
Q9BWN1,P53803,0
P62910,Q6SZW1,0
O75340,Q9Y5Z4,1
P38432,Q92888,0
Q9UHR5,Q9H9A7,0
Q9Y4Y9,P31689,0
P14678,Q9HB40,0
P15260,Q8IWY8,0
Q5VTL8,Q07065,0
P63104,Q9HB40,0
O75396,Q9NXR1,0
Q9BST9,P63000,0
Q9Y6G3,Q7Z628,0
Q8N9M5,Q8N5F7,0
P10619,P60953,0
P10911,P23396,0
P09012,P04843,0
Q9Y2D4,P53674,0
P61586,Q96MK2,1
Q9H0H5,Q9Y496,0
Q96CT7,Q03135,0
Q96JB2,P26651,0
Q8N8E3,Q92609,0
P43628,Q9HB19,0
P46783,Q16082,0
Q92506,Q9H2G4,0
Q9UJ41,Q14320,0
O14613,Q8N9M5,0
P61587,P07320,0
Q9NW64,Q96P47,0
Q9UJV9,Q9BPZ7,0
O75340,Q13470,0
O14782,Q9NWQ4,0
Q96BQ5,P35659,0
Q5T9A4,Q9H9S0,0
P08473,P68400,1
Q8TBA6,O15049,0
P27824,Q9BQK8,0
Q9NZ01,P31946,0
P46783,Q8IWY8,0
Q13451,P26651,0
Q8TBC3,Q15116,0
P25787,O60512,0
P63162,Q08380,0
P14678,P49418,0
Q9Y3I1,Q9NXR1,0
P10619,Q96GM8,0
P61586,Q9NR80,1
P26678,Q6PK18,0
O95297,Q06124,1
Q9UNH5,Q9NRF9,0
Q5SQI0,O75940,0
Q13601,P62820,0
Q99836,Q86VW2,0
Q6UUV7,P10176,0
O00471,Q9Y2D4,1
Q8TBA6,P14927,0
P53803,P62487,1
P62487,Q9Y4L1,0
P15954,Q53HC9,0
Q5SQI0,P63000,0
P20138,Q92581,0
Q14153,Q96LW4,0
P61218,O43353,0
Q8WVM8,P07320,0
Q96JG6,P61026,0
Q04917,Q6UUV7,1
O43242,Q96S96,0
O75071,P27694,0
Q9BST9,P07359,0
P31946,Q9BST9,1
Q9NZ01,Q8N4T8,0
Q9BT73,Q9BWN1,0
P61586,P42892,0
Q8N3A8,Q96MM7,0
P62258,Q9BQK8,1
P26678,P10619,0
P25787,Q9BWN1,0
O95544,O14786,0
P43628,Q96JG6,0
Q5VIR6,Q9P1Q0,1
P31947,Q9H3N1,0
P38159,O15511,0
P15260,Q5EBL4,0
Q6ZW61,Q9Y2K5,0
Q14344,Q14CB8,0
P21145,Q6GTX8,0
O43242,P46783,0
O15541,A1A4S6,0
O14967,Q9Y5M8,0
Q15777,Q92609,0
P36507,Q9NZ01,0
P42892,Q9P1Q0,0
Q6GTX8,Q9Y6G3,0
Q9BT73,Q9BZ23,0
Q969H4,Q56P03,0
P62820,Q13094,0
O00233,Q13451,0
O95544,Q02750,0
P63104,Q13470,0
P63104,Q9HB19,1
Q9NU19,Q96CT7,0
Q92581,Q06265,0
P38159,P50749,0
Q96GM8,P27824,0
P20337,Q9NY74,0
O14757,P10619,0
Q9UNL2,Q5SQI0,0
Q969H4,P06280,0
Q969H4,Q9Y6X3,0
Q8N5V2,P09012,0
Q96NE9,P38484,0
P52945,Q8N6U8,0
Q15024,Q9HBA0,0
Q99436,O43251,0
Q9BZ23,P05814,0
Q9Y5M8,Q86Y07,0
Q8WV16,O95721,0
Q9NVX0,Q9P1Q0,0
Q92934,Q9H9A7,0
P53674,Q9H9J2,0
Q9Y4L1,P10911,0
Q8NCH0,Q8WW22,0
Q9NTG7,P23396,0
O14757,P22694,0
Q9UQC2,Q13480,0
Q9NPC2,Q8N4T8,0
P31689,Q14249,1
P0DPB5,P57059,0
Q03135,Q8TBF4,0
Q9NY74,Q16613,0
P62861,Q15884,0
P54619,Q96JG6,0
Q9Y6A4,P21145,0
Q9H741,P63162,0
Q8NEM2,P07101,0
Q9H6D7,Q9H9Y2,0
P61981,Q9UNH5,1
P50749,O75419,0
P53674,Q8TBF4,0
P38159,Q96JG6,0
O43791,Q9H9S0,1
Q12982,Q8WW22,0
P43403,P24468,0
Q96GV9,Q9UJ41,0
Q9Y5Z4,O14786,0
Q9H8N7,Q96CT7,0
Q06265,Q99469,0
Q9HC44,Q9NTG7,0
O14757,Q6IQ16,0
Q86X27,Q3B726,0
Q9Y450,P49675,0
Q5JSP0,Q08495,0
Q9BZ23,Q9UGJ0,0
P07101,Q14249,0
Q53ET0,Q9H0I2,0
O14782,P53674,0
Q8NEM2,Q8WUU5,0
P19525,P60953,1
Q6P3S1,Q9Y3M2,0
Q96GV9,P50749,0
Q9H063,P31689,0
Q9UKI2,Q9P0V3,0
Q9Y4H4,Q7Z7N9,0
Q9Y6X3,Q9NRF9,0
Q9HC44,P31689,0
Q86X29,P49406,0
Q8TCT7,Q9P1Q0,0
Q9BZ23,Q6ZWE6,0
P17612,Q96JJ7,0
Q3B726,P53803,0
Q14320,Q99436,0
Q96P47,Q9Y535,0
Q9BRS2,P53674,0
Q8WVM8,Q9Y2K5,0
Q9NXR1,Q8N3A8,0
Q9BYG4,Q08380,0
Q9HB19,O14613,0
P21145,Q96GV9,0
Q9Y6X3,Q6PK18,0
Q6PJG9,O43242,0
O00471,Q9Y6G3,0
Q9BSC4,Q08380,0
Q9Y450,Q8WV28,0
P14854,Q8N4Q1,1
Q86X29,Q15742,0
Q8WUY9,Q8WV16,0
Q9BWN1,Q9Y6F6,0
Q9UDW1,Q14919,0
Q8IUC4,Q5T9A4,0
P45973,P83916,1
O14649,Q13724,0
P58340,P62861,0
O75354,P27824,1
O95297,Q9H0U4,0
O00471,P00973,1
Q14249,P58340,0
P62258,Q9H0K1,1
Q68CZ6,Q9H6D7,1
Q9BWG6,Q15078,0
Q8N5V2,Q8IW93,0
O14757,O75419,0
Q9NY61,P63162,0
Q8WUY9,P06280,0
Q13185,Q9H081,1
Q8TC76,Q9BYG4,0
Q9Y6G3,Q9Y496,0
O75340,Q9UBV8,1
P14678,Q56P03,1
Q86VQ0,P35613,0
Q9Y5M8,O43251,0
Q9BT73,Q6ZW31,0
Q9HD26,Q96BR5,0
Q03135,Q96JJ7,0
O15155,Q8WV16,0
P07919,P26651,0
Q9NTG7,Q96BR5,0
P29083,Q92542,0
P17612,Q9BST9,0
P17612,Q8NCH0,0
Q9HB20,P49418,0
P60953,Q6NZY7,1
P62861,Q00587,0
P53674,Q9H1A3,0
Q92581,Q8WV16,0
Q96JB2,P61218,0
Q6PJG9,Q9UJ41,0
Q5JSP0,Q14249,0
P83916,Q9UJM3,0
Q14320,Q16613,0
P14854,Q9Y6A4,0
Q15165,P08574,0
Q9Y248,P38484,0
P10176,Q96LT9,0
Q8N5F7,Q15697,0
O43251,Q9NW75,0
Q9NRF9,Q5VTL8,0
Q9HD26,Q9HB40,0
Q9Y6A4,Q9UJ41,0
Q96MK2,P63279,0
Q6UUV9,Q15777,0
Q96LT9,Q15057,0
Q9P0N9,Q7Z7N9,0
Q9UJ41,Q96BR5,0
O15049,Q9H9A7,0
Q9UKI2,Q6UUV7,0
Q3KQU3,P10588,0
P00973,P31947,0
P52757,P63104,0
P11161,P18146,1
P53803,Q92888,0
P43628,P35244,0
Q8N5V2,Q5SQI0,0
O43251,Q3KQU3,0
Q53EL6,Q92820,0
P25787,Q96JJ7,0
Q9UBV8,Q9NRR3,0
O75167,Q9P0N9,0
Q8IWY8,P61619,0
Q86VP3,P61981,0
P45973,P20138,0
O95544,O15442,0
P08579,P38432,1
Q9H0U4,Q15697,0
P42892,Q9H741,0
P05814,Q8N3A8,0
Q9NP71,Q6IQ22,0
P31947,Q9H2G4,0
O14967,O14649,0
P07766,Q9Y5M8,0
P57059,P63104,1
Q53HC9,P43403,0
P52757,P45973,0
P07766,Q8TCT7,0
Q96GM8,Q9HB20,0
P07766,Q96B36,0
Q9UQC2,Q3B726,0
P50749,P46783,0
P61981,Q8N3A8,1
Q96JG6,Q9H6D7,0
P61981,Q6UWY0,0
P05814,Q9UJV9,0
P61586,Q6ICG6,0
Q9Y4Y9,P45973,0
P18146,Q8N983,0
Q92820,P07320,0
Q6RFH5,Q14344,0
Q9Y248,P09012,0
Q8N6U8,O95721,0
P37235,Q96P47,0
P20138,Q9BYG4,0
Q9NW64,O75354,0
Q9NQT5,Q9H063,0
Q9H063,Q96GV9,0
Q6TGC4,Q16613,0
P60953,Q00587,1
P08134,P61981,0
P19784,Q9UJV9,1
Q8TC71,O75940,0
O14613,Q9UNA1,1
Q8WUY9,Q9Y4L1,0
Q5VIR6,O14613,0
Q9H8N7,P36507,0
Q8WTV0,Q8IWZ8,0
Q96IY1,Q9NZ01,0
P18146,P54709,0
Q9Y5M8,P31689,0
P52757,Q8TC71,0
Q9H0H5,Q09013,0
P68400,P63279,0
Q9NY74,P14854,0
P62820,Q92888,0
P25787,Q99436,1
Q9UQ84,P29083,0
Q9Y5Q8,O75940,0
Q08495,Q5SQI0,0
Q8N9M5,Q13451,0
Q9Y3I1,P05814,0
Q08495,Q15024,0
P23396,Q6P3S1,0
Q8TC76,Q7Z309,0
O14967,P27824,1
Q9H9Y2,Q9UDW1,0
P11161,Q13094,0
Q8TCT7,Q99836,0
P15260,Q15165,0
O15127,Q9BT73,0
Q09013,Q9BZ23,0
Q8NCJ5,Q9UNA1,0
Q9P270,Q92552,0
Q8WUY9,P25787,0
P43628,P00395,0
Q9BWN1,P49418,0
P50749,P63104,0
Q9P021,Q8WW22,0
O75396,P61981,0
P68400,Q86Y07,0
P31946,Q9UQ84,1
Q6ZW31,O15541,0
Q8NEM2,O14558,0
P54709,P08134,0
Q9H081,P61218,0
P18146,Q9H3Q1,0
P61587,P15954,0
Q6NUK4,P83916,0
P43628,O60884,0
P07101,P63104,1
Q9NP71,Q6RFH5,0
Q99469,Q9H741,0
Q9Y496,Q6IQ22,0
P36507,P26651,0
Q9NP71,P60953,0
Q9UKL0,P43628,0
Q9NW64,Q8NEM2,0
P31946,Q96NE9,1
P68400,Q9UKL0,1
Q6NZY7,Q9Y450,0
Q969L4,Q9NV96,0
P52945,Q15742,0
Q96NE9,Q9Y5Z4,0
Q13946,Q969L4,0
P0DPB5,Q8NHQ8,0
P19525,Q9H0H5,0
P38484,P54802,0
P62861,Q9NPJ1,0
P07101,Q14320,0
Q8IWZ8,Q96PU8,0
Q8IWY8,P27348,0
Q9P1Q0,Q14061,0
P49418,Q8N5F7,0
Q9P270,Q9H6D7,0
Q8N3A8,Q969F2,0
Q9Y5Q8,Q15777,0
Q5T9A4,P45973,0
Q96PU8,Q9NRF9,0
P37235,P29350,0
Q13185,Q14344,0
Q8NCH0,Q13185,0
O95297,Q8WTV0,0
Q9BTY2,P31946,0
Q9NX65,P62861,0
O15049,Q9NRF9,0
Q8TBA6,Q86VP3,0
O15066,Q9Y496,1
Q6P589,Q8WUY9,0
O95249,Q8WUU5,0
Q969F2,P38432,0
Q9NUQ9,P31947,0
Q9UHR5,Q9HB40,0
Q6UUV9,P13224,0
Q3KQU3,P45973,0
Q9Y3M2,Q5VIR6,0
Q9NQW7,Q8N5K1,0
Q7Z628,Q8ND82,0
Q9Y5Q8,Q92581,0
P10911,P60953,1
Q9H1A3,Q16613,0
P60953,Q9NRR3,1
A0MZ66,P22694,0
Q07065,P01911,0
P11142,P11021,0
P61981,Q9HC44,1
P10176,Q92581,0
Q8N8E3,P07315,0
O43251,P10619,0
P38159,Q16880,0
P27824,Q9H1A3,1
Q96CT7,Q8TBA6,0
Q9NZ63,Q96MM7,0
Q07065,Q9HBA0,0
O15126,Q9BPZ7,0
Q56P03,Q9H0I2,0
Q9UIS9,Q8N5V2,0
Q92506,Q6ZWE6,0
Q9UIS9,Q9H8N7,0
O14786,P10588,0
Q6ZWE6,Q9Y6F6,0
O14786,P19784,1
P11142,P31689,1
Q9Y6X3,Q9Y4L1,0
O15116,P61587,0
Q14919,Q92542,0
P08473,Q9Y5Q8,0
Q9H3Q1,Q9NV96,0
P11161,P09012,0
Q9UNA1,P31947,0
Q9Y6G3,O95544,0
O15155,P09012,0
P61619,Q6ICG6,0
Q8TBC3,Q9NW75,0
Q8WUY9,Q8WUU5,0
Q92888,Q8NBM8,0
P27824,P54709,1
Q8N4T8,Q15697,0
O14613,P50749,0
Q3B726,Q12988,0
Q9P021,P60953,0
P19525,Q6GTX8,0
Q5T3J3,Q5VTL8,0
Q9NQW7,P11142,0
Q9UHR5,P54709,0
Q6ZW61,Q9Y3I1,0
Q16658,Q96IY1,0
Q16082,O15127,0
Q9H9Y2,Q8WTV0,0
Q96IY1,Q96S96,0
P10176,P31947,0
Q9H9A7,Q5JSP0,0
Q9P021,Q9H3N1,0
O75419,Q8WW22,0
Q53ET0,Q9UQ84,0
Q9UJU2,Q15697,0
Q8IUC4,P0DPB5,0
Q9BYG4,Q96JB2,0
Q8N8E3,Q14061,0
Q6P3S1,Q14919,0
P27824,A1A4S6,0
Q9NRF9,Q9H496,0
P31946,Q7L804,1
Q9NZ01,Q14061,0
Q96BQ5,Q9NPC2,0
Q96D09,Q8N983,0
Q53HC9,Q9NW75,0
Q96CS2,P27348,0
P58340,Q9BWN1,0
O95297,Q9HB20,0
O95249,Q6IQ16,0
Q6IQ16,P20337,0
P19784,Q9Y5Q8,1
Q9NX65,P18146,0
Q6ZW61,Q8IUC4,0
P15260,Q9P0K1,0
Q5PRF9,Q9Y496,0
Q96MK2,Q3B726,0
O14782,Q6IA17,0
Q15024,P08579,0
Q53ET0,Q9NUQ9,0
Q9BWG6,Q96JB2,0
P27824,P61619,1
O60602,Q6ZW31,0
Q9UKL0,P25787,0
Q96B36,P38484,0
Q8IWZ8,P10911,0
Q14153,P52757,0
O14757,P62820,0
P46783,Q9H8N7,0
Q96B36,Q15008,0
P05814,O15155,0
P43320,Q9NX65,0
Q9UNH5,O15442,0
Q9NU19,Q9Y450,0
Q6NUK4,Q9P0V3,0
P27824,Q9BTY2,1
Q6PJG9,O14786,0
P20337,Q12988,0
O43353,P61981,1
O14649,P63104,0
P27348,P50749,1
Q9UHR5,P00395,0
P27348,Q53ET0,1
A0MZ66,Q92542,0
Q9Y248,Q9UBV8,0
Q96JB5,O75340,0
P57059,P01911,0
Q9NXR1,Q16543,0
Q07065,P61586,0
Q9UJD0,Q96JB5,0
Q8N4Q1,Q9Y535,0
P27694,P31947,0
Q86T64,Q6P589,0
Q9HB40,Q92934,0
P43628,Q00587,0
O75071,P19784,1
Q8NBM8,Q9BWN1,0
Q15884,P53803,0
Q9BZ23,B3KNW7,0
P27348,P49675,0
Q9H9S0,Q9P0K1,0
P27824,Q6UWY0,1
O43242,P54802,0
O14967,Q7Z309,0
O15049,Q3B726,0
Q13480,P58340,0
Q6TGC4,Q9P0N9,0
P49418,Q9BT73,0
Q13976,Q92552,0
Q9UJY1,Q9UKL0,0
Q96IY1,P04843,0
P09012,Q9BZF1,0
Q9H3Q1,Q5T3J3,0
Q9H9S0,P11142,0
Q15777,P35244,0
P06280,Q6PJG9,0
Q14153,Q9H741,0
Q9Y2K5,Q6ZW31,0
P35244,Q96B36,0
Q6PIU2,Q9H9S0,0
Q15024,Q9BZF1,0
Q86X27,Q15078,0
Q15057,Q86X29,0
P08574,O75396,0
Q8WW22,Q9NPC2,0
Q9UKI2,Q8IWY8,0
P54802,Q96JJ7,0
Q9Y4Y9,Q14919,0
Q9P0N9,Q96CS2,0
Q16082,P26678,0
Q96GV9,Q6ZW31,0
Q9Y5Q8,O43791,0
Q6IA17,P20138,0
P00395,P10176,1
P62258,P29083,0
P62861,P45973,0
Q96P47,P36507,0
Q8TEJ3,Q969H4,0
Q8N5V2,O75071,0
P63162,O15126,0
P61981,P53803,0
Q06124,Q02750,0
P07766,Q9UJV9,0
Q6PIU2,Q9H6D7,0
Q9UJM3,Q5VTL8,0
Q13451,Q9NZ63,0
P07359,P63104,1
Q12988,Q14919,0
P29350,O75396,0
O75419,Q7Z7N9,0
Q9H6D7,Q7Z7N9,0
Q9P270,P00395,0
Q9UJU2,Q14746,0
Q9P1U0,Q8IUC4,0
Q14320,P26651,0
Q9P1Q0,Q9HB20,0
Q96S96,Q9P0V3,0
Q9H9S0,Q06124,0
Q56P03,Q9UDW1,0
O14757,Q04917,1
P27824,Q6PK18,1
Q92552,P31947,0
Q8N5K1,Q7L8J4,0
P36507,P62258,1
Q8WV16,Q96P47,0
Q5SQI0,Q14061,0
Q9Y6X3,Q9Y248,0
P62258,Q9UJM3,1
P49418,P25787,0
Q9Y2D5,Q9NQT5,0
P09012,Q96PU8,1
P20337,Q9UNL2,0
Q9H6D7,Q15008,0
Q9UIS9,P19784,0
P61587,Q9P1Q0,0
Q9H9A7,Q15008,0
Q9NTG7,Q96NE9,0
Q14153,O15541,0
Q9UNL2,Q86VW2,0
P31946,Q8NHQ8,1
Q8IW93,Q8WTV0,0
Q96CT7,O95721,0
P23396,Q92820,0
P35244,P07315,0
P49675,P10176,0
Q5VIR6,P43628,0
O75340,Q6TGC4,0
P60953,Q92888,0
Q96MK2,P54709,0
Q13451,O43242,0
Q9NW75,Q9P0V3,0
P54709,Q9BT73,0
P63000,Q6UUV9,0
O15511,Q6RFH5,0
Q96CT7,Q8IW93,0
Q8N8E3,Q9H0K1,0
Q13185,Q9UHR5,0
Q92552,Q9BST9,0
Q6PIU2,O14558,0
Q9UNL2,Q9Y2D4,0
Q00587,Q96CT7,0
P61218,Q9BST9,0
Q7L8J4,P31946,0
Q96P47,Q6GTX8,0
Q9UQ84,Q15642,0
Q6NZY7,Q9UJV9,0
P07315,P04843,0
Q6IA17,Q99836,1
Q6ZW61,Q9NQT5,0
P07315,P43320,1
Q00587,Q9BTY2,0
P38484,Q9H741,0
P68400,Q8N5F7,1
Q9BQK8,Q6UUV7,0
P43320,O43822,0
Q9NY61,Q9P1Q0,0
P07101,P29083,0
Q13185,Q8ND82,1
P45973,Q8NEM2,0
O00233,Q6GTX8,0
Q14CB8,Q6P3S1,0
Q8N5V2,Q9BST9,0
O95249,Q8WVM8,1
Q9NXR1,Q9Y4Y9,0
Q12982,Q9Y5Z4,0
Q8N6U8,Q6UWY0,0
Q92506,Q96P47,0
P42892,Q6NZY7,0
Q9UBV8,Q9Y6G3,0
Q96JB5,O15126,0
P31946,P68400,1
P15954,P39656,0
Q96LT9,Q9BWG6,0
Q9NTG7,Q86VW2,0
O75340,P29083,0
Q5VTL8,Q6PJG9,0
Q96MK2,Q9HBA0,0
Q07065,Q9UJM3,0
O60884,Q9Y535,0
P01911,O14967,0
P37235,Q6UUV9,0
Q9NZ63,P02489,0
P10588,Q9NVX0,0
Q9Y4H4,Q96BR5,0
O75396,P52945,0
Q9H9J2,Q9NV96,0
Q8NEM2,Q9BZ23,0
Q13470,Q8N3A8,0
Q9BTY2,Q09013,0
Q9H6D7,Q9BZF1,0
P14678,Q15078,0
P14927,Q9NRF9,0
P00395,P11021,0
O14649,P07101,0
Q9BSC4,Q9P0K1,0
Q9BYG4,Q8TBF4,0
P52945,Q8TBA6,0
Q9UNL2,Q96GM8,0
P62258,Q6ZW31,1
Q9UJ41,Q8NBM8,0
Q6UUV9,Q8N3A8,0
O75340,Q96CT7,0
Q14153,P45973,0
Q13451,O75419,0
P05814,Q5JSP0,0
Q9Y248,P13224,0
Q9Y4H4,Q7Z628,0
Q9UIS9,Q14746,0
Q9H0I2,Q96BQ5,0
Q92934,O60512,0
Q15286,Q6P3S1,1
P19784,Q9NQB0,1
Q8TEJ3,Q9UIS9,0
Q96GM8,Q9H0U4,0
P21145,Q7Z309,0
Q6P589,P62487,0
P38484,Q9H2G4,0
Q13451,Q8TC76,0
Q02750,P22694,0
Q16082,P10911,0
O00233,Q15008,1
Q9H0I2,Q6IQ22,0
Q9H1A3,O15127,0
P10911,Q9UJU2,0
Q9HD26,Q9H8N7,0
P31946,Q6NUK4,1
Q6TGC4,P62820,0
Q9NW64,Q9H8N7,0
Q96IY1,Q8NHQ8,0
Q9UKL0,P49406,0
Q6GTX8,Q7L8J4,0
Q9HB40,Q8N4Q1,0
P38159,P08134,0
P58340,Q9UBV8,0
Q8WTV0,Q9UKI2,0
Q8N983,P08579,0
P26678,Q8WTV0,0
Q8WV28,Q9Y3I1,0
P26651,Q6BDI9,0
Q13094,P61619,0
Q86T64,Q8N8E3,0
Q9H9S0,O95544,0
O95544,Q04917,0
Q12982,P62258,0
P10911,Q53ET0,0
Q53HC9,P61026,0
O43242,P25787,1
Q9UQ84,Q9Y4Y9,0
Q9Y4H4,Q96NE9,0
Q96S96,Q99469,0
P62910,Q14061,0
Q8ND82,Q13451,0
P62861,O15511,0
Q9Y6X3,O14967,0
P54802,Q5T3J3,0
Q3B726,Q7L8J4,0
P31946,Q6UUV9,1
P27824,P14678,0
Q15642,Q9Y6F6,0
Q15116,Q96D09,0
P07766,Q9H2G4,0
P06280,Q92609,0
Q8IWZ8,P61981,0
Q6SZW1,Q9H081,0
P07320,Q9NW64,0
Q96NE9,P35613,0
Q9Y535,Q14344,0
P43320,Q14691,0
Q6BDI9,O15511,0
Q8WUU5,Q9P0K1,0
P49418,P63104,0
Q9P1Q0,Q6SZW1,0
O14613,O14558,0
P27348,Q969H4,0
P27348,P14678,0
P63104,Q9Y4H4,1
P63104,Q9Y3M2,1
Q8IW93,Q8N6U8,0
Q9Y496,Q9H0K1,0
Q96GM8,Q8NCH0,0
Q9Y248,Q6ZW31,0
Q15078,Q6NUK4,0
Q16082,Q9H3Q1,0
O15126,P49675,0
Q04917,Q9UJD0,0
P68400,Q12982,0
